    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2674047 gates
  1/1: Reduced: 2674041 gates
  1/1: Reduced: 2674039 gates
  1/1: Reduced: 2673946 gates
  1/1: Reduced: 2673944 gates
  1/1: Reduced: 2673941 gates
  1/1: Reduced: 2673865 gates
  1/1: Reduced: 2673860 gates
  1/1: Reduced: 2673858 gates
  1/1: Reduced: 2673777 gates
  1/1: Stable (2673777 gates)
  1/1: Reduced: 2673776 gates
  1/1: Reduced: 2673670 gates
  1/1: Reduced: 2673662 gates
  1/1: Reduced: 2673661 gates
  1/1: Reduced: 2673566 gates
  1/1: Reduced: 2673564 gates
  1/1: Reduced: 2673557 gates
  1/1: Reduced: 2673476 gates
  1/1: Stable (2673476 gates)
  1/1: Reduced: 2673469 gates
  1/1: Reduced: 2673395 gates
  1/1: Reduced: 2673390 gates
  1/1: Reduced: 2673386 gates
  1/1: Reduced: 2673301 gates
  1/1: Reduced: 2673298 gates
  1/1: Reduced: 2673290 gates
  1/1: Reduced: 2673210 gates
  1/1: Reduced: 2673205 gates
  1/1: Reduced: 2673199 gates
  1/1: Reduced: 2673129 gates
  1/1: Reduced: 2673120 gates
  1/1: Reduced: 2673118 gates
  1/1: Reduced: 2673039 gates
  1/1: Reduced: 2673036 gates
  1/1: Reduced: 2673030 gates
  1/1: Reduced: 2672930 gates
  1/1: Reduced: 2672926 gates
  1/1: Reduced: 2672924 gates
  1/1: Reduced: 2672833 gates
  1/1: Reduced: 2672830 gates
  1/1: Reduced: 2672827 gates
  1/1: Reduced: 2672770 gates
  1/1: Reduced: 2672768 gates
  1/1: Reduced: 2672766 gates
  1/1: Reduced: 2672669 gates
  1/1: Reduced: 2672657 gates
  1/1: Reduced: 2672652 gates
  1/1: Reduced: 2672577 gates
  1/1: Reduced: 2672572 gates
  1/1: Reduced: 2672569 gates
  1/1: Reduced: 2672486 gates
  1/1: Reduced: 2672483 gates
  1/1: Stable (2672483 gates)
  1/1: Reduced: 2672404 gates
  1/1: Reduced: 2672402 gates
  1/1: Reduced: 2672400 gates
  1/1: Reduced: 2672323 gates
  1/1: Reduced: 2672317 gates
  1/1: Reduced: 2672313 gates
  1/1: Reduced: 2672234 gates
  1/1: Reduced: 2672229 gates
  1/1: Reduced: 2672225 gates
  1/1: Reduced: 2672124 gates
  1/1: Reduced: 2672120 gates
  1/1: Stable (2672120 gates)
  1/1: Reduced: 2672047 gates
  1/1: Reduced: 2672038 gates
  1/1: Reduced: 2672034 gates
  1/1: Reduced: 2671940 gates
  1/1: Stable (2671940 gates)
  1/1: Reduced: 2671938 gates
  1/1: Reduced: 2671886 gates
  1/1: Reduced: 2671885 gates
  1/1: Stable (2671885 gates)
  1/1: Reduced: 2671795 gates
  1/1: Reduced: 2671792 gates
  1/1: Stable (2671792 gates)
  1/1: Reduced: 2671700 gates
  1/1: Reduced: 2671695 gates
  1/1: Reduced: 2671690 gates
  1/1: Reduced: 2671616 gates
  1/1: Stable (2671616 gates)
  1/1: Reduced: 2671608 gates
  1/1: Reduced: 2671534 gates
  1/1: Reduced: 2671532 gates
  1/1: Reduced: 2671530 gates
  1/1: Reduced: 2671455 gates
  1/1: Reduced: 2671449 gates
  1/1: Reduced: 2671443 gates
  1/1: Reduced: 2671358 gates
  1/1: Reduced: 2671353 gates
  1/1: Reduced: 2671347 gates
  1/1: Reduced: 2671258 gates
  1/1: Reduced: 2671255 gates
  1/1: Reduced: 2671251 gates
  1/1: Reduced: 2671183 gates
  1/1: Reduced: 2671178 gates
  1/1: Reduced: 2671173 gates
  1/1: Reduced: 2671112 gates
  1/1: Reduced: 2671106 gates
  1/1: Reduced: 2671104 gates
  1/1: Reduced: 2671011 gates
  1/1: Reduced: 2671004 gates
  1/1: Reduced: 2671003 gates
  1/1: Reduced: 2670921 gates
  1/1: Reduced: 2670916 gates
  1/1: Stable (2670916 gates)
  1/1: Reduced: 2670866 gates
  1/1: Reduced: 2670857 gates
  1/1: Reduced: 2670853 gates
  1/1: Reduced: 2670777 gates
  1/1: Reduced: 2670775 gates
  1/1: Reduced: 2670774 gates
  1/1: Reduced: 2670711 gates
  1/1: Reduced: 2670708 gates
  1/1: Reduced: 2670702 gates
  1/1: Reduced: 2670635 gates
  1/1: Reduced: 2670629 gates
  1/1: Reduced: 2670623 gates
  1/1: Reduced: 2670555 gates
  1/1: Stable (2670555 gates)
  1/1: Reduced: 2670553 gates
  1/1: Reduced: 2670497 gates
  1/1: Stable (2670497 gates)
  1/1: Reduced: 2670496 gates
  1/1: Reduced: 2670440 gates
  1/1: Reduced: 2670433 gates
  1/1: Reduced: 2670428 gates
  1/1: Reduced: 2670364 gates
  1/1: Reduced: 2670362 gates
  1/1: Reduced: 2670356 gates
  1/1: Reduced: 2670260 gates
  1/1: Reduced: 2670259 gates
  1/1: Reduced: 2670256 gates
  1/1: Reduced: 2670209 gates
  1/1: Reduced: 2670203 gates
  1/1: Reduced: 2670200 gates
  1/1: Reduced: 2670093 gates
  1/1: Reduced: 2670090 gates
  1/1: Reduced: 2670085 gates
  1/1: Reduced: 2670011 gates
  1/1: Reduced: 2670006 gates
  1/1: Reduced: 2670000 gates
  1/1: Reduced: 2669919 gates
  1/1: Reduced: 2669914 gates
  1/1: Reduced: 2669910 gates
  1/1: Reduced: 2669826 gates
  1/1: Reduced: 2669825 gates
  1/1: Stable (2669825 gates)
  1/1: Reduced: 2669738 gates
  1/1: Reduced: 2669731 gates
  1/1: Reduced: 2669724 gates
  1/1: Reduced: 2669626 gates
  1/1: Reduced: 2669618 gates
  1/1: Reduced: 2669612 gates
  1/1: Reduced: 2669527 gates
  1/1: Reduced: 2669524 gates
  1/1: Reduced: 2669521 gates
  1/1: Reduced: 2669445 gates
  1/1: Reduced: 2669442 gates
  1/1: Reduced: 2669440 gates
  1/1: Reduced: 2669364 gates
  1/1: Reduced: 2669362 gates
  1/1: Reduced: 2669360 gates
  1/1: Reduced: 2669308 gates
  1/1: Reduced: 2669302 gates
  1/1: Reduced: 2669296 gates
  1/1: Reduced: 2669219 gates
  1/1: Reduced: 2669213 gates
  1/1: Reduced: 2669212 gates
  1/1: Reduced: 2669129 gates
  1/1: Reduced: 2669125 gates
  1/1: Reduced: 2669118 gates
  1/1: Reduced: 2669047 gates
  1/1: Reduced: 2669040 gates
  1/1: Reduced: 2669036 gates
  1/1: Reduced: 2668971 gates
  1/1: Reduced: 2668969 gates
  1/1: Stable (2668969 gates)
  1/1: Reduced: 2668911 gates
  1/1: Reduced: 2668906 gates
  1/1: Stable (2668906 gates)
  1/1: Reduced: 2668832 gates
  1/1: Reduced: 2668826 gates
  1/1: Reduced: 2668824 gates
  1/1: Reduced: 2668728 gates
  1/1: Reduced: 2668721 gates
  1/1: Stable (2668721 gates)
  1/1: Reduced: 2668674 gates
  1/1: Reduced: 2668665 gates
  1/1: Reduced: 2668663 gates
  1/1: Reduced: 2668606 gates
  1/1: Reduced: 2668598 gates
  1/1: Reduced: 2668596 gates
  1/1: Reduced: 2668516 gates
  1/1: Reduced: 2668511 gates
  1/1: Reduced: 2668509 gates
  1/1: Reduced: 2668432 gates
  1/1: Reduced: 2668428 gates
  1/1: Reduced: 2668427 gates
  1/1: Reduced: 2668362 gates
  1/1: Reduced: 2668359 gates
  1/1: Reduced: 2668354 gates
  1/1: Reduced: 2668285 gates
  1/1: Reduced: 2668282 gates
  1/1: Reduced: 2668277 gates
  1/1: Reduced: 2668225 gates
  1/1: Reduced: 2668221 gates
  1/1: Reduced: 2668214 gates
  1/1: Reduced: 2668114 gates
  1/1: Reduced: 2668104 gates
  1/1: Reduced: 2668102 gates
  1/1: Reduced: 2668023 gates
  1/1: Stable (2668023 gates)
  1/1: Reduced: 2668022 gates
  1/1: Reduced: 2667954 gates
  1/1: Reduced: 2667945 gates
  1/1: Reduced: 2667941 gates
  1/1: Reduced: 2667847 gates
  1/1: Reduced: 2667843 gates
  1/1: Reduced: 2667841 gates
  1/1: Reduced: 2667763 gates
  1/1: Reduced: 2667754 gates
  1/1: Reduced: 2667749 gates
  1/1: Reduced: 2667651 gates
  1/1: Reduced: 2667647 gates
  1/1: Reduced: 2667646 gates
  1/1: Reduced: 2667579 gates
  1/1: Stable (2667579 gates)
  1/1: Reduced: 2667577 gates
  1/1: Reduced: 2667502 gates
  1/1: Stable (2667502 gates)
  1/1: Reduced: 2667500 gates
  1/1: Reduced: 2667417 gates
  1/1: Reduced: 2667411 gates
  1/1: Reduced: 2667405 gates
  1/1: Reduced: 2667339 gates
  1/1: Reduced: 2667335 gates
  1/1: Stable (2667335 gates)
  1/1: Reduced: 2667255 gates
  1/1: Reduced: 2667252 gates
  1/1: Reduced: 2667248 gates
  1/1: Reduced: 2667186 gates
  1/1: Reduced: 2667184 gates
  1/1: Reduced: 2667183 gates
  1/1: Reduced: 2667115 gates
  1/1: Reduced: 2667107 gates
  1/1: Reduced: 2667105 gates
  1/1: Reduced: 2667034 gates
  1/1: Reduced: 2667029 gates
  1/1: Reduced: 2667028 gates
  1/1: Reduced: 2666973 gates
  1/1: Reduced: 2666970 gates
  1/1: Reduced: 2666968 gates
  1/1: Reduced: 2666897 gates
  1/1: Reduced: 2666888 gates
  1/1: Reduced: 2666887 gates
  1/1: Reduced: 2666797 gates
  1/1: Reduced: 2666790 gates
  1/1: Stable (2666790 gates)
  1/1: Reduced: 2666728 gates
  1/1: Reduced: 2666724 gates
  1/1: Reduced: 2666723 gates
  1/1: Reduced: 2666635 gates
  1/1: Reduced: 2666628 gates
  1/1: Stable (2666628 gates)
  1/1: Reduced: 2666552 gates
  1/1: Reduced: 2666548 gates
  1/1: Reduced: 2666547 gates
  1/1: Reduced: 2666495 gates
  1/1: Stable (2666495 gates)
  1/1: Reduced: 2666494 gates
  1/1: Reduced: 2666423 gates
  1/1: Reduced: 2666415 gates
  1/1: Stable (2666415 gates)
  1/1: Reduced: 2666349 gates
  1/1: Reduced: 2666347 gates
  1/1: Reduced: 2666345 gates
  1/1: Reduced: 2666288 gates
  1/1: Reduced: 2666281 gates
  1/1: Reduced: 2666279 gates
  1/1: Reduced: 2666212 gates
  1/1: Reduced: 2666206 gates
  1/1: Reduced: 2666201 gates
  1/1: Reduced: 2666144 gates
  1/1: Reduced: 2666141 gates
  1/1: Reduced: 2666133 gates
  1/1: Reduced: 2666077 gates
  1/1: Reduced: 2666075 gates
  1/1: Reduced: 2666069 gates
  1/1: Reduced: 2665999 gates
  1/1: Reduced: 2665997 gates
  1/1: Reduced: 2665994 gates
  1/1: Reduced: 2665923 gates
  1/1: Reduced: 2665919 gates
  1/1: Reduced: 2665918 gates
  1/1: Reduced: 2665863 gates
  1/1: Reduced: 2665860 gates
  1/1: Reduced: 2665859 gates
  1/1: Reduced: 2665789 gates
  1/1: Reduced: 2665783 gates
  1/1: Reduced: 2665779 gates
  1/1: Reduced: 2665726 gates
  1/1: Reduced: 2665725 gates
  1/1: Reduced: 2665721 gates
  1/1: Reduced: 2665633 gates
  1/1: Reduced: 2665628 gates
  1/1: Reduced: 2665626 gates
  1/1: Reduced: 2665550 gates
  1/1: Reduced: 2665548 gates
  1/1: Reduced: 2665545 gates
  1/1: Reduced: 2665473 gates
  1/1: Reduced: 2665466 gates
  1/1: Stable (2665466 gates)
  1/1: Reduced: 2665410 gates
  1/1: Reduced: 2665404 gates
  1/1: Reduced: 2665402 gates
  1/1: Reduced: 2665342 gates
  1/1: Reduced: 2665339 gates
  1/1: Reduced: 2665337 gates
  1/1: Reduced: 2665244 gates
  1/1: Stable (2665244 gates)
  1/1: Stable (2665244 gates)
  1/1: Reduced: 2665185 gates
  1/1: Reduced: 2665182 gates
  1/1: Reduced: 2665177 gates
  1/1: Reduced: 2665096 gates
  1/1: Reduced: 2665090 gates
  1/1: Reduced: 2665087 gates
  1/1: Reduced: 2665010 gates
  1/1: Reduced: 2665004 gates
  1/1: Stable (2665004 gates)
  1/1: Reduced: 2664928 gates
  1/1: Reduced: 2664925 gates
  1/1: Reduced: 2664920 gates
  1/1: Reduced: 2664854 gates
  1/1: Reduced: 2664847 gates
  1/1: Reduced: 2664842 gates
  1/1: Reduced: 2664795 gates
  1/1: Reduced: 2664789 gates
  1/1: Stable (2664789 gates)
  1/1: Reduced: 2664723 gates
  1/1: Reduced: 2664716 gates
  1/1: Reduced: 2664715 gates
  1/1: Reduced: 2664640 gates
  1/1: Reduced: 2664634 gates
  1/1: Stable (2664634 gates)
  1/1: Reduced: 2664580 gates
  1/1: Reduced: 2664569 gates
  1/1: Reduced: 2664568 gates
  1/1: Reduced: 2664479 gates
  1/1: Reduced: 2664478 gates
  1/1: Stable (2664478 gates)
  1/1: Reduced: 2664428 gates
  1/1: Reduced: 2664421 gates
  1/1: Reduced: 2664418 gates
  1/1: Reduced: 2664345 gates
  1/1: Reduced: 2664342 gates
  1/1: Reduced: 2664340 gates
  1/1: Reduced: 2664260 gates
  1/1: Stable (2664260 gates)
  1/1: Reduced: 2664258 gates
  1/1: Reduced: 2664224 gates
  1/1: Reduced: 2664223 gates
  1/1: Reduced: 2664219 gates
  1/1: Reduced: 2664149 gates
  1/1: Reduced: 2664142 gates
  1/1: Reduced: 2664140 gates
  1/1: Reduced: 2664059 gates
  1/1: Reduced: 2664054 gates
  1/1: Reduced: 2664048 gates
  1/1: Reduced: 2663978 gates
  1/1: Reduced: 2663974 gates
  1/1: Stable (2663974 gates)
  1/1: Reduced: 2663906 gates
  1/1: Reduced: 2663901 gates
  1/1: Reduced: 2663899 gates
  1/1: Reduced: 2663838 gates
  1/1: Reduced: 2663822 gates
  1/1: Reduced: 2663818 gates
  1/1: Reduced: 2663724 gates
  1/1: Reduced: 2663722 gates
  1/1: Reduced: 2663718 gates
  1/1: Reduced: 2663652 gates
  1/1: Reduced: 2663645 gates
  1/1: Reduced: 2663643 gates
  1/1: Reduced: 2663580 gates
  1/1: Reduced: 2663578 gates
  1/1: Stable (2663578 gates)
  1/1: Reduced: 2663511 gates
  1/1: Reduced: 2663505 gates
  1/1: Stable (2663505 gates)
  1/1: Reduced: 2663450 gates
  1/1: Reduced: 2663447 gates
  1/1: Reduced: 2663445 gates
  1/1: Reduced: 2663384 gates
  1/1: Reduced: 2663381 gates
  1/1: Stable (2663381 gates)
  1/1: Reduced: 2663323 gates
  1/1: Reduced: 2663322 gates
  1/1: Reduced: 2663320 gates
  1/1: Reduced: 2663244 gates
  1/1: Stable (2663244 gates)
  1/1: Reduced: 2663241 gates
  1/1: Reduced: 2663176 gates
  1/1: Reduced: 2663172 gates
  1/1: Stable (2663172 gates)
  1/1: Reduced: 2663115 gates
  1/1: Reduced: 2663108 gates
  1/1: Reduced: 2663106 gates
  1/1: Reduced: 2663045 gates
  1/1: Reduced: 2663038 gates
  1/1: Stable (2663038 gates)
  1/1: Reduced: 2662977 gates
  1/1: Reduced: 2662974 gates
  1/1: Reduced: 2662968 gates
  1/1: Reduced: 2662902 gates
  1/1: Reduced: 2662899 gates
  1/1: Reduced: 2662897 gates
  1/1: Reduced: 2662819 gates
  1/1: Reduced: 2662817 gates
  1/1: Reduced: 2662815 gates
  1/1: Reduced: 2662752 gates
  1/1: Reduced: 2662744 gates
  1/1: Stable (2662744 gates)
  1/1: Reduced: 2662693 gates
  1/1: Reduced: 2662690 gates
  1/1: Reduced: 2662689 gates
  1/1: Reduced: 2662625 gates
  1/1: Reduced: 2662623 gates
  1/1: Reduced: 2662616 gates
  1/1: Reduced: 2662538 gates
  1/1: Reduced: 2662534 gates
  1/1: Stable (2662534 gates)
  1/1: Reduced: 2662478 gates
  1/1: Reduced: 2662472 gates
  1/1: Reduced: 2662467 gates
  1/1: Reduced: 2662410 gates
  1/1: Reduced: 2662408 gates
  1/1: Reduced: 2662407 gates
  1/1: Reduced: 2662355 gates
  1/1: Reduced: 2662353 gates
  1/1: Reduced: 2662348 gates
  1/1: Reduced: 2662281 gates
  1/1: Reduced: 2662279 gates
  1/1: Reduced: 2662275 gates
  1/1: Reduced: 2662204 gates
  1/1: Reduced: 2662203 gates
  1/1: Reduced: 2662197 gates
  1/1: Reduced: 2662117 gates
  1/1: Reduced: 2662112 gates
  1/1: Stable (2662112 gates)
  1/1: Reduced: 2662046 gates
  1/1: Reduced: 2662044 gates
  1/1: Reduced: 2662043 gates
  1/1: Reduced: 2661970 gates
  1/1: Reduced: 2661969 gates
  1/1: Reduced: 2661965 gates
  1/1: Reduced: 2661875 gates
  1/1: Reduced: 2661870 gates
  1/1: Reduced: 2661866 gates
  1/1: Reduced: 2661800 gates
  1/1: Reduced: 2661794 gates
  1/1: Stable (2661794 gates)
  1/1: Reduced: 2661725 gates
  1/1: Reduced: 2661719 gates
  1/1: Reduced: 2661715 gates
  1/1: Reduced: 2661635 gates
  1/1: Reduced: 2661628 gates
  1/1: Reduced: 2661627 gates
  1/1: Reduced: 2661568 gates
  1/1: Reduced: 2661560 gates
  1/1: Stable (2661560 gates)
  1/1: Reduced: 2661515 gates
  1/1: Reduced: 2661513 gates
  1/1: Stable (2661513 gates)
  1/1: Reduced: 2661459 gates
  1/1: Reduced: 2661456 gates
  1/1: Reduced: 2661452 gates
  1/1: Reduced: 2661398 gates
  1/1: Reduced: 2661392 gates
  1/1: Reduced: 2661390 gates
  1/1: Reduced: 2661321 gates
  1/1: Reduced: 2661318 gates
  1/1: Reduced: 2661314 gates
  1/1: Reduced: 2661274 gates
  1/1: Stable (2661274 gates)
  1/1: Reduced: 2661270 gates
  1/1: Reduced: 2661217 gates
  1/1: Reduced: 2661211 gates
  1/1: Reduced: 2661209 gates
  1/1: Reduced: 2661152 gates
  1/1: Reduced: 2661148 gates
  1/1: Reduced: 2661146 gates
  1/1: Reduced: 2661066 gates
  1/1: Reduced: 2661065 gates
  1/1: Reduced: 2661061 gates
  1/1: Reduced: 2661004 gates
  1/1: Reduced: 2660998 gates
  1/1: Stable (2660998 gates)
  1/1: Reduced: 2660936 gates
  1/1: Reduced: 2660931 gates
  1/1: Reduced: 2660929 gates
  1/1: Reduced: 2660870 gates
  1/1: Reduced: 2660867 gates
  1/1: Reduced: 2660863 gates
  1/1: Reduced: 2660799 gates
  1/1: Reduced: 2660796 gates
  1/1: Stable (2660796 gates)
  1/1: Reduced: 2660747 gates
  1/1: Reduced: 2660744 gates
  1/1: Stable (2660744 gates)
  1/1: Reduced: 2660694 gates
  1/1: Reduced: 2660687 gates
  1/1: Stable (2660687 gates)
  1/1: Reduced: 2660645 gates
  1/1: Reduced: 2660644 gates
  1/1: Stable (2660644 gates)
  1/1: Reduced: 2660579 gates
  1/1: Reduced: 2660576 gates
  1/1: Reduced: 2660572 gates
  1/1: Reduced: 2660520 gates
  1/1: Reduced: 2660516 gates
  1/1: Stable (2660516 gates)
  1/1: Reduced: 2660465 gates
  1/1: Stable (2660465 gates)
  1/1: Reduced: 2660460 gates
  1/1: Reduced: 2660413 gates
  1/1: Stable (2660413 gates)
  1/1: Reduced: 2660408 gates
  1/1: Reduced: 2660326 gates
  1/1: Reduced: 2660324 gates
  1/1: Reduced: 2660317 gates
  1/1: Reduced: 2660267 gates
  1/1: Reduced: 2660266 gates
  1/1: Reduced: 2660260 gates
  1/1: Reduced: 2660213 gates
  1/1: Reduced: 2660212 gates
  1/1: Reduced: 2660209 gates
  1/1: Reduced: 2660136 gates
  1/1: Reduced: 2660133 gates
  1/1: Reduced: 2660127 gates
  1/1: Reduced: 2660056 gates
  1/1: Reduced: 2660055 gates
  1/1: Reduced: 2660050 gates
  1/1: Reduced: 2659987 gates
  1/1: Reduced: 2659976 gates
  1/1: Reduced: 2659974 gates
  1/1: Reduced: 2659923 gates
  1/1: Reduced: 2659913 gates
  1/1: Reduced: 2659911 gates
  1/1: Reduced: 2659849 gates
  1/1: Reduced: 2659843 gates
  1/1: Reduced: 2659840 gates
  1/1: Reduced: 2659789 gates
  1/1: Reduced: 2659788 gates
  1/1: Reduced: 2659783 gates
  1/1: Reduced: 2659708 gates
  1/1: Reduced: 2659705 gates
  1/1: Reduced: 2659701 gates
  1/1: Reduced: 2659659 gates
  1/1: Reduced: 2659655 gates
  1/1: Reduced: 2659652 gates
  1/1: Reduced: 2659594 gates
  1/1: Reduced: 2659591 gates
  1/1: Reduced: 2659586 gates
  1/1: Reduced: 2659529 gates
  1/1: Reduced: 2659526 gates
  1/1: Reduced: 2659524 gates
  1/1: Reduced: 2659457 gates
  1/1: Stable (2659457 gates)
  1/1: Reduced: 2659453 gates
  1/1: Reduced: 2659411 gates
  1/1: Reduced: 2659407 gates
  1/1: Reduced: 2659405 gates
  1/1: Reduced: 2659325 gates
  1/1: Reduced: 2659313 gates
  1/1: Stable (2659313 gates)
  1/1: Reduced: 2659256 gates
  1/1: Reduced: 2659253 gates
  1/1: Stable (2659253 gates)
  1/1: Reduced: 2659198 gates
  1/1: Reduced: 2659194 gates
  1/1: Reduced: 2659192 gates
  1/1: Reduced: 2659136 gates
  1/1: Reduced: 2659132 gates
  1/1: Reduced: 2659131 gates
  1/1: Reduced: 2659083 gates
  1/1: Reduced: 2659081 gates
  1/1: Reduced: 2659079 gates
  1/1: Reduced: 2659034 gates
  1/1: Reduced: 2659033 gates
  1/1: Reduced: 2659029 gates
  1/1: Reduced: 2658978 gates
  1/1: Reduced: 2658977 gates
  1/1: Stable (2658977 gates)
  1/1: Reduced: 2658923 gates
  1/1: Reduced: 2658919 gates
  1/1: Reduced: 2658911 gates
  1/1: Reduced: 2658837 gates
  1/1: Reduced: 2658834 gates
  1/1: Reduced: 2658832 gates
  1/1: Reduced: 2658742 gates
  1/1: Reduced: 2658739 gates
  1/1: Stable (2658739 gates)
  1/1: Reduced: 2658675 gates
  1/1: Reduced: 2658673 gates
  1/1: Stable (2658673 gates)
  1/1: Reduced: 2658623 gates
  1/1: Stable (2658623 gates)
  1/1: Reduced: 2658621 gates
  1/1: Reduced: 2658574 gates
  1/1: Reduced: 2658573 gates
  1/1: Stable (2658573 gates)
  1/1: Reduced: 2658534 gates
  1/1: Reduced: 2658530 gates
  1/1: Reduced: 2658526 gates
  1/1: Reduced: 2658488 gates
  1/1: Reduced: 2658484 gates
  1/1: Stable (2658484 gates)
  1/1: Reduced: 2658424 gates
  1/1: Reduced: 2658422 gates
  1/1: Reduced: 2658419 gates
  1/1: Reduced: 2658346 gates
  1/1: Reduced: 2658344 gates
  1/1: Reduced: 2658340 gates
  1/1: Reduced: 2658267 gates
  1/1: Stable (2658267 gates)
  1/1: Reduced: 2658262 gates
  1/1: Reduced: 2658198 gates
  1/1: Reduced: 2658196 gates
  1/1: Reduced: 2658192 gates
  1/1: Reduced: 2658142 gates
  1/1: Reduced: 2658139 gates
  1/1: Reduced: 2658137 gates
  1/1: Reduced: 2658077 gates
  1/1: Reduced: 2658068 gates
  1/1: Reduced: 2658066 gates
  1/1: Reduced: 2657993 gates
  1/1: Reduced: 2657991 gates
  1/1: Reduced: 2657988 gates
  1/1: Reduced: 2657931 gates
  1/1: Reduced: 2657930 gates
  1/1: Reduced: 2657924 gates
  1/1: Reduced: 2657852 gates
  1/1: Reduced: 2657850 gates
  1/1: Reduced: 2657848 gates
  1/1: Reduced: 2657789 gates
  1/1: Reduced: 2657785 gates
  1/1: Stable (2657785 gates)
  1/1: Reduced: 2657731 gates
  1/1: Reduced: 2657725 gates
  1/1: Stable (2657725 gates)
  1/1: Reduced: 2657662 gates
  1/1: Reduced: 2657659 gates
  1/1: Stable (2657659 gates)
  1/1: Reduced: 2657607 gates
  1/1: Reduced: 2657605 gates
  1/1: Reduced: 2657601 gates
  1/1: Reduced: 2657554 gates
  1/1: Reduced: 2657549 gates
  1/1: Reduced: 2657544 gates
  1/1: Reduced: 2657495 gates
  1/1: Reduced: 2657489 gates
  1/1: Reduced: 2657482 gates
  1/1: Reduced: 2657420 gates
  1/1: Reduced: 2657413 gates
  1/1: Reduced: 2657411 gates
  1/1: Reduced: 2657367 gates
  1/1: Reduced: 2657363 gates
  1/1: Reduced: 2657362 gates
  1/1: Reduced: 2657309 gates
  1/1: Reduced: 2657307 gates
  1/1: Reduced: 2657306 gates
  1/1: Reduced: 2657218 gates
  1/1: Reduced: 2657216 gates
  1/1: Reduced: 2657214 gates
  1/1: Reduced: 2657143 gates
  1/1: Stable (2657143 gates)
  1/1: Reduced: 2657134 gates
  1/1: Reduced: 2657088 gates
  1/1: Reduced: 2657082 gates
  1/1: Reduced: 2657081 gates
  1/1: Reduced: 2657018 gates
  1/1: Reduced: 2657013 gates
  1/1: Reduced: 2657012 gates
  1/1: Reduced: 2656961 gates
  1/1: Reduced: 2656958 gates
  1/1: Reduced: 2656957 gates
  1/1: Reduced: 2656910 gates
  1/1: Reduced: 2656908 gates
  1/1: Reduced: 2656905 gates
  1/1: Reduced: 2656843 gates
  1/1: Reduced: 2656840 gates
  1/1: Reduced: 2656839 gates
  1/1: Reduced: 2656797 gates
  1/1: Reduced: 2656796 gates
  1/1: Reduced: 2656795 gates
  1/1: Reduced: 2656733 gates
  1/1: Reduced: 2656732 gates
  1/1: Reduced: 2656729 gates
  1/1: Reduced: 2656683 gates
  1/1: Reduced: 2656669 gates
  1/1: Reduced: 2656666 gates
  1/1: Reduced: 2656608 gates
  1/1: Stable (2656608 gates)
  1/1: Reduced: 2656605 gates
  1/1: Reduced: 2656550 gates
  1/1: Reduced: 2656546 gates
  1/1: Reduced: 2656544 gates
  1/1: Reduced: 2656481 gates
  1/1: Reduced: 2656476 gates
  1/1: Stable (2656476 gates)
  1/1: Reduced: 2656423 gates
  1/1: Reduced: 2656417 gates
  1/1: Reduced: 2656413 gates
  1/1: Reduced: 2656347 gates
  1/1: Reduced: 2656341 gates
  1/1: Stable (2656341 gates)
  1/1: Reduced: 2656277 gates
  1/1: Reduced: 2656270 gates
  1/1: Reduced: 2656269 gates
  1/1: Reduced: 2656229 gates
  1/1: Reduced: 2656227 gates
  1/1: Stable (2656227 gates)
  1/1: Reduced: 2656162 gates
  1/1: Reduced: 2656159 gates
  1/1: Reduced: 2656154 gates
  1/1: Reduced: 2656107 gates
  1/1: Reduced: 2656106 gates
  1/1: Reduced: 2656102 gates
  1/1: Reduced: 2656046 gates
  1/1: Reduced: 2656041 gates
  1/1: Reduced: 2656039 gates
  1/1: Reduced: 2655985 gates
  1/1: Reduced: 2655981 gates
  1/1: Reduced: 2655979 gates
  1/1: Reduced: 2655923 gates
  1/1: Reduced: 2655919 gates
  1/1: Reduced: 2655911 gates
  1/1: Reduced: 2655860 gates
  1/1: Reduced: 2655856 gates
  1/1: Reduced: 2655854 gates
  1/1: Reduced: 2655802 gates
  1/1: Reduced: 2655794 gates
  1/1: Reduced: 2655787 gates
  1/1: Reduced: 2655721 gates
  1/1: Reduced: 2655717 gates
  1/1: Reduced: 2655716 gates
  1/1: Reduced: 2655659 gates
  1/1: Reduced: 2655656 gates
  1/1: Reduced: 2655652 gates
  1/1: Reduced: 2655609 gates
  1/1: Reduced: 2655600 gates
  1/1: Stable (2655600 gates)
  1/1: Reduced: 2655555 gates
  1/1: Reduced: 2655554 gates
  1/1: Stable (2655554 gates)
  1/1: Reduced: 2655503 gates
