    Finished `release` profile [optimized] target(s) in 0.37s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt
After shooting game: 659378 gates
Inserting 2 samfs between each gate
Starting len: 659378 gates
  1/1: Reduced: 1369486 gates
  1/1: Reduced: 1369485 gates
  1/1: Reduced: 1369456 gates
  1/1: Stable (1369456 gates)
  1/1: Stable (1369456 gates)
  1/1: Reduced: 1369423 gates
  1/1: Reduced: 1369421 gates
  1/1: Stable (1369421 gates)
  1/1: Reduced: 1369390 gates
  1/1: Reduced: 1369388 gates
  1/1: Stable (1369388 gates)
  1/1: Reduced: 1369355 gates
  1/1: Stable (1369355 gates)
  1/1: Reduced: 1369353 gates
  1/1: Reduced: 1369317 gates
  1/1: Stable (1369317 gates)
  1/1: Stable (1369317 gates)
  1/1: Reduced: 1369293 gates
  1/1: Stable (1369293 gates)
  1/1: Reduced: 1369290 gates
  1/1: Reduced: 1369248 gates
  1/1: Reduced: 1369247 gates
  1/1: Stable (1369247 gates)
  1/1: Reduced: 1369206 gates
  1/1: Reduced: 1369202 gates
  1/1: Reduced: 1369197 gates
  1/1: Reduced: 1369167 gates
  1/1: Stable (1369167 gates)
  1/1: Reduced: 1369166 gates
  1/1: Reduced: 1369131 gates
  1/1: Stable (1369131 gates)
  1/1: Reduced: 1369130 gates
  1/1: Reduced: 1369096 gates
  1/1: Stable (1369096 gates)
  1/1: Reduced: 1369094 gates
  1/1: Reduced: 1369054 gates
  1/1: Stable (1369054 gates)
  1/1: Reduced: 1369053 gates
  1/1: Reduced: 1369024 gates
  1/1: Reduced: 1369023 gates
  1/1: Stable (1369023 gates)
  1/1: Reduced: 1368988 gates
  1/1: Reduced: 1368986 gates
  1/1: Stable (1368986 gates)
  1/1: Reduced: 1368954 gates
  1/1: Reduced: 1368951 gates
  1/1: Reduced: 1368949 gates
  1/1: Reduced: 1368924 gates
  1/1: Reduced: 1368923 gates
  1/1: Stable (1368923 gates)
  1/1: Reduced: 1368888 gates
  1/1: Stable (1368888 gates)
  1/1: Reduced: 1368886 gates
  1/1: Reduced: 1368843 gates
  1/1: Stable (1368843 gates)
  1/1: Stable (1368843 gates)
  1/1: Reduced: 1368805 gates
  1/1: Reduced: 1368803 gates
  1/1: Reduced: 1368801 gates
  1/1: Reduced: 1368767 gates
  1/1: Stable (1368767 gates)
  1/1: Stable (1368767 gates)
  1/1: Reduced: 1368731 gates
  1/1: Stable (1368731 gates)
  1/1: Stable (1368731 gates)
  1/1: Reduced: 1368702 gates
  1/1: Reduced: 1368701 gates
  1/1: Stable (1368701 gates)
  1/1: Reduced: 1368670 gates
  1/1: Reduced: 1368668 gates
  1/1: Stable (1368668 gates)
  1/1: Reduced: 1368625 gates
  1/1: Reduced: 1368624 gates
  1/1: Stable (1368624 gates)
  1/1: Reduced: 1368590 gates
  1/1: Reduced: 1368588 gates
  1/1: Stable (1368588 gates)
  1/1: Reduced: 1368556 gates
  1/1: Reduced: 1368551 gates
  1/1: Reduced: 1368550 gates
  1/1: Reduced: 1368511 gates
  1/1: Stable (1368511 gates)
  1/1: Stable (1368511 gates)
  1/1: Reduced: 1368485 gates
  1/1: Reduced: 1368483 gates
  1/1: Reduced: 1368481 gates
  1/1: Reduced: 1368454 gates
  1/1: Reduced: 1368453 gates
  1/1: Stable (1368453 gates)
  1/1: Reduced: 1368399 gates
  1/1: Reduced: 1368389 gates
  1/1: Reduced: 1368382 gates
  1/1: Reduced: 1368336 gates
  1/1: Reduced: 1368334 gates
  1/1: Reduced: 1368330 gates
  1/1: Reduced: 1368295 gates
  1/1: Reduced: 1368293 gates
  1/1: Reduced: 1368290 gates
  1/1: Reduced: 1368257 gates
  1/1: Reduced: 1368256 gates
  1/1: Reduced: 1368253 gates
  1/1: Reduced: 1368218 gates
  1/1: Reduced: 1368215 gates
  1/1: Stable (1368215 gates)
  1/1: Reduced: 1368184 gates
  1/1: Reduced: 1368183 gates
  1/1: Stable (1368183 gates)
  1/1: Reduced: 1368147 gates
  1/1: Reduced: 1368146 gates
  1/1: Reduced: 1368142 gates
  1/1: Reduced: 1368106 gates
  1/1: Reduced: 1368105 gates
  1/1: Reduced: 1368103 gates
  1/1: Reduced: 1368085 gates
  1/1: Stable (1368085 gates)
  1/1: Reduced: 1368082 gates
  1/1: Early stop — only 40 gates reduced over last 6 iterations (1368066 gates)
After compression: 1368066 gates
  Round 1/1 SAMFs inserted: 179306 (hidden 5736, plain 173570) | curated expansions: 17606 | hide-fails: 11870
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10round1.txt
Final len: 1368066
Final circuit written to ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt
--- SAMF stats per round ---
Round 1: inserted 179306 (hidden 5736, plain 173570) | curated expansions 17606 | hide-fails 11870
Total (this run): SAMFs inserted 179306 (hidden 5736, plain 173570) | curated expansions 17606 | hide-fails 11870
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 329.68 min
  max_wires: 140.86 min
  max_gates: 118.72 min
  simple:    70.10 min
Contiguous convex subcircuit time: 62.04 min
Subcircuit canonicalize time: 5849.79 min
  max_wires: 2114.91 min
  max_gates: 1610.26 min
  simple:    2124.63 min
LMDB transaction begin time: 74.25 min
LMDB lookup time: 688.24 min
SAMF compressions made: 5736  failed: 11870
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta3_r1_m2_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta3_r1_m2_x10.png
