    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
  1/1: Reduced: 2085630 gates
  1/1: Reduced: 2085579 gates
  1/1: Reduced: 2085574 gates
  1/1: Stable (2085574 gates)
  1/1: Reduced: 2085522 gates
  1/1: Stable (2085522 gates)
  1/1: Stable (2085522 gates)
  1/1: Reduced: 2085479 gates
  1/1: Reduced: 2085478 gates
  1/1: Stable (2085478 gates)
  1/1: Reduced: 2085414 gates
  1/1: Reduced: 2085410 gates
  1/1: Reduced: 2085406 gates
  1/1: Reduced: 2085361 gates
  1/1: Reduced: 2085360 gates
  1/1: Reduced: 2085358 gates
  1/1: Reduced: 2085308 gates
  1/1: Reduced: 2085306 gates
  1/1: Reduced: 2085305 gates
  1/1: Reduced: 2085239 gates
  1/1: Reduced: 2085236 gates
  1/1: Stable (2085236 gates)
  1/1: Reduced: 2085166 gates
  1/1: Reduced: 2085159 gates
  1/1: Reduced: 2085158 gates
  1/1: Reduced: 2085097 gates
  1/1: Reduced: 2085089 gates
  1/1: Reduced: 2085085 gates
  1/1: Reduced: 2085040 gates
  1/1: Stable (2085040 gates)
  1/1: Reduced: 2085035 gates
  1/1: Reduced: 2084985 gates
  1/1: Reduced: 2084983 gates
  1/1: Reduced: 2084982 gates
  1/1: Reduced: 2084927 gates
  1/1: Reduced: 2084924 gates
  1/1: Reduced: 2084920 gates
  1/1: Reduced: 2084840 gates
  1/1: Reduced: 2084839 gates
  1/1: Reduced: 2084837 gates
  1/1: Reduced: 2084781 gates
  1/1: Reduced: 2084776 gates
  1/1: Reduced: 2084774 gates
  1/1: Reduced: 2084706 gates
  1/1: Reduced: 2084703 gates
  1/1: Stable (2084703 gates)
  1/1: Reduced: 2084643 gates
  1/1: Stable (2084643 gates)
  1/1: Stable (2084643 gates)
  1/1: Reduced: 2084606 gates
  1/1: Reduced: 2084603 gates
  1/1: Reduced: 2084601 gates
  1/1: Reduced: 2084542 gates
  1/1: Stable (2084542 gates)
  1/1: Reduced: 2084536 gates
  1/1: Reduced: 2084471 gates
  1/1: Reduced: 2084470 gates
  1/1: Reduced: 2084467 gates
  1/1: Reduced: 2084388 gates
  1/1: Stable (2084388 gates)
  1/1: Reduced: 2084386 gates
  1/1: Reduced: 2084329 gates
  1/1: Stable (2084329 gates)
  1/1: Reduced: 2084328 gates
  1/1: Reduced: 2084277 gates
  1/1: Stable (2084277 gates)
  1/1: Stable (2084277 gates)
  1/1: Reduced: 2084199 gates
  1/1: Reduced: 2084195 gates
  1/1: Reduced: 2084189 gates
  1/1: Reduced: 2084121 gates
  1/1: Reduced: 2084119 gates
  1/1: Reduced: 2084117 gates
  1/1: Reduced: 2084074 gates
  1/1: Reduced: 2084073 gates
  1/1: Reduced: 2084070 gates
  1/1: Reduced: 2084002 gates
  1/1: Reduced: 2083998 gates
  1/1: Reduced: 2083995 gates
  1/1: Reduced: 2083917 gates
  1/1: Stable (2083917 gates)
  1/1: Reduced: 2083916 gates
  1/1: Reduced: 2083868 gates
  1/1: Reduced: 2083865 gates
  1/1: Stable (2083865 gates)
  1/1: Reduced: 2083805 gates
  1/1: Reduced: 2083804 gates
  1/1: Reduced: 2083801 gates
  1/1: Reduced: 2083732 gates
  1/1: Reduced: 2083730 gates
  1/1: Reduced: 2083729 gates
  1/1: Reduced: 2083677 gates
  1/1: Reduced: 2083673 gates
  1/1: Stable (2083673 gates)
  1/1: Reduced: 2083619 gates
  1/1: Reduced: 2083615 gates
  1/1: Reduced: 2083611 gates
  1/1: Reduced: 2083541 gates
  1/1: Reduced: 2083539 gates
  1/1: Stable (2083539 gates)
  1/1: Reduced: 2083489 gates
  1/1: Reduced: 2083487 gates
  1/1: Stable (2083487 gates)
  1/1: Reduced: 2083436 gates
  1/1: Reduced: 2083435 gates
  1/1: Reduced: 2083431 gates
  1/1: Reduced: 2083369 gates
  1/1: Reduced: 2083366 gates
  1/1: Stable (2083366 gates)
  1/1: Reduced: 2083306 gates
  1/1: Reduced: 2083303 gates
  1/1: Stable (2083303 gates)
  1/1: Reduced: 2083241 gates
  1/1: Reduced: 2083231 gates
  1/1: Reduced: 2083229 gates
  1/1: Reduced: 2083178 gates
  1/1: Reduced: 2083174 gates
  1/1: Stable (2083174 gates)
  1/1: Reduced: 2083120 gates
  1/1: Reduced: 2083119 gates
  1/1: Reduced: 2083117 gates
  1/1: Reduced: 2083068 gates
  1/1: Reduced: 2083067 gates
  1/1: Reduced: 2083065 gates
  1/1: Reduced: 2083000 gates
  1/1: Reduced: 2082995 gates
  1/1: Stable (2082995 gates)
  1/1: Reduced: 2082935 gates
  1/1: Stable (2082935 gates)
  1/1: Stable (2082935 gates)
  1/1: Reduced: 2082874 gates
  1/1: Reduced: 2082872 gates
  1/1: Reduced: 2082865 gates
  1/1: Reduced: 2082826 gates
  1/1: Reduced: 2082822 gates
  1/1: Reduced: 2082821 gates
  1/1: Reduced: 2082746 gates
  1/1: Reduced: 2082745 gates
  1/1: Reduced: 2082744 gates
  1/1: Reduced: 2082699 gates
  1/1: Stable (2082699 gates)
  1/1: Reduced: 2082695 gates
  1/1: Reduced: 2082608 gates
  1/1: Reduced: 2082604 gates
  1/1: Reduced: 2082603 gates
  1/1: Reduced: 2082550 gates
  1/1: Reduced: 2082549 gates
  1/1: Stable (2082549 gates)
  1/1: Reduced: 2082496 gates
  1/1: Stable (2082496 gates)
  1/1: Stable (2082496 gates)
  1/1: Reduced: 2082445 gates
  1/1: Reduced: 2082444 gates
  1/1: Stable (2082444 gates)
  1/1: Reduced: 2082391 gates
  1/1: Reduced: 2082389 gates
  1/1: Stable (2082389 gates)
  1/1: Reduced: 2082314 gates
  1/1: Stable (2082314 gates)
  1/1: Reduced: 2082312 gates
  1/1: Reduced: 2082246 gates
  1/1: Reduced: 2082244 gates
  1/1: Reduced: 2082238 gates
  1/1: Reduced: 2082198 gates
  1/1: Reduced: 2082195 gates
  1/1: Stable (2082195 gates)
  1/1: Reduced: 2082143 gates
  1/1: Reduced: 2082140 gates
  1/1: Reduced: 2082139 gates
  1/1: Reduced: 2082080 gates
  1/1: Reduced: 2082075 gates
  1/1: Reduced: 2082074 gates
  1/1: Reduced: 2082025 gates
  1/1: Stable (2082025 gates)
  1/1: Reduced: 2082024 gates
  1/1: Reduced: 2081973 gates
  1/1: Reduced: 2081968 gates
  1/1: Reduced: 2081965 gates
  1/1: Reduced: 2081916 gates
  1/1: Reduced: 2081906 gates
  1/1: Stable (2081906 gates)
  1/1: Reduced: 2081868 gates
  1/1: Reduced: 2081866 gates
  1/1: Reduced: 2081865 gates
  1/1: Reduced: 2081796 gates
  1/1: Reduced: 2081790 gates
  1/1: Stable (2081790 gates)
  1/1: Reduced: 2081727 gates
  1/1: Reduced: 2081725 gates
  1/1: Reduced: 2081723 gates
  1/1: Reduced: 2081685 gates
  1/1: Reduced: 2081683 gates
  1/1: Reduced: 2081680 gates
  1/1: Reduced: 2081629 gates
  1/1: Reduced: 2081628 gates
  1/1: Reduced: 2081626 gates
  1/1: Reduced: 2081564 gates
  1/1: Reduced: 2081561 gates
  1/1: Reduced: 2081559 gates
  1/1: Reduced: 2081495 gates
  1/1: Reduced: 2081494 gates
  1/1: Stable (2081494 gates)
  1/1: Reduced: 2081471 gates
  1/1: Reduced: 2081466 gates
  1/1: Reduced: 2081464 gates
  1/1: Reduced: 2081398 gates
  1/1: Reduced: 2081396 gates
  1/1: Reduced: 2081394 gates
  1/1: Reduced: 2081353 gates
  1/1: Stable (2081353 gates)
  1/1: Stable (2081353 gates)
  1/1: Reduced: 2081308 gates
  1/1: Stable (2081308 gates)
  1/1: Reduced: 2081305 gates
  1/1: Reduced: 2081244 gates
  1/1: Reduced: 2081241 gates
  1/1: Reduced: 2081239 gates
  1/1: Reduced: 2081196 gates
  1/1: Reduced: 2081193 gates
  1/1: Reduced: 2081187 gates
  1/1: Reduced: 2081119 gates
  1/1: Reduced: 2081114 gates
  1/1: Reduced: 2081111 gates
  1/1: Reduced: 2081073 gates
  1/1: Reduced: 2081068 gates
  1/1: Reduced: 2081061 gates
  1/1: Reduced: 2081002 gates
  1/1: Stable (2081002 gates)
  1/1: Reduced: 2081001 gates
  1/1: Reduced: 2080943 gates
  1/1: Reduced: 2080939 gates
  1/1: Stable (2080939 gates)
  1/1: Reduced: 2080872 gates
  1/1: Reduced: 2080866 gates
  1/1: Reduced: 2080864 gates
  1/1: Reduced: 2080824 gates
  1/1: Reduced: 2080821 gates
  1/1: Stable (2080821 gates)
  1/1: Reduced: 2080761 gates
  1/1: Reduced: 2080755 gates
  1/1: Reduced: 2080753 gates
  1/1: Reduced: 2080706 gates
  1/1: Reduced: 2080702 gates
  1/1: Reduced: 2080701 gates
  1/1: Reduced: 2080660 gates
  1/1: Stable (2080660 gates)
  1/1: Reduced: 2080655 gates
  1/1: Reduced: 2080619 gates
  1/1: Reduced: 2080617 gates
  1/1: Reduced: 2080613 gates
  1/1: Reduced: 2080577 gates
  1/1: Reduced: 2080576 gates
  1/1: Reduced: 2080569 gates
  1/1: Reduced: 2080535 gates
  1/1: Reduced: 2080534 gates
  1/1: Reduced: 2080532 gates
  1/1: Reduced: 2080482 gates
  1/1: Stable (2080482 gates)
  1/1: Stable (2080482 gates)
  1/1: Reduced: 2080432 gates
  1/1: Reduced: 2080428 gates
  1/1: Stable (2080428 gates)
  1/1: Reduced: 2080360 gates
  1/1: Reduced: 2080357 gates
  1/1: Reduced: 2080354 gates
  1/1: Reduced: 2080300 gates
  1/1: Stable (2080300 gates)
  1/1: Stable (2080300 gates)
  1/1: Reduced: 2080258 gates
  1/1: Reduced: 2080256 gates
  1/1: Stable (2080256 gates)
  1/1: Reduced: 2080201 gates
  1/1: Reduced: 2080198 gates
  1/1: Reduced: 2080197 gates
  1/1: Reduced: 2080151 gates
  1/1: Reduced: 2080150 gates
  1/1: Reduced: 2080148 gates
  1/1: Reduced: 2080108 gates
  1/1: Reduced: 2080104 gates
  1/1: Stable (2080104 gates)
  1/1: Reduced: 2080061 gates
  1/1: Reduced: 2080059 gates
  1/1: Reduced: 2080058 gates
  1/1: Reduced: 2080007 gates
  1/1: Stable (2080007 gates)
  1/1: Reduced: 2080001 gates
  1/1: Reduced: 2079945 gates
  1/1: Reduced: 2079940 gates
  1/1: Stable (2079940 gates)
  1/1: Reduced: 2079905 gates
  1/1: Reduced: 2079904 gates
  1/1: Reduced: 2079895 gates
  1/1: Reduced: 2079841 gates
  1/1: Reduced: 2079837 gates
  1/1: Reduced: 2079833 gates
  1/1: Reduced: 2079791 gates
  1/1: Reduced: 2079789 gates
  1/1: Reduced: 2079788 gates
  1/1: Reduced: 2079719 gates
  1/1: Reduced: 2079718 gates
  1/1: Stable (2079718 gates)
  1/1: Reduced: 2079667 gates
  1/1: Reduced: 2079666 gates
  1/1: Reduced: 2079662 gates
  1/1: Reduced: 2079616 gates
  1/1: Reduced: 2079613 gates
  1/1: Stable (2079613 gates)
  1/1: Reduced: 2079568 gates
  1/1: Reduced: 2079566 gates
  1/1: Stable (2079566 gates)
  1/1: Reduced: 2079528 gates
  1/1: Reduced: 2079527 gates
  1/1: Reduced: 2079525 gates
  1/1: Reduced: 2079481 gates
  1/1: Reduced: 2079476 gates
  1/1: Stable (2079476 gates)
  1/1: Reduced: 2079439 gates
  1/1: Reduced: 2079435 gates
  1/1: Reduced: 2079431 gates
  1/1: Reduced: 2079369 gates
  1/1: Reduced: 2079365 gates
  1/1: Stable (2079365 gates)
  1/1: Reduced: 2079311 gates
  1/1: Reduced: 2079306 gates
  1/1: Reduced: 2079301 gates
  1/1: Reduced: 2079243 gates
  1/1: Stable (2079243 gates)
  1/1: Reduced: 2079241 gates
  1/1: Reduced: 2079184 gates
  1/1: Stable (2079184 gates)
  1/1: Stable (2079184 gates)
  1/1: Reduced: 2079125 gates
  1/1: Stable (2079125 gates)
  1/1: Reduced: 2079119 gates
  1/1: Reduced: 2079074 gates
  1/1: Stable (2079074 gates)
  1/1: Stable (2079074 gates)
  1/1: Reduced: 2079033 gates
  1/1: Reduced: 2079025 gates
  1/1: Reduced: 2079018 gates
  1/1: Reduced: 2078977 gates
  1/1: Stable (2078977 gates)
  1/1: Reduced: 2078975 gates
  1/1: Reduced: 2078922 gates
  1/1: Reduced: 2078920 gates
  1/1: Stable (2078920 gates)
  1/1: Reduced: 2078864 gates
  1/1: Stable (2078864 gates)
  1/1: Reduced: 2078861 gates
  1/1: Reduced: 2078822 gates
  1/1: Reduced: 2078818 gates
  1/1: Reduced: 2078816 gates
  1/1: Reduced: 2078774 gates
  1/1: Reduced: 2078768 gates
  1/1: Reduced: 2078766 gates
  1/1: Reduced: 2078724 gates
  1/1: Reduced: 2078719 gates
  1/1: Reduced: 2078715 gates
  1/1: Reduced: 2078674 gates
  1/1: Reduced: 2078673 gates
  1/1: Reduced: 2078670 gates
  1/1: Reduced: 2078633 gates
  1/1: Reduced: 2078632 gates
  1/1: Reduced: 2078629 gates
  1/1: Reduced: 2078572 gates
  1/1: Reduced: 2078566 gates
  1/1: Stable (2078566 gates)
  1/1: Reduced: 2078516 gates
  1/1: Reduced: 2078511 gates
  1/1: Stable (2078511 gates)
  1/1: Reduced: 2078463 gates
  1/1: Reduced: 2078461 gates
  1/1: Reduced: 2078456 gates
  1/1: Reduced: 2078412 gates
  1/1: Reduced: 2078409 gates
  1/1: Reduced: 2078406 gates
  1/1: Reduced: 2078370 gates
  1/1: Reduced: 2078365 gates
  1/1: Reduced: 2078361 gates
  1/1: Reduced: 2078326 gates
  1/1: Reduced: 2078323 gates
  1/1: Reduced: 2078321 gates
  1/1: Reduced: 2078278 gates
  1/1: Stable (2078278 gates)
  1/1: Reduced: 2078277 gates
  1/1: Reduced: 2078217 gates
  1/1: Reduced: 2078215 gates
  1/1: Reduced: 2078214 gates
  1/1: Reduced: 2078152 gates
  1/1: Reduced: 2078150 gates
  1/1: Reduced: 2078148 gates
  1/1: Reduced: 2078120 gates
  1/1: Stable (2078120 gates)
  1/1: Stable (2078120 gates)
  1/1: Reduced: 2078080 gates
  1/1: Stable (2078080 gates)
  1/1: Reduced: 2078076 gates
  1/1: Reduced: 2078054 gates
  1/1: Reduced: 2078049 gates
  1/1: Stable (2078049 gates)
  1/1: Reduced: 2077995 gates
  1/1: Stable (2077995 gates)
  1/1: Reduced: 2077994 gates
  1/1: Reduced: 2077927 gates
  1/1: Reduced: 2077926 gates
  1/1: Reduced: 2077923 gates
  1/1: Reduced: 2077877 gates
  1/1: Reduced: 2077875 gates
  1/1: Stable (2077875 gates)
  1/1: Reduced: 2077830 gates
  1/1: Stable (2077830 gates)
  1/1: Stable (2077830 gates)
  1/1: Reduced: 2077777 gates
  1/1: Reduced: 2077775 gates
  1/1: Stable (2077775 gates)
  1/1: Reduced: 2077732 gates
  1/1: Reduced: 2077731 gates
  1/1: Reduced: 2077728 gates
  1/1: Reduced: 2077692 gates
  1/1: Reduced: 2077691 gates
  1/1: Stable (2077691 gates)
  1/1: Reduced: 2077631 gates
  1/1: Stable (2077631 gates)
  1/1: Reduced: 2077628 gates
  1/1: Reduced: 2077590 gates
  1/1: Stable (2077590 gates)
  1/1: Reduced: 2077588 gates
  1/1: Reduced: 2077535 gates
  1/1: Reduced: 2077530 gates
  1/1: Stable (2077530 gates)
  1/1: Reduced: 2077473 gates
  1/1: Reduced: 2077470 gates
  1/1: Reduced: 2077468 gates
  1/1: Reduced: 2077418 gates
  1/1: Stable (2077418 gates)
  1/1: Reduced: 2077416 gates
  1/1: Reduced: 2077367 gates
  1/1: Reduced: 2077365 gates
  1/1: Stable (2077365 gates)
  1/1: Reduced: 2077323 gates
  1/1: Reduced: 2077316 gates
  1/1: Reduced: 2077312 gates
  1/1: Reduced: 2077267 gates
  1/1: Reduced: 2077263 gates
  1/1: Reduced: 2077262 gates
  1/1: Reduced: 2077227 gates
  1/1: Stable (2077227 gates)
  1/1: Stable (2077227 gates)
  1/1: Reduced: 2077173 gates
  1/1: Reduced: 2077170 gates
  1/1: Reduced: 2077169 gates
  1/1: Reduced: 2077116 gates
  1/1: Stable (2077116 gates)
  1/1: Stable (2077116 gates)
  1/1: Reduced: 2077076 gates
  1/1: Reduced: 2077075 gates
  1/1: Reduced: 2077072 gates
  1/1: Reduced: 2077029 gates
  1/1: Reduced: 2077027 gates
  1/1: Reduced: 2077024 gates
  1/1: Reduced: 2076996 gates
  1/1: Reduced: 2076994 gates
  1/1: Reduced: 2076992 gates
  1/1: Reduced: 2076961 gates
  1/1: Reduced: 2076958 gates
  1/1: Reduced: 2076955 gates
  1/1: Reduced: 2076916 gates
  1/1: Stable (2076916 gates)
  1/1: Reduced: 2076914 gates
  1/1: Reduced: 2076864 gates
  1/1: Stable (2076864 gates)
  1/1: Reduced: 2076862 gates
  1/1: Reduced: 2076813 gates
  1/1: Reduced: 2076806 gates
  1/1: Reduced: 2076805 gates
  1/1: Reduced: 2076750 gates
  1/1: Stable (2076750 gates)
  1/1: Reduced: 2076749 gates
  1/1: Reduced: 2076690 gates
  1/1: Stable (2076690 gates)
  1/1: Reduced: 2076689 gates
  1/1: Reduced: 2076648 gates
  1/1: Reduced: 2076647 gates
  1/1: Stable (2076647 gates)
  1/1: Reduced: 2076577 gates
  1/1: Reduced: 2076575 gates
  1/1: Reduced: 2076574 gates
  1/1: Reduced: 2076512 gates
  1/1: Reduced: 2076511 gates
  1/1: Reduced: 2076508 gates
  1/1: Reduced: 2076470 gates
  1/1: Reduced: 2076467 gates
  1/1: Reduced: 2076463 gates
  1/1: Reduced: 2076432 gates
  1/1: Reduced: 2076428 gates
  1/1: Reduced: 2076426 gates
  1/1: Reduced: 2076373 gates
  1/1: Reduced: 2076368 gates
  1/1: Reduced: 2076366 gates
  1/1: Reduced: 2076329 gates
  1/1: Reduced: 2076327 gates
  1/1: Reduced: 2076325 gates
  1/1: Reduced: 2076277 gates
  1/1: Reduced: 2076273 gates
  1/1: Stable (2076273 gates)
  1/1: Reduced: 2076219 gates
  1/1: Stable (2076219 gates)
  1/1: Reduced: 2076216 gates
  1/1: Reduced: 2076172 gates
  1/1: Reduced: 2076170 gates
  1/1: Reduced: 2076166 gates
  1/1: Reduced: 2076133 gates
  1/1: Reduced: 2076132 gates
  1/1: Reduced: 2076128 gates
  1/1: Reduced: 2076082 gates
  1/1: Stable (2076082 gates)
  1/1: Reduced: 2076081 gates
  1/1: Reduced: 2076031 gates
  1/1: Stable (2076031 gates)
  1/1: Reduced: 2076029 gates
  1/1: Reduced: 2075976 gates
  1/1: Reduced: 2075974 gates
  1/1: Stable (2075974 gates)
  1/1: Reduced: 2075937 gates
  1/1: Reduced: 2075936 gates
  1/1: Reduced: 2075933 gates
  1/1: Reduced: 2075877 gates
  1/1: Reduced: 2075876 gates
  1/1: Reduced: 2075874 gates
  1/1: Reduced: 2075823 gates
  1/1: Stable (2075823 gates)
  1/1: Stable (2075823 gates)
  1/1: Reduced: 2075772 gates
  1/1: Reduced: 2075770 gates
  1/1: Stable (2075770 gates)
  1/1: Reduced: 2075743 gates
  1/1: Reduced: 2075742 gates
  1/1: Reduced: 2075741 gates
  1/1: Reduced: 2075689 gates
  1/1: Reduced: 2075687 gates
  1/1: Stable (2075687 gates)
  1/1: Reduced: 2075643 gates
  1/1: Reduced: 2075640 gates
  1/1: Stable (2075640 gates)
  1/1: Reduced: 2075598 gates
  1/1: Reduced: 2075596 gates
  1/1: Stable (2075596 gates)
  1/1: Reduced: 2075545 gates
  1/1: Reduced: 2075540 gates
  1/1: Reduced: 2075538 gates
  1/1: Reduced: 2075486 gates
  1/1: Stable (2075486 gates)
  1/1: Stable (2075486 gates)
  1/1: Reduced: 2075448 gates
  1/1: Reduced: 2075444 gates
  1/1: Stable (2075444 gates)
  1/1: Reduced: 2075399 gates
  1/1: Stable (2075399 gates)
  1/1: Stable (2075399 gates)
  1/1: Reduced: 2075378 gates
  1/1: Reduced: 2075375 gates
  1/1: Reduced: 2075373 gates
  1/1: Reduced: 2075332 gates
  1/1: Reduced: 2075330 gates
  1/1: Stable (2075330 gates)
  1/1: Reduced: 2075267 gates
  1/1: Reduced: 2075263 gates
  1/1: Stable (2075263 gates)
  1/1: Reduced: 2075202 gates
  1/1: Reduced: 2075199 gates
  1/1: Stable (2075199 gates)
  1/1: Reduced: 2075142 gates
  1/1: Reduced: 2075136 gates
  1/1: Reduced: 2075126 gates
  1/1: Reduced: 2075085 gates
  1/1: Reduced: 2075083 gates
  1/1: Reduced: 2075081 gates
  1/1: Reduced: 2075036 gates
  1/1: Reduced: 2075032 gates
  1/1: Reduced: 2075031 gates
  1/1: Reduced: 2074986 gates
  1/1: Reduced: 2074984 gates
  1/1: Reduced: 2074982 gates
  1/1: Reduced: 2074936 gates
  1/1: Reduced: 2074935 gates
  1/1: Reduced: 2074934 gates
  1/1: Reduced: 2074886 gates
  1/1: Stable (2074886 gates)
  1/1: Stable (2074886 gates)
  1/1: Reduced: 2074854 gates
  1/1: Stable (2074854 gates)
  1/1: Reduced: 2074852 gates
  1/1: Reduced: 2074818 gates
  1/1: Reduced: 2074813 gates
  1/1: Stable (2074813 gates)
  1/1: Reduced: 2074776 gates
  1/1: Stable (2074776 gates)
  1/1: Stable (2074776 gates)
  1/1: Reduced: 2074733 gates
  1/1: Stable (2074733 gates)
  1/1: Stable (2074733 gates)
  1/1: Reduced: 2074690 gates
  1/1: Reduced: 2074688 gates
  1/1: Reduced: 2074687 gates
  1/1: Reduced: 2074637 gates
  1/1: Stable (2074637 gates)
  1/1: Reduced: 2074628 gates
  1/1: Reduced: 2074592 gates
  1/1: Reduced: 2074590 gates
  1/1: Reduced: 2074586 gates
  1/1: Reduced: 2074543 gates
  1/1: Reduced: 2074540 gates
  1/1: Reduced: 2074539 gates
  1/1: Reduced: 2074493 gates
  1/1: Stable (2074493 gates)
  1/1: Stable (2074493 gates)
  1/1: Reduced: 2074408 gates
  1/1: Reduced: 2074407 gates
  1/1: Reduced: 2074403 gates
  1/1: Reduced: 2074373 gates
  1/1: Reduced: 2074363 gates
  1/1: Reduced: 2074360 gates
  1/1: Reduced: 2074300 gates
  1/1: Reduced: 2074299 gates
  1/1: Stable (2074299 gates)
  1/1: Reduced: 2074264 gates
  1/1: Reduced: 2074259 gates
  1/1: Stable (2074259 gates)
  1/1: Reduced: 2074216 gates
  1/1: Reduced: 2074213 gates
  1/1: Stable (2074213 gates)
  1/1: Reduced: 2074176 gates
  1/1: Reduced: 2074175 gates
  1/1: Reduced: 2074173 gates
  1/1: Reduced: 2074122 gates
  1/1: Stable (2074122 gates)
  1/1: Stable (2074122 gates)
  1/1: Reduced: 2074090 gates
  1/1: Reduced: 2074089 gates
  1/1: Reduced: 2074087 gates
  1/1: Reduced: 2074042 gates
  1/1: Reduced: 2074041 gates
  1/1: Reduced: 2074038 gates
  1/1: Reduced: 2073993 gates
  1/1: Stable (2073993 gates)
  1/1: Reduced: 2073991 gates
  1/1: Reduced: 2073960 gates
  1/1: Reduced: 2073958 gates
  1/1: Reduced: 2073955 gates
  1/1: Reduced: 2073911 gates
  1/1: Reduced: 2073908 gates
  1/1: Stable (2073908 gates)
  1/1: Reduced: 2073867 gates
  1/1: Stable (2073867 gates)
  1/1: Reduced: 2073857 gates
  1/1: Reduced: 2073795 gates
  1/1: Reduced: 2073793 gates
  1/1: Reduced: 2073792 gates
  1/1: Reduced: 2073760 gates
  1/1: Reduced: 2073757 gates
  1/1: Reduced: 2073753 gates
  1/1: Reduced: 2073722 gates
  1/1: Reduced: 2073718 gates
  1/1: Stable (2073718 gates)
  1/1: Reduced: 2073671 gates
  1/1: Stable (2073671 gates)
  1/1: Stable (2073671 gates)
  1/1: Reduced: 2073636 gates
  1/1: Reduced: 2073630 gates
  1/1: Reduced: 2073628 gates
  1/1: Reduced: 2073581 gates
  1/1: Stable (2073581 gates)
  1/1: Stable (2073581 gates)
  1/1: Reduced: 2073536 gates
  1/1: Reduced: 2073534 gates
  1/1: Reduced: 2073532 gates
  1/1: Reduced: 2073490 gates
  1/1: Reduced: 2073488 gates
  1/1: Reduced: 2073486 gates
  1/1: Reduced: 2073434 gates
  1/1: Reduced: 2073431 gates
  1/1: Stable (2073431 gates)
  1/1: Reduced: 2073383 gates
  1/1: Reduced: 2073381 gates
  1/1: Stable (2073381 gates)
  1/1: Reduced: 2073357 gates
  1/1: Reduced: 2073356 gates
  1/1: Reduced: 2073354 gates
  1/1: Reduced: 2073303 gates
  1/1: Reduced: 2073298 gates
  1/1: Reduced: 2073297 gates
  1/1: Reduced: 2073259 gates
  1/1: Reduced: 2073254 gates
  1/1: Reduced: 2073253 gates
  1/1: Reduced: 2073210 gates
  1/1: Reduced: 2073208 gates
  1/1: Stable (2073208 gates)
  1/1: Reduced: 2073163 gates
  1/1: Reduced: 2073161 gates
  1/1: Stable (2073161 gates)
  1/1: Reduced: 2073096 gates
  1/1: Reduced: 2073095 gates
  1/1: Stable (2073095 gates)
  1/1: Reduced: 2073058 gates
  1/1: Stable (2073058 gates)
  1/1: Stable (2073058 gates)
  1/1: Reduced: 2073013 gates
  1/1: Reduced: 2073010 gates
  1/1: Stable (2073010 gates)
  1/1: Reduced: 2072969 gates
  1/1: Reduced: 2072967 gates
  1/1: Reduced: 2072962 gates
  1/1: Reduced: 2072928 gates
  1/1: Reduced: 2072924 gates
  1/1: Reduced: 2072923 gates
  1/1: Reduced: 2072893 gates
  1/1: Reduced: 2072891 gates
  1/1: Stable (2072891 gates)
  1/1: Reduced: 2072864 gates
  1/1: Reduced: 2072863 gates
  1/1: Reduced: 2072860 gates
  1/1: Reduced: 2072813 gates
  1/1: Stable (2072813 gates)
  1/1: Stable (2072813 gates)
  1/1: Reduced: 2072762 gates
  1/1: Reduced: 2072759 gates
  1/1: Reduced: 2072757 gates
  1/1: Reduced: 2072724 gates
  1/1: Reduced: 2072722 gates
  1/1: Stable (2072722 gates)
  1/1: Reduced: 2072687 gates
  1/1: Reduced: 2072683 gates
  1/1: Stable (2072683 gates)
  1/1: Reduced: 2072652 gates
  1/1: Stable (2072652 gates)
  1/1: Stable (2072652 gates)
  1/1: Reduced: 2072626 gates
  1/1: Reduced: 2072625 gates
  1/1: Stable (2072625 gates)
  1/1: Reduced: 2072565 gates
  1/1: Reduced: 2072564 gates
  1/1: Reduced: 2072563 gates
  1/1: Reduced: 2072513 gates
  1/1: Reduced: 2072508 gates
  1/1: Reduced: 2072507 gates
  1/1: Reduced: 2072479 gates
  1/1: Reduced: 2072477 gates
  1/1: Reduced: 2072475 gates
  1/1: Reduced: 2072425 gates
  1/1: Reduced: 2072422 gates
  1/1: Stable (2072422 gates)
  1/1: Reduced: 2072374 gates
  1/1: Reduced: 2072371 gates
  1/1: Reduced: 2072369 gates
  1/1: Reduced: 2072338 gates
  1/1: Reduced: 2072335 gates
  1/1: Stable (2072335 gates)
  1/1: Reduced: 2072299 gates
  1/1: Reduced: 2072297 gates
  1/1: Reduced: 2072294 gates
  1/1: Reduced: 2072264 gates
  1/1: Reduced: 2072258 gates
  1/1: Reduced: 2072257 gates
  1/1: Reduced: 2072227 gates
