    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2348009 gates
  1/1: Reduced: 2348004 gates
  1/1: Reduced: 2347999 gates
  1/1: Reduced: 2347906 gates
  1/1: Reduced: 2347898 gates
  1/1: Reduced: 2347895 gates
  1/1: Reduced: 2347820 gates
  1/1: Reduced: 2347818 gates
  1/1: Stable (2347818 gates)
  1/1: Reduced: 2347742 gates
  1/1: Reduced: 2347733 gates
  1/1: Reduced: 2347730 gates
  1/1: Reduced: 2347643 gates
  1/1: Reduced: 2347639 gates
  1/1: Stable (2347639 gates)
  1/1: Reduced: 2347541 gates
  1/1: Reduced: 2347539 gates
  1/1: Reduced: 2347537 gates
  1/1: Reduced: 2347439 gates
  1/1: Reduced: 2347435 gates
  1/1: Reduced: 2347430 gates
  1/1: Reduced: 2347338 gates
  1/1: Reduced: 2347329 gates
  1/1: Reduced: 2347326 gates
  1/1: Reduced: 2347239 gates
  1/1: Reduced: 2347237 gates
  1/1: Stable (2347237 gates)
  1/1: Reduced: 2347177 gates
  1/1: Reduced: 2347174 gates
  1/1: Reduced: 2347171 gates
  1/1: Reduced: 2347078 gates
  1/1: Reduced: 2347073 gates
  1/1: Reduced: 2347063 gates
  1/1: Reduced: 2346993 gates
  1/1: Reduced: 2346990 gates
  1/1: Stable (2346990 gates)
  1/1: Reduced: 2346904 gates
  1/1: Reduced: 2346896 gates
  1/1: Reduced: 2346893 gates
  1/1: Reduced: 2346807 gates
  1/1: Reduced: 2346803 gates
  1/1: Reduced: 2346799 gates
  1/1: Reduced: 2346717 gates
  1/1: Reduced: 2346713 gates
  1/1: Stable (2346713 gates)
  1/1: Reduced: 2346665 gates
  1/1: Reduced: 2346663 gates
  1/1: Reduced: 2346659 gates
  1/1: Reduced: 2346577 gates
  1/1: Reduced: 2346576 gates
  1/1: Reduced: 2346566 gates
  1/1: Reduced: 2346462 gates
  1/1: Reduced: 2346461 gates
  1/1: Reduced: 2346456 gates
  1/1: Reduced: 2346368 gates
  1/1: Reduced: 2346363 gates
  1/1: Reduced: 2346360 gates
  1/1: Reduced: 2346282 gates
  1/1: Reduced: 2346277 gates
  1/1: Stable (2346277 gates)
  1/1: Reduced: 2346188 gates
  1/1: Reduced: 2346183 gates
  1/1: Reduced: 2346182 gates
  1/1: Reduced: 2346109 gates
  1/1: Reduced: 2346105 gates
  1/1: Reduced: 2346104 gates
  1/1: Reduced: 2346008 gates
  1/1: Reduced: 2345999 gates
  1/1: Reduced: 2345995 gates
  1/1: Reduced: 2345952 gates
  1/1: Stable (2345952 gates)
  1/1: Reduced: 2345950 gates
  1/1: Reduced: 2345879 gates
  1/1: Reduced: 2345874 gates
  1/1: Reduced: 2345863 gates
  1/1: Reduced: 2345791 gates
  1/1: Reduced: 2345787 gates
  1/1: Reduced: 2345780 gates
  1/1: Reduced: 2345730 gates
  1/1: Reduced: 2345726 gates
  1/1: Reduced: 2345720 gates
  1/1: Reduced: 2345650 gates
  1/1: Reduced: 2345640 gates
  1/1: Reduced: 2345639 gates
  1/1: Reduced: 2345545 gates
  1/1: Reduced: 2345541 gates
  1/1: Reduced: 2345538 gates
  1/1: Reduced: 2345458 gates
  1/1: Stable (2345458 gates)
  1/1: Reduced: 2345457 gates
  1/1: Reduced: 2345373 gates
  1/1: Reduced: 2345372 gates
  1/1: Reduced: 2345368 gates
  1/1: Reduced: 2345290 gates
  1/1: Reduced: 2345284 gates
  1/1: Reduced: 2345281 gates
  1/1: Reduced: 2345211 gates
  1/1: Reduced: 2345207 gates
  1/1: Reduced: 2345203 gates
  1/1: Reduced: 2345145 gates
  1/1: Reduced: 2345136 gates
  1/1: Reduced: 2345126 gates
  1/1: Reduced: 2345058 gates
  1/1: Reduced: 2345056 gates
  1/1: Reduced: 2345049 gates
  1/1: Reduced: 2344991 gates
  1/1: Reduced: 2344980 gates
  1/1: Reduced: 2344979 gates
  1/1: Reduced: 2344897 gates
  1/1: Stable (2344897 gates)
  1/1: Reduced: 2344892 gates
  1/1: Reduced: 2344822 gates
  1/1: Reduced: 2344820 gates
  1/1: Stable (2344820 gates)
  1/1: Reduced: 2344760 gates
  1/1: Reduced: 2344758 gates
  1/1: Reduced: 2344754 gates
  1/1: Reduced: 2344653 gates
  1/1: Reduced: 2344649 gates
  1/1: Reduced: 2344646 gates
  1/1: Reduced: 2344581 gates
  1/1: Reduced: 2344579 gates
  1/1: Reduced: 2344572 gates
  1/1: Reduced: 2344500 gates
  1/1: Reduced: 2344495 gates
  1/1: Reduced: 2344492 gates
  1/1: Reduced: 2344440 gates
  1/1: Reduced: 2344437 gates
  1/1: Reduced: 2344433 gates
  1/1: Reduced: 2344362 gates
  1/1: Reduced: 2344358 gates
  1/1: Reduced: 2344354 gates
  1/1: Reduced: 2344290 gates
  1/1: Reduced: 2344281 gates
  1/1: Reduced: 2344277 gates
  1/1: Reduced: 2344216 gates
  1/1: Reduced: 2344203 gates
  1/1: Reduced: 2344192 gates
  1/1: Reduced: 2344132 gates
  1/1: Reduced: 2344130 gates
  1/1: Stable (2344130 gates)
  1/1: Reduced: 2344058 gates
  1/1: Reduced: 2344054 gates
  1/1: Reduced: 2344052 gates
  1/1: Reduced: 2344002 gates
  1/1: Reduced: 2343999 gates
  1/1: Reduced: 2343990 gates
  1/1: Reduced: 2343919 gates
  1/1: Reduced: 2343917 gates
  1/1: Reduced: 2343916 gates
  1/1: Reduced: 2343836 gates
  1/1: Reduced: 2343833 gates
  1/1: Reduced: 2343830 gates
  1/1: Reduced: 2343755 gates
  1/1: Reduced: 2343753 gates
  1/1: Reduced: 2343747 gates
  1/1: Reduced: 2343693 gates
  1/1: Reduced: 2343688 gates
  1/1: Reduced: 2343686 gates
  1/1: Reduced: 2343641 gates
  1/1: Reduced: 2343635 gates
  1/1: Reduced: 2343629 gates
  1/1: Reduced: 2343587 gates
  1/1: Reduced: 2343580 gates
  1/1: Reduced: 2343571 gates
  1/1: Reduced: 2343498 gates
  1/1: Reduced: 2343494 gates
  1/1: Reduced: 2343491 gates
  1/1: Reduced: 2343443 gates
  1/1: Reduced: 2343439 gates
  1/1: Reduced: 2343438 gates
  1/1: Reduced: 2343370 gates
  1/1: Reduced: 2343364 gates
  1/1: Reduced: 2343359 gates
  1/1: Reduced: 2343301 gates
  1/1: Reduced: 2343296 gates
  1/1: Stable (2343296 gates)
  1/1: Reduced: 2343208 gates
  1/1: Reduced: 2343199 gates
  1/1: Reduced: 2343196 gates
  1/1: Reduced: 2343127 gates
  1/1: Reduced: 2343122 gates
  1/1: Reduced: 2343118 gates
  1/1: Reduced: 2343042 gates
  1/1: Reduced: 2343036 gates
  1/1: Reduced: 2343034 gates
  1/1: Reduced: 2342956 gates
  1/1: Reduced: 2342953 gates
  1/1: Reduced: 2342949 gates
  1/1: Reduced: 2342874 gates
  1/1: Reduced: 2342873 gates
  1/1: Reduced: 2342868 gates
  1/1: Reduced: 2342799 gates
  1/1: Stable (2342799 gates)
  1/1: Reduced: 2342794 gates
  1/1: Reduced: 2342731 gates
  1/1: Stable (2342731 gates)
  1/1: Reduced: 2342726 gates
  1/1: Reduced: 2342668 gates
  1/1: Reduced: 2342661 gates
  1/1: Reduced: 2342659 gates
  1/1: Reduced: 2342581 gates
  1/1: Stable (2342581 gates)
  1/1: Reduced: 2342579 gates
  1/1: Reduced: 2342500 gates
  1/1: Reduced: 2342496 gates
  1/1: Reduced: 2342494 gates
  1/1: Reduced: 2342414 gates
  1/1: Reduced: 2342409 gates
  1/1: Reduced: 2342405 gates
  1/1: Reduced: 2342338 gates
  1/1: Reduced: 2342333 gates
  1/1: Reduced: 2342329 gates
  1/1: Reduced: 2342253 gates
  1/1: Reduced: 2342249 gates
  1/1: Reduced: 2342243 gates
  1/1: Reduced: 2342179 gates
  1/1: Reduced: 2342175 gates
  1/1: Reduced: 2342172 gates
  1/1: Reduced: 2342102 gates
  1/1: Reduced: 2342093 gates
  1/1: Reduced: 2342092 gates
  1/1: Reduced: 2342015 gates
  1/1: Reduced: 2342002 gates
  1/1: Reduced: 2342000 gates
  1/1: Reduced: 2341910 gates
  1/1: Reduced: 2341903 gates
  1/1: Reduced: 2341898 gates
  1/1: Reduced: 2341828 gates
  1/1: Reduced: 2341826 gates
  1/1: Reduced: 2341818 gates
  1/1: Reduced: 2341750 gates
  1/1: Reduced: 2341747 gates
  1/1: Reduced: 2341743 gates
  1/1: Reduced: 2341663 gates
  1/1: Stable (2341663 gates)
  1/1: Reduced: 2341654 gates
  1/1: Reduced: 2341597 gates
  1/1: Reduced: 2341594 gates
  1/1: Reduced: 2341592 gates
  1/1: Reduced: 2341519 gates
  1/1: Reduced: 2341515 gates
  1/1: Reduced: 2341514 gates
  1/1: Reduced: 2341458 gates
  1/1: Reduced: 2341456 gates
  1/1: Reduced: 2341454 gates
  1/1: Reduced: 2341367 gates
  1/1: Reduced: 2341365 gates
  1/1: Reduced: 2341358 gates
  1/1: Reduced: 2341279 gates
  1/1: Stable (2341279 gates)
  1/1: Reduced: 2341271 gates
  1/1: Reduced: 2341202 gates
  1/1: Reduced: 2341191 gates
  1/1: Reduced: 2341184 gates
  1/1: Reduced: 2341146 gates
  1/1: Reduced: 2341142 gates
  1/1: Stable (2341142 gates)
  1/1: Reduced: 2341075 gates
  1/1: Reduced: 2341070 gates
  1/1: Reduced: 2341068 gates
  1/1: Reduced: 2340979 gates
  1/1: Reduced: 2340977 gates
  1/1: Reduced: 2340973 gates
  1/1: Reduced: 2340909 gates
  1/1: Reduced: 2340907 gates
  1/1: Reduced: 2340903 gates
  1/1: Reduced: 2340838 gates
  1/1: Reduced: 2340835 gates
  1/1: Reduced: 2340833 gates
  1/1: Reduced: 2340757 gates
  1/1: Reduced: 2340753 gates
  1/1: Reduced: 2340751 gates
  1/1: Reduced: 2340696 gates
  1/1: Reduced: 2340689 gates
  1/1: Reduced: 2340687 gates
  1/1: Reduced: 2340620 gates
  1/1: Reduced: 2340616 gates
  1/1: Reduced: 2340615 gates
  1/1: Reduced: 2340533 gates
  1/1: Reduced: 2340528 gates
  1/1: Stable (2340528 gates)
  1/1: Reduced: 2340465 gates
  1/1: Reduced: 2340464 gates
  1/1: Reduced: 2340462 gates
  1/1: Reduced: 2340395 gates
  1/1: Reduced: 2340388 gates
  1/1: Reduced: 2340387 gates
  1/1: Reduced: 2340339 gates
  1/1: Reduced: 2340337 gates
  1/1: Reduced: 2340335 gates
  1/1: Reduced: 2340244 gates
  1/1: Reduced: 2340243 gates
  1/1: Reduced: 2340239 gates
  1/1: Reduced: 2340179 gates
  1/1: Reduced: 2340173 gates
  1/1: Reduced: 2340167 gates
  1/1: Reduced: 2340104 gates
  1/1: Reduced: 2340101 gates
  1/1: Reduced: 2340099 gates
  1/1: Reduced: 2340012 gates
  1/1: Reduced: 2340010 gates
  1/1: Stable (2340010 gates)
  1/1: Reduced: 2339941 gates
  1/1: Reduced: 2339935 gates
  1/1: Stable (2339935 gates)
  1/1: Reduced: 2339882 gates
  1/1: Reduced: 2339876 gates
  1/1: Reduced: 2339872 gates
  1/1: Reduced: 2339811 gates
  1/1: Reduced: 2339806 gates
  1/1: Reduced: 2339802 gates
  1/1: Reduced: 2339716 gates
  1/1: Reduced: 2339708 gates
  1/1: Reduced: 2339701 gates
  1/1: Reduced: 2339627 gates
  1/1: Reduced: 2339621 gates
  1/1: Reduced: 2339617 gates
  1/1: Reduced: 2339550 gates
  1/1: Reduced: 2339544 gates
  1/1: Reduced: 2339540 gates
  1/1: Reduced: 2339465 gates
  1/1: Reduced: 2339461 gates
  1/1: Stable (2339461 gates)
  1/1: Reduced: 2339392 gates
  1/1: Reduced: 2339386 gates
  1/1: Reduced: 2339384 gates
  1/1: Reduced: 2339317 gates
  1/1: Reduced: 2339312 gates
  1/1: Reduced: 2339305 gates
  1/1: Reduced: 2339230 gates
  1/1: Reduced: 2339225 gates
  1/1: Reduced: 2339222 gates
  1/1: Reduced: 2339160 gates
  1/1: Reduced: 2339156 gates
  1/1: Reduced: 2339152 gates
  1/1: Reduced: 2339072 gates
  1/1: Reduced: 2339068 gates
  1/1: Reduced: 2339064 gates
  1/1: Reduced: 2338976 gates
  1/1: Reduced: 2338966 gates
  1/1: Reduced: 2338960 gates
  1/1: Reduced: 2338902 gates
  1/1: Reduced: 2338896 gates
  1/1: Reduced: 2338893 gates
  1/1: Reduced: 2338840 gates
  1/1: Reduced: 2338833 gates
  1/1: Reduced: 2338831 gates
  1/1: Reduced: 2338758 gates
  1/1: Reduced: 2338752 gates
  1/1: Reduced: 2338751 gates
  1/1: Reduced: 2338664 gates
  1/1: Reduced: 2338659 gates
  1/1: Reduced: 2338647 gates
  1/1: Reduced: 2338563 gates
  1/1: Reduced: 2338558 gates
  1/1: Reduced: 2338554 gates
  1/1: Reduced: 2338492 gates
  1/1: Reduced: 2338484 gates
  1/1: Reduced: 2338482 gates
  1/1: Reduced: 2338417 gates
  1/1: Reduced: 2338415 gates
  1/1: Reduced: 2338412 gates
  1/1: Reduced: 2338325 gates
  1/1: Reduced: 2338324 gates
  1/1: Reduced: 2338323 gates
  1/1: Reduced: 2338258 gates
  1/1: Reduced: 2338252 gates
  1/1: Reduced: 2338246 gates
  1/1: Reduced: 2338186 gates
  1/1: Reduced: 2338180 gates
  1/1: Reduced: 2338178 gates
  1/1: Reduced: 2338114 gates
  1/1: Reduced: 2338109 gates
  1/1: Reduced: 2338105 gates
  1/1: Reduced: 2338065 gates
  1/1: Reduced: 2338060 gates
  1/1: Reduced: 2338059 gates
  1/1: Reduced: 2337980 gates
  1/1: Reduced: 2337974 gates
  1/1: Reduced: 2337971 gates
  1/1: Reduced: 2337904 gates
  1/1: Reduced: 2337902 gates
  1/1: Stable (2337902 gates)
  1/1: Reduced: 2337827 gates
  1/1: Reduced: 2337825 gates
  1/1: Stable (2337825 gates)
  1/1: Reduced: 2337731 gates
  1/1: Reduced: 2337727 gates
  1/1: Reduced: 2337722 gates
  1/1: Reduced: 2337663 gates
  1/1: Reduced: 2337649 gates
  1/1: Reduced: 2337647 gates
  1/1: Reduced: 2337573 gates
  1/1: Reduced: 2337571 gates
  1/1: Reduced: 2337570 gates
  1/1: Reduced: 2337503 gates
  1/1: Reduced: 2337499 gates
  1/1: Reduced: 2337495 gates
  1/1: Reduced: 2337455 gates
  1/1: Reduced: 2337451 gates
  1/1: Reduced: 2337450 gates
  1/1: Reduced: 2337389 gates
  1/1: Stable (2337389 gates)
  1/1: Reduced: 2337382 gates
  1/1: Reduced: 2337336 gates
  1/1: Reduced: 2337334 gates
  1/1: Reduced: 2337327 gates
  1/1: Reduced: 2337286 gates
  1/1: Reduced: 2337284 gates
  1/1: Stable (2337284 gates)
  1/1: Reduced: 2337239 gates
  1/1: Reduced: 2337235 gates
  1/1: Stable (2337235 gates)
  1/1: Reduced: 2337169 gates
  1/1: Reduced: 2337167 gates
  1/1: Reduced: 2337165 gates
  1/1: Reduced: 2337121 gates
  1/1: Reduced: 2337118 gates
  1/1: Stable (2337118 gates)
  1/1: Reduced: 2337077 gates
  1/1: Reduced: 2337073 gates
  1/1: Reduced: 2337069 gates
  1/1: Reduced: 2337005 gates
  1/1: Reduced: 2337000 gates
  1/1: Reduced: 2336999 gates
  1/1: Reduced: 2336943 gates
  1/1: Reduced: 2336941 gates
  1/1: Stable (2336941 gates)
  1/1: Reduced: 2336880 gates
  1/1: Reduced: 2336877 gates
  1/1: Reduced: 2336875 gates
  1/1: Reduced: 2336810 gates
  1/1: Stable (2336810 gates)
  1/1: Stable (2336810 gates)
  1/1: Reduced: 2336752 gates
  1/1: Reduced: 2336746 gates
  1/1: Reduced: 2336742 gates
  1/1: Reduced: 2336682 gates
  1/1: Reduced: 2336680 gates
  1/1: Reduced: 2336674 gates
  1/1: Reduced: 2336600 gates
  1/1: Reduced: 2336590 gates
  1/1: Reduced: 2336584 gates
  1/1: Reduced: 2336529 gates
  1/1: Reduced: 2336526 gates
  1/1: Reduced: 2336524 gates
  1/1: Reduced: 2336462 gates
  1/1: Reduced: 2336460 gates
  1/1: Stable (2336460 gates)
  1/1: Reduced: 2336372 gates
  1/1: Reduced: 2336370 gates
  1/1: Reduced: 2336368 gates
  1/1: Reduced: 2336291 gates
  1/1: Reduced: 2336286 gates
  1/1: Reduced: 2336284 gates
  1/1: Reduced: 2336220 gates
  1/1: Reduced: 2336217 gates
  1/1: Stable (2336217 gates)
  1/1: Reduced: 2336176 gates
  1/1: Reduced: 2336171 gates
  1/1: Stable (2336171 gates)
  1/1: Reduced: 2336115 gates
  1/1: Reduced: 2336110 gates
  1/1: Reduced: 2336108 gates
  1/1: Reduced: 2336035 gates
  1/1: Reduced: 2336032 gates
  1/1: Reduced: 2336028 gates
  1/1: Reduced: 2335971 gates
  1/1: Reduced: 2335970 gates
  1/1: Reduced: 2335962 gates
  1/1: Reduced: 2335899 gates
  1/1: Reduced: 2335896 gates
  1/1: Reduced: 2335895 gates
  1/1: Reduced: 2335830 gates
  1/1: Reduced: 2335823 gates
  1/1: Reduced: 2335821 gates
  1/1: Reduced: 2335738 gates
  1/1: Reduced: 2335735 gates
  1/1: Reduced: 2335734 gates
  1/1: Reduced: 2335663 gates
  1/1: Reduced: 2335658 gates
  1/1: Reduced: 2335652 gates
  1/1: Reduced: 2335598 gates
  1/1: Reduced: 2335591 gates
  1/1: Stable (2335591 gates)
  1/1: Reduced: 2335542 gates
  1/1: Reduced: 2335536 gates
  1/1: Reduced: 2335531 gates
  1/1: Reduced: 2335459 gates
  1/1: Reduced: 2335450 gates
  1/1: Reduced: 2335442 gates
  1/1: Reduced: 2335388 gates
  1/1: Reduced: 2335384 gates
  1/1: Reduced: 2335379 gates
  1/1: Reduced: 2335322 gates
  1/1: Stable (2335322 gates)
  1/1: Reduced: 2335321 gates
  1/1: Reduced: 2335281 gates
  1/1: Stable (2335281 gates)
  1/1: Reduced: 2335276 gates
  1/1: Reduced: 2335229 gates
  1/1: Reduced: 2335224 gates
  1/1: Reduced: 2335223 gates
  1/1: Reduced: 2335159 gates
  1/1: Stable (2335159 gates)
  1/1: Reduced: 2335158 gates
  1/1: Reduced: 2335104 gates
  1/1: Reduced: 2335099 gates
  1/1: Reduced: 2335098 gates
  1/1: Reduced: 2335037 gates
  1/1: Reduced: 2335035 gates
  1/1: Stable (2335035 gates)
  1/1: Reduced: 2334974 gates
  1/1: Reduced: 2334967 gates
  1/1: Reduced: 2334958 gates
  1/1: Reduced: 2334898 gates
  1/1: Reduced: 2334891 gates
  1/1: Stable (2334891 gates)
  1/1: Reduced: 2334831 gates
  1/1: Stable (2334831 gates)
  1/1: Stable (2334831 gates)
  1/1: Reduced: 2334762 gates
  1/1: Reduced: 2334757 gates
  1/1: Stable (2334757 gates)
  1/1: Reduced: 2334702 gates
  1/1: Reduced: 2334700 gates
  1/1: Reduced: 2334698 gates
  1/1: Reduced: 2334649 gates
  1/1: Reduced: 2334647 gates
  1/1: Reduced: 2334646 gates
  1/1: Reduced: 2334576 gates
  1/1: Reduced: 2334575 gates
  1/1: Stable (2334575 gates)
  1/1: Reduced: 2334507 gates
  1/1: Reduced: 2334495 gates
  1/1: Reduced: 2334492 gates
  1/1: Reduced: 2334433 gates
  1/1: Reduced: 2334429 gates
  1/1: Reduced: 2334427 gates
  1/1: Reduced: 2334367 gates
  1/1: Reduced: 2334366 gates
  1/1: Reduced: 2334362 gates
  1/1: Reduced: 2334311 gates
  1/1: Reduced: 2334307 gates
  1/1: Reduced: 2334304 gates
  1/1: Reduced: 2334247 gates
  1/1: Reduced: 2334241 gates
  1/1: Reduced: 2334240 gates
  1/1: Reduced: 2334174 gates
  1/1: Reduced: 2334172 gates
  1/1: Reduced: 2334171 gates
  1/1: Reduced: 2334120 gates
  1/1: Reduced: 2334116 gates
  1/1: Reduced: 2334110 gates
  1/1: Reduced: 2334061 gates
  1/1: Reduced: 2334059 gates
  1/1: Reduced: 2334054 gates
  1/1: Reduced: 2334014 gates
  1/1: Reduced: 2334012 gates
  1/1: Reduced: 2334010 gates
  1/1: Reduced: 2333953 gates
  1/1: Reduced: 2333950 gates
  1/1: Reduced: 2333948 gates
  1/1: Reduced: 2333884 gates
  1/1: Reduced: 2333883 gates
  1/1: Reduced: 2333880 gates
  1/1: Reduced: 2333813 gates
  1/1: Reduced: 2333811 gates
  1/1: Reduced: 2333803 gates
  1/1: Reduced: 2333762 gates
  1/1: Stable (2333762 gates)
  1/1: Stable (2333762 gates)
  1/1: Reduced: 2333695 gates
  1/1: Reduced: 2333692 gates
  1/1: Stable (2333692 gates)
  1/1: Reduced: 2333629 gates
  1/1: Reduced: 2333628 gates
  1/1: Stable (2333628 gates)
  1/1: Reduced: 2333570 gates
  1/1: Stable (2333570 gates)
  1/1: Reduced: 2333567 gates
  1/1: Reduced: 2333518 gates
  1/1: Reduced: 2333514 gates
  1/1: Stable (2333514 gates)
  1/1: Reduced: 2333455 gates
  1/1: Reduced: 2333449 gates
  1/1: Stable (2333449 gates)
  1/1: Reduced: 2333387 gates
  1/1: Reduced: 2333382 gates
  1/1: Reduced: 2333381 gates
  1/1: Reduced: 2333339 gates
  1/1: Reduced: 2333338 gates
  1/1: Stable (2333338 gates)
  1/1: Reduced: 2333293 gates
  1/1: Reduced: 2333288 gates
  1/1: Reduced: 2333287 gates
  1/1: Reduced: 2333227 gates
  1/1: Reduced: 2333221 gates
  1/1: Reduced: 2333216 gates
  1/1: Reduced: 2333164 gates
  1/1: Reduced: 2333163 gates
  1/1: Reduced: 2333161 gates
  1/1: Reduced: 2333094 gates
  1/1: Reduced: 2333091 gates
  1/1: Stable (2333091 gates)
  1/1: Reduced: 2333028 gates
  1/1: Reduced: 2333026 gates
  1/1: Stable (2333026 gates)
  1/1: Reduced: 2332979 gates
  1/1: Reduced: 2332975 gates
  1/1: Stable (2332975 gates)
  1/1: Reduced: 2332928 gates
  1/1: Stable (2332928 gates)
  1/1: Reduced: 2332926 gates
  1/1: Reduced: 2332869 gates
  1/1: Reduced: 2332865 gates
  1/1: Reduced: 2332861 gates
  1/1: Reduced: 2332807 gates
  1/1: Reduced: 2332803 gates
  1/1: Reduced: 2332802 gates
  1/1: Reduced: 2332734 gates
  1/1: Stable (2332734 gates)
  1/1: Stable (2332734 gates)
  1/1: Reduced: 2332679 gates
  1/1: Reduced: 2332676 gates
  1/1: Reduced: 2332672 gates
  1/1: Reduced: 2332611 gates
  1/1: Reduced: 2332607 gates
  1/1: Reduced: 2332605 gates
  1/1: Reduced: 2332556 gates
  1/1: Reduced: 2332552 gates
  1/1: Stable (2332552 gates)
  1/1: Reduced: 2332491 gates
  1/1: Reduced: 2332490 gates
  1/1: Reduced: 2332488 gates
  1/1: Reduced: 2332423 gates
  1/1: Reduced: 2332422 gates
  1/1: Reduced: 2332420 gates
  1/1: Reduced: 2332367 gates
  1/1: Reduced: 2332360 gates
  1/1: Reduced: 2332355 gates
  1/1: Reduced: 2332303 gates
  1/1: Reduced: 2332299 gates
  1/1: Stable (2332299 gates)
  1/1: Reduced: 2332220 gates
  1/1: Stable (2332220 gates)
  1/1: Reduced: 2332218 gates
  1/1: Reduced: 2332154 gates
  1/1: Reduced: 2332149 gates
  1/1: Reduced: 2332148 gates
  1/1: Reduced: 2332084 gates
  1/1: Reduced: 2332083 gates
  1/1: Reduced: 2332078 gates
  1/1: Reduced: 2332009 gates
  1/1: Reduced: 2332008 gates
  1/1: Reduced: 2332007 gates
  1/1: Reduced: 2331950 gates
  1/1: Reduced: 2331947 gates
  1/1: Stable (2331947 gates)
  1/1: Reduced: 2331900 gates
  1/1: Reduced: 2331898 gates
  1/1: Reduced: 2331897 gates
  1/1: Reduced: 2331838 gates
  1/1: Reduced: 2331836 gates
  1/1: Stable (2331836 gates)
  1/1: Reduced: 2331788 gates
  1/1: Reduced: 2331781 gates
  1/1: Reduced: 2331774 gates
  1/1: Reduced: 2331726 gates
  1/1: Stable (2331726 gates)
  1/1: Stable (2331726 gates)
  1/1: Reduced: 2331657 gates
  1/1: Reduced: 2331650 gates
  1/1: Reduced: 2331646 gates
  1/1: Reduced: 2331575 gates
  1/1: Reduced: 2331568 gates
  1/1: Reduced: 2331565 gates
  1/1: Reduced: 2331502 gates
  1/1: Stable (2331502 gates)
  1/1: Reduced: 2331500 gates
  1/1: Reduced: 2331448 gates
  1/1: Reduced: 2331446 gates
  1/1: Reduced: 2331442 gates
  1/1: Reduced: 2331382 gates
  1/1: Reduced: 2331378 gates
  1/1: Reduced: 2331375 gates
  1/1: Reduced: 2331313 gates
  1/1: Reduced: 2331311 gates
  1/1: Reduced: 2331308 gates
  1/1: Reduced: 2331215 gates
  1/1: Reduced: 2331212 gates
  1/1: Reduced: 2331205 gates
  1/1: Reduced: 2331148 gates
  1/1: Reduced: 2331145 gates
  1/1: Reduced: 2331143 gates
  1/1: Reduced: 2331093 gates
  1/1: Reduced: 2331087 gates
  1/1: Reduced: 2331085 gates
  1/1: Reduced: 2331017 gates
  1/1: Reduced: 2331014 gates
  1/1: Reduced: 2331012 gates
  1/1: Reduced: 2330952 gates
  1/1: Reduced: 2330949 gates
  1/1: Reduced: 2330944 gates
  1/1: Reduced: 2330892 gates
  1/1: Stable (2330892 gates)
  1/1: Stable (2330892 gates)
  1/1: Reduced: 2330844 gates
  1/1: Reduced: 2330842 gates
  1/1: Reduced: 2330841 gates
  1/1: Reduced: 2330797 gates
  1/1: Reduced: 2330794 gates
  1/1: Stable (2330794 gates)
  1/1: Reduced: 2330756 gates
  1/1: Stable (2330756 gates)
  1/1: Reduced: 2330753 gates
  1/1: Reduced: 2330706 gates
  1/1: Reduced: 2330703 gates
  1/1: Reduced: 2330696 gates
  1/1: Reduced: 2330619 gates
  1/1: Reduced: 2330615 gates
  1/1: Reduced: 2330608 gates
  1/1: Reduced: 2330562 gates
  1/1: Reduced: 2330557 gates
  1/1: Reduced: 2330552 gates
  1/1: Reduced: 2330493 gates
  1/1: Stable (2330493 gates)
  1/1: Reduced: 2330492 gates
  1/1: Reduced: 2330436 gates
  1/1: Reduced: 2330435 gates
  1/1: Reduced: 2330433 gates
  1/1: Reduced: 2330370 gates
  1/1: Reduced: 2330365 gates
  1/1: Reduced: 2330362 gates
  1/1: Reduced: 2330302 gates
  1/1: Reduced: 2330300 gates
  1/1: Reduced: 2330298 gates
  1/1: Reduced: 2330232 gates
  1/1: Reduced: 2330230 gates
  1/1: Reduced: 2330229 gates
  1/1: Reduced: 2330148 gates
  1/1: Reduced: 2330147 gates
  1/1: Reduced: 2330146 gates
  1/1: Reduced: 2330100 gates
  1/1: Reduced: 2330096 gates
  1/1: Reduced: 2330094 gates
  1/1: Reduced: 2330039 gates
  1/1: Reduced: 2330036 gates
  1/1: Stable (2330036 gates)
  1/1: Reduced: 2329987 gates
  1/1: Reduced: 2329983 gates
  1/1: Reduced: 2329982 gates
  1/1: Reduced: 2329928 gates
  1/1: Reduced: 2329926 gates
  1/1: Reduced: 2329923 gates
  1/1: Reduced: 2329870 gates
  1/1: Stable (2329870 gates)
  1/1: Stable (2329870 gates)
  1/1: Reduced: 2329815 gates
