    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9496554 gates
  1/1: Stable (9496554 gates)
  1/1: Reduced: 9496552 gates
  1/1: Reduced: 9496499 gates
  1/1: Reduced: 9496497 gates
  1/1: Reduced: 9496496 gates
  1/1: Reduced: 9496442 gates
  1/1: Reduced: 9496440 gates
  1/1: Reduced: 9496439 gates
  1/1: Reduced: 9496402 gates
  1/1: Reduced: 9496401 gates
  1/1: Stable (9496401 gates)
  1/1: Reduced: 9496339 gates
  1/1: Stable (9496339 gates)
  1/1: Reduced: 9496336 gates
  1/1: Reduced: 9496291 gates
  1/1: Stable (9496291 gates)
  1/1: Reduced: 9496289 gates
  1/1: Reduced: 9496254 gates
  1/1: Reduced: 9496252 gates
  1/1: Reduced: 9496250 gates
  1/1: Reduced: 9496210 gates
  1/1: Reduced: 9496208 gates
  1/1: Reduced: 9496205 gates
  1/1: Reduced: 9496173 gates
  1/1: Reduced: 9496171 gates
  1/1: Reduced: 9496167 gates
  1/1: Reduced: 9496121 gates
  1/1: Stable (9496121 gates)
  1/1: Reduced: 9496120 gates
  1/1: Reduced: 9496070 gates
  1/1: Stable (9496070 gates)
  1/1: Reduced: 9496066 gates
  1/1: Reduced: 9496024 gates
  1/1: Reduced: 9496018 gates
  1/1: Reduced: 9496015 gates
  1/1: Reduced: 9495972 gates
  1/1: Reduced: 9495968 gates
  1/1: Reduced: 9495965 gates
  1/1: Reduced: 9495901 gates
  1/1: Stable (9495901 gates)
  1/1: Reduced: 9495899 gates
  1/1: Reduced: 9495841 gates
  1/1: Reduced: 9495839 gates
  1/1: Reduced: 9495836 gates
  1/1: Reduced: 9495775 gates
  1/1: Reduced: 9495772 gates
  1/1: Reduced: 9495771 gates
  1/1: Reduced: 9495733 gates
  1/1: Reduced: 9495732 gates
  1/1: Reduced: 9495729 gates
  1/1: Reduced: 9495674 gates
  1/1: Reduced: 9495670 gates
  1/1: Reduced: 9495669 gates
  1/1: Reduced: 9495600 gates
  1/1: Reduced: 9495598 gates
  1/1: Reduced: 9495592 gates
  1/1: Reduced: 9495510 gates
  1/1: Reduced: 9495508 gates
  1/1: Reduced: 9495502 gates
  1/1: Reduced: 9495458 gates
  1/1: Stable (9495458 gates)
  1/1: Reduced: 9495455 gates
  1/1: Reduced: 9495392 gates
  1/1: Stable (9495392 gates)
  1/1: Stable (9495392 gates)
  1/1: Reduced: 9495342 gates
  1/1: Reduced: 9495336 gates
  1/1: Stable (9495336 gates)
  1/1: Reduced: 9495287 gates
  1/1: Reduced: 9495281 gates
  1/1: Stable (9495281 gates)
  1/1: Reduced: 9495239 gates
  1/1: Reduced: 9495237 gates
  1/1: Reduced: 9495234 gates
  1/1: Reduced: 9495184 gates
  1/1: Reduced: 9495183 gates
  1/1: Reduced: 9495181 gates
  1/1: Reduced: 9495103 gates
  1/1: Reduced: 9495098 gates
  1/1: Stable (9495098 gates)
  1/1: Reduced: 9495043 gates
  1/1: Stable (9495043 gates)
  1/1: Stable (9495043 gates)
  1/1: Reduced: 9494992 gates
  1/1: Stable (9494992 gates)
  1/1: Reduced: 9494990 gates
  1/1: Reduced: 9494946 gates
  1/1: Reduced: 9494945 gates
  1/1: Reduced: 9494944 gates
  1/1: Reduced: 9494893 gates
  1/1: Stable (9494893 gates)
  1/1: Reduced: 9494891 gates
  1/1: Reduced: 9494853 gates
  1/1: Reduced: 9494850 gates
  1/1: Reduced: 9494847 gates
  1/1: Reduced: 9494809 gates
  1/1: Reduced: 9494806 gates
  1/1: Stable (9494806 gates)
  1/1: Reduced: 9494772 gates
  1/1: Reduced: 9494768 gates
  1/1: Reduced: 9494766 gates
  1/1: Reduced: 9494726 gates
  1/1: Stable (9494726 gates)
  1/1: Reduced: 9494721 gates
  1/1: Reduced: 9494663 gates
  1/1: Reduced: 9494661 gates
  1/1: Reduced: 9494659 gates
  1/1: Reduced: 9494620 gates
  1/1: Stable (9494620 gates)
  1/1: Reduced: 9494614 gates
  1/1: Reduced: 9494566 gates
  1/1: Reduced: 9494563 gates
  1/1: Reduced: 9494561 gates
  1/1: Reduced: 9494511 gates
  1/1: Reduced: 9494509 gates
  1/1: Reduced: 9494507 gates
  1/1: Reduced: 9494453 gates
  1/1: Reduced: 9494446 gates
  1/1: Stable (9494446 gates)
  1/1: Reduced: 9494389 gates
  1/1: Reduced: 9494386 gates
  1/1: Reduced: 9494384 gates
  1/1: Reduced: 9494330 gates
  1/1: Reduced: 9494327 gates
  1/1: Reduced: 9494320 gates
  1/1: Reduced: 9494273 gates
  1/1: Reduced: 9494270 gates
  1/1: Reduced: 9494268 gates
  1/1: Reduced: 9494218 gates
  1/1: Reduced: 9494211 gates
  1/1: Stable (9494211 gates)
  1/1: Reduced: 9494174 gates
  1/1: Reduced: 9494171 gates
  1/1: Stable (9494171 gates)
  1/1: Reduced: 9494126 gates
  1/1: Reduced: 9494125 gates
  1/1: Reduced: 9494123 gates
  1/1: Reduced: 9494081 gates
  1/1: Reduced: 9494078 gates
  1/1: Stable (9494078 gates)
  1/1: Reduced: 9494034 gates
  1/1: Reduced: 9494031 gates
  1/1: Reduced: 9494030 gates
  1/1: Reduced: 9493965 gates
  1/1: Stable (9493965 gates)
  1/1: Reduced: 9493959 gates
  1/1: Reduced: 9493926 gates
  1/1: Stable (9493926 gates)
  1/1: Reduced: 9493923 gates
  1/1: Reduced: 9493876 gates
  1/1: Reduced: 9493870 gates
  1/1: Reduced: 9493861 gates
  1/1: Reduced: 9493824 gates
  1/1: Reduced: 9493818 gates
  1/1: Reduced: 9493816 gates
  1/1: Reduced: 9493765 gates
  1/1: Reduced: 9493760 gates
  1/1: Reduced: 9493755 gates
  1/1: Reduced: 9493699 gates
  1/1: Reduced: 9493691 gates
  1/1: Reduced: 9493689 gates
  1/1: Reduced: 9493653 gates
  1/1: Reduced: 9493651 gates
  1/1: Reduced: 9493648 gates
  1/1: Reduced: 9493585 gates
  1/1: Reduced: 9493583 gates
  1/1: Reduced: 9493580 gates
  1/1: Reduced: 9493552 gates
  1/1: Stable (9493552 gates)
  1/1: Reduced: 9493548 gates
  1/1: Reduced: 9493497 gates
  1/1: Reduced: 9493490 gates
  1/1: Reduced: 9493487 gates
  1/1: Reduced: 9493435 gates
  1/1: Reduced: 9493430 gates
  1/1: Reduced: 9493425 gates
  1/1: Reduced: 9493371 gates
  1/1: Stable (9493371 gates)
  1/1: Reduced: 9493370 gates
  1/1: Reduced: 9493315 gates
  1/1: Stable (9493315 gates)
  1/1: Reduced: 9493312 gates
  1/1: Reduced: 9493266 gates
  1/1: Reduced: 9493263 gates
  1/1: Stable (9493263 gates)
  1/1: Reduced: 9493227 gates
  1/1: Reduced: 9493226 gates
  1/1: Stable (9493226 gates)
  1/1: Reduced: 9493177 gates
  1/1: Reduced: 9493175 gates
  1/1: Reduced: 9493174 gates
  1/1: Reduced: 9493125 gates
  1/1: Reduced: 9493120 gates
  1/1: Reduced: 9493115 gates
  1/1: Reduced: 9493071 gates
  1/1: Reduced: 9493069 gates
  1/1: Stable (9493069 gates)
  1/1: Reduced: 9493022 gates
  1/1: Stable (9493022 gates)
  1/1: Reduced: 9493017 gates
  1/1: Reduced: 9492977 gates
  1/1: Reduced: 9492972 gates
  1/1: Reduced: 9492969 gates
  1/1: Reduced: 9492918 gates
  1/1: Reduced: 9492913 gates
  1/1: Reduced: 9492908 gates
  1/1: Reduced: 9492850 gates
  1/1: Stable (9492850 gates)
  1/1: Reduced: 9492848 gates
  1/1: Reduced: 9492806 gates
  1/1: Reduced: 9492804 gates
  1/1: Stable (9492804 gates)
  1/1: Reduced: 9492757 gates
  1/1: Stable (9492757 gates)
  1/1: Reduced: 9492756 gates
  1/1: Reduced: 9492703 gates
  1/1: Reduced: 9492702 gates
  1/1: Stable (9492702 gates)
  1/1: Reduced: 9492669 gates
  1/1: Reduced: 9492661 gates
  1/1: Reduced: 9492658 gates
  1/1: Reduced: 9492610 gates
  1/1: Reduced: 9492607 gates
  1/1: Reduced: 9492605 gates
  1/1: Reduced: 9492559 gates
  1/1: Stable (9492559 gates)
  1/1: Stable (9492559 gates)
  1/1: Reduced: 9492524 gates
  1/1: Reduced: 9492521 gates
  1/1: Stable (9492521 gates)
  1/1: Reduced: 9492475 gates
  1/1: Stable (9492475 gates)
  1/1: Stable (9492475 gates)
  1/1: Reduced: 9492420 gates
  1/1: Stable (9492420 gates)
  1/1: Reduced: 9492418 gates
  1/1: Reduced: 9492379 gates
  1/1: Reduced: 9492375 gates
  1/1: Reduced: 9492371 gates
  1/1: Reduced: 9492311 gates
  1/1: Reduced: 9492308 gates
  1/1: Reduced: 9492305 gates
  1/1: Reduced: 9492234 gates
  1/1: Reduced: 9492228 gates
  1/1: Stable (9492228 gates)
  1/1: Reduced: 9492179 gates
  1/1: Reduced: 9492177 gates
  1/1: Reduced: 9492175 gates
  1/1: Reduced: 9492113 gates
  1/1: Stable (9492113 gates)
  1/1: Reduced: 9492112 gates
  1/1: Reduced: 9492058 gates
  1/1: Reduced: 9492056 gates
  1/1: Reduced: 9492055 gates
  1/1: Reduced: 9491995 gates
  1/1: Stable (9491995 gates)
  1/1: Reduced: 9491993 gates
  1/1: Reduced: 9491939 gates
  1/1: Reduced: 9491933 gates
  1/1: Reduced: 9491927 gates
  1/1: Reduced: 9491877 gates
  1/1: Reduced: 9491875 gates
  1/1: Reduced: 9491872 gates
  1/1: Reduced: 9491827 gates
  1/1: Stable (9491827 gates)
  1/1: Reduced: 9491823 gates
  1/1: Reduced: 9491763 gates
  1/1: Reduced: 9491760 gates
  1/1: Reduced: 9491757 gates
  1/1: Reduced: 9491710 gates
  1/1: Stable (9491710 gates)
  1/1: Reduced: 9491704 gates
  1/1: Reduced: 9491635 gates
  1/1: Reduced: 9491634 gates
  1/1: Stable (9491634 gates)
  1/1: Reduced: 9491577 gates
  1/1: Reduced: 9491574 gates
  1/1: Reduced: 9491572 gates
  1/1: Reduced: 9491526 gates
  1/1: Reduced: 9491522 gates
  1/1: Reduced: 9491520 gates
  1/1: Reduced: 9491473 gates
  1/1: Reduced: 9491471 gates
  1/1: Reduced: 9491468 gates
  1/1: Reduced: 9491427 gates
  1/1: Reduced: 9491422 gates
  1/1: Reduced: 9491418 gates
  1/1: Reduced: 9491371 gates
  1/1: Reduced: 9491370 gates
  1/1: Stable (9491370 gates)
  1/1: Reduced: 9491329 gates
  1/1: Reduced: 9491327 gates
  1/1: Reduced: 9491324 gates
  1/1: Reduced: 9491288 gates
  1/1: Stable (9491288 gates)
  1/1: Reduced: 9491285 gates
  1/1: Reduced: 9491243 gates
  1/1: Reduced: 9491241 gates
  1/1: Stable (9491241 gates)
  1/1: Reduced: 9491208 gates
  1/1: Reduced: 9491203 gates
  1/1: Reduced: 9491200 gates
  1/1: Reduced: 9491151 gates
  1/1: Reduced: 9491150 gates
  1/1: Reduced: 9491146 gates
  1/1: Reduced: 9491091 gates
  1/1: Reduced: 9491089 gates
  1/1: Stable (9491089 gates)
  1/1: Reduced: 9491038 gates
  1/1: Reduced: 9491037 gates
  1/1: Reduced: 9491033 gates
  1/1: Reduced: 9490986 gates
  1/1: Reduced: 9490984 gates
  1/1: Stable (9490984 gates)
  1/1: Reduced: 9490926 gates
  1/1: Reduced: 9490925 gates
  1/1: Reduced: 9490923 gates
  1/1: Reduced: 9490895 gates
  1/1: Reduced: 9490890 gates
  1/1: Reduced: 9490889 gates
  1/1: Reduced: 9490837 gates
  1/1: Reduced: 9490836 gates
  1/1: Stable (9490836 gates)
  1/1: Reduced: 9490788 gates
  1/1: Reduced: 9490784 gates
  1/1: Stable (9490784 gates)
  1/1: Reduced: 9490743 gates
  1/1: Reduced: 9490740 gates
  1/1: Stable (9490740 gates)
  1/1: Reduced: 9490696 gates
  1/1: Reduced: 9490693 gates
  1/1: Stable (9490693 gates)
  1/1: Reduced: 9490642 gates
  1/1: Reduced: 9490637 gates
  1/1: Reduced: 9490633 gates
  1/1: Reduced: 9490586 gates
  1/1: Reduced: 9490582 gates
  1/1: Reduced: 9490572 gates
  1/1: Reduced: 9490529 gates
  1/1: Stable (9490529 gates)
  1/1: Reduced: 9490524 gates
  1/1: Reduced: 9490478 gates
  1/1: Stable (9490478 gates)
  1/1: Reduced: 9490477 gates
  1/1: Reduced: 9490425 gates
  1/1: Reduced: 9490423 gates
  1/1: Stable (9490423 gates)
  1/1: Reduced: 9490374 gates
  1/1: Stable (9490374 gates)
  1/1: Reduced: 9490370 gates
  1/1: Reduced: 9490341 gates
  1/1: Reduced: 9490336 gates
  1/1: Reduced: 9490334 gates
  1/1: Reduced: 9490285 gates
  1/1: Reduced: 9490278 gates
  1/1: Reduced: 9490277 gates
  1/1: Reduced: 9490241 gates
  1/1: Reduced: 9490236 gates
  1/1: Reduced: 9490234 gates
  1/1: Reduced: 9490176 gates
  1/1: Reduced: 9490171 gates
  1/1: Reduced: 9490167 gates
  1/1: Reduced: 9490126 gates
  1/1: Reduced: 9490125 gates
  1/1: Reduced: 9490122 gates
  1/1: Reduced: 9490082 gates
  1/1: Reduced: 9490078 gates
  1/1: Reduced: 9490076 gates
  1/1: Reduced: 9490024 gates
  1/1: Reduced: 9490020 gates
  1/1: Reduced: 9490019 gates
  1/1: Reduced: 9489977 gates
  1/1: Reduced: 9489972 gates
  1/1: Stable (9489972 gates)
  1/1: Reduced: 9489935 gates
  1/1: Reduced: 9489925 gates
  1/1: Reduced: 9489920 gates
  1/1: Reduced: 9489869 gates
  1/1: Stable (9489869 gates)
  1/1: Reduced: 9489868 gates
  1/1: Reduced: 9489808 gates
  1/1: Stable (9489808 gates)
  1/1: Stable (9489808 gates)
  1/1: Reduced: 9489773 gates
  1/1: Reduced: 9489772 gates
  1/1: Reduced: 9489769 gates
  1/1: Reduced: 9489721 gates
  1/1: Reduced: 9489720 gates
  1/1: Reduced: 9489718 gates
  1/1: Reduced: 9489669 gates
  1/1: Stable (9489669 gates)
  1/1: Stable (9489669 gates)
  1/1: Reduced: 9489616 gates
  1/1: Stable (9489616 gates)
  1/1: Reduced: 9489614 gates
  1/1: Reduced: 9489573 gates
  1/1: Stable (9489573 gates)
  1/1: Reduced: 9489569 gates
  1/1: Reduced: 9489522 gates
  1/1: Reduced: 9489520 gates
  1/1: Stable (9489520 gates)
  1/1: Reduced: 9489473 gates
  1/1: Reduced: 9489472 gates
  1/1: Reduced: 9489468 gates
  1/1: Reduced: 9489416 gates
  1/1: Stable (9489416 gates)
  1/1: Reduced: 9489413 gates
  1/1: Reduced: 9489364 gates
  1/1: Reduced: 9489362 gates
  1/1: Reduced: 9489360 gates
  1/1: Reduced: 9489314 gates
  1/1: Reduced: 9489313 gates
  1/1: Reduced: 9489310 gates
  1/1: Reduced: 9489273 gates
  1/1: Stable (9489273 gates)
  1/1: Reduced: 9489272 gates
  1/1: Reduced: 9489235 gates
  1/1: Reduced: 9489230 gates
  1/1: Reduced: 9489229 gates
  1/1: Reduced: 9489205 gates
  1/1: Stable (9489205 gates)
  1/1: Reduced: 9489200 gates
  1/1: Reduced: 9489147 gates
  1/1: Reduced: 9489146 gates
  1/1: Reduced: 9489143 gates
  1/1: Reduced: 9489098 gates
  1/1: Reduced: 9489092 gates
  1/1: Stable (9489092 gates)
  1/1: Reduced: 9489051 gates
  1/1: Reduced: 9489049 gates
  1/1: Reduced: 9489047 gates
  1/1: Reduced: 9488972 gates
  1/1: Stable (9488972 gates)
  1/1: Reduced: 9488970 gates
  1/1: Reduced: 9488924 gates
  1/1: Reduced: 9488916 gates
  1/1: Reduced: 9488914 gates
  1/1: Reduced: 9488871 gates
  1/1: Reduced: 9488868 gates
  1/1: Reduced: 9488865 gates
  1/1: Reduced: 9488822 gates
  1/1: Reduced: 9488817 gates
  1/1: Stable (9488817 gates)
  1/1: Reduced: 9488781 gates
  1/1: Stable (9488781 gates)
  1/1: Reduced: 9488780 gates
  1/1: Reduced: 9488736 gates
  1/1: Stable (9488736 gates)
  1/1: Reduced: 9488734 gates
  1/1: Reduced: 9488686 gates
  1/1: Reduced: 9488684 gates
  1/1: Reduced: 9488683 gates
  1/1: Reduced: 9488629 gates
  1/1: Reduced: 9488625 gates
  1/1: Reduced: 9488623 gates
  1/1: Reduced: 9488567 gates
  1/1: Reduced: 9488565 gates
  1/1: Reduced: 9488559 gates
  1/1: Reduced: 9488526 gates
  1/1: Stable (9488526 gates)
  1/1: Reduced: 9488524 gates
  1/1: Reduced: 9488479 gates
  1/1: Reduced: 9488478 gates
  1/1: Reduced: 9488476 gates
  1/1: Reduced: 9488438 gates
  1/1: Reduced: 9488433 gates
  1/1: Stable (9488433 gates)
  1/1: Reduced: 9488391 gates
  1/1: Reduced: 9488389 gates
  1/1: Stable (9488389 gates)
  1/1: Reduced: 9488357 gates
  1/1: Reduced: 9488354 gates
  1/1: Reduced: 9488351 gates
  1/1: Reduced: 9488313 gates
  1/1: Reduced: 9488308 gates
  1/1: Reduced: 9488301 gates
  1/1: Reduced: 9488270 gates
  1/1: Stable (9488270 gates)
  1/1: Stable (9488270 gates)
  1/1: Reduced: 9488208 gates
  1/1: Reduced: 9488206 gates
  1/1: Stable (9488206 gates)
  1/1: Reduced: 9488155 gates
  1/1: Reduced: 9488153 gates
  1/1: Reduced: 9488150 gates
  1/1: Reduced: 9488120 gates
  1/1: Stable (9488120 gates)
  1/1: Reduced: 9488119 gates
  1/1: Reduced: 9488093 gates
  1/1: Stable (9488093 gates)
  1/1: Stable (9488093 gates)
  1/1: Reduced: 9488024 gates
  1/1: Reduced: 9488022 gates
  1/1: Reduced: 9488016 gates
  1/1: Reduced: 9487964 gates
  1/1: Stable (9487964 gates)
  1/1: Reduced: 9487963 gates
  1/1: Reduced: 9487919 gates
  1/1: Reduced: 9487918 gates
  1/1: Stable (9487918 gates)
  1/1: Reduced: 9487869 gates
  1/1: Reduced: 9487868 gates
  1/1: Reduced: 9487867 gates
  1/1: Reduced: 9487818 gates
  1/1: Reduced: 9487817 gates
  1/1: Reduced: 9487814 gates
  1/1: Reduced: 9487784 gates
  1/1: Reduced: 9487779 gates
  1/1: Reduced: 9487775 gates
  1/1: Reduced: 9487726 gates
  1/1: Reduced: 9487721 gates
  1/1: Stable (9487721 gates)
  1/1: Reduced: 9487674 gates
  1/1: Reduced: 9487673 gates
  1/1: Reduced: 9487669 gates
  1/1: Reduced: 9487624 gates
  1/1: Reduced: 9487621 gates
  1/1: Reduced: 9487619 gates
  1/1: Reduced: 9487562 gates
  1/1: Stable (9487562 gates)
  1/1: Stable (9487562 gates)
  1/1: Reduced: 9487515 gates
  1/1: Reduced: 9487513 gates
  1/1: Reduced: 9487508 gates
  1/1: Reduced: 9487474 gates
  1/1: Stable (9487474 gates)
  1/1: Reduced: 9487470 gates
  1/1: Reduced: 9487424 gates
  1/1: Stable (9487424 gates)
  1/1: Reduced: 9487416 gates
  1/1: Reduced: 9487391 gates
  1/1: Reduced: 9487389 gates
  1/1: Stable (9487389 gates)
  1/1: Reduced: 9487359 gates
  1/1: Stable (9487359 gates)
  1/1: Reduced: 9487356 gates
  1/1: Reduced: 9487300 gates
  1/1: Reduced: 9487298 gates
  1/1: Stable (9487298 gates)
  1/1: Reduced: 9487230 gates
  1/1: Reduced: 9487228 gates
  1/1: Reduced: 9487225 gates
  1/1: Reduced: 9487164 gates
  1/1: Stable (9487164 gates)
  1/1: Reduced: 9487162 gates
  1/1: Reduced: 9487125 gates
  1/1: Reduced: 9487123 gates
  1/1: Reduced: 9487120 gates
  1/1: Reduced: 9487062 gates
  1/1: Stable (9487062 gates)
  1/1: Stable (9487062 gates)
  1/1: Reduced: 9487029 gates
  1/1: Reduced: 9487027 gates
  1/1: Stable (9487027 gates)
  1/1: Reduced: 9486977 gates
  1/1: Stable (9486977 gates)
  1/1: Reduced: 9486975 gates
  1/1: Reduced: 9486939 gates
  1/1: Stable (9486939 gates)
  1/1: Reduced: 9486937 gates
  1/1: Reduced: 9486906 gates
  1/1: Reduced: 9486903 gates
  1/1: Stable (9486903 gates)
  1/1: Reduced: 9486863 gates
  1/1: Reduced: 9486862 gates
  1/1: Reduced: 9486859 gates
  1/1: Reduced: 9486827 gates
  1/1: Stable (9486827 gates)
  1/1: Reduced: 9486824 gates
  1/1: Reduced: 9486783 gates
  1/1: Reduced: 9486779 gates
  1/1: Stable (9486779 gates)
  1/1: Reduced: 9486713 gates
  1/1: Reduced: 9486710 gates
  1/1: Stable (9486710 gates)
  1/1: Reduced: 9486674 gates
  1/1: Reduced: 9486669 gates
  1/1: Stable (9486669 gates)
  1/1: Reduced: 9486635 gates
  1/1: Reduced: 9486626 gates
  1/1: Stable (9486626 gates)
  1/1: Reduced: 9486594 gates
  1/1: Stable (9486594 gates)
  1/1: Reduced: 9486588 gates
  1/1: Reduced: 9486553 gates
  1/1: Stable (9486553 gates)
  1/1: Reduced: 9486551 gates
  1/1: Reduced: 9486505 gates
  1/1: Stable (9486505 gates)
  1/1: Reduced: 9486499 gates
  1/1: Reduced: 9486448 gates
  1/1: Stable (9486448 gates)
  1/1: Stable (9486448 gates)
  1/1: Reduced: 9486406 gates
  1/1: Reduced: 9486395 gates
  1/1: Reduced: 9486394 gates
  1/1: Reduced: 9486355 gates
  1/1: Stable (9486355 gates)
  1/1: Stable (9486355 gates)
  1/1: Reduced: 9486307 gates
  1/1: Reduced: 9486299 gates
  1/1: Reduced: 9486297 gates
  1/1: Reduced: 9486267 gates
  1/1: Reduced: 9486265 gates
  1/1: Reduced: 9486258 gates
  1/1: Reduced: 9486212 gates
  1/1: Reduced: 9486210 gates
  1/1: Reduced: 9486205 gates
  1/1: Reduced: 9486162 gates
  1/1: Stable (9486162 gates)
  1/1: Reduced: 9486160 gates
  1/1: Reduced: 9486119 gates
  1/1: Stable (9486119 gates)
  1/1: Reduced: 9486118 gates
  1/1: Reduced: 9486068 gates
  1/1: Stable (9486068 gates)
  1/1: Stable (9486068 gates)
  1/1: Reduced: 9486030 gates
  1/1: Stable (9486030 gates)
  1/1: Reduced: 9486029 gates
  1/1: Reduced: 9485994 gates
  1/1: Reduced: 9485993 gates
  1/1: Stable (9485993 gates)
  1/1: Reduced: 9485942 gates
  1/1: Reduced: 9485939 gates
  1/1: Stable (9485939 gates)
  1/1: Reduced: 9485884 gates
  1/1: Stable (9485884 gates)
  1/1: Reduced: 9485881 gates
  1/1: Reduced: 9485838 gates
  1/1: Reduced: 9485834 gates
  1/1: Stable (9485834 gates)
  1/1: Reduced: 9485791 gates
  1/1: Reduced: 9485790 gates
  1/1: Stable (9485790 gates)
  1/1: Reduced: 9485736 gates
  1/1: Reduced: 9485731 gates
  1/1: Reduced: 9485727 gates
  1/1: Reduced: 9485671 gates
  1/1: Reduced: 9485668 gates
  1/1: Stable (9485668 gates)
  1/1: Reduced: 9485620 gates
  1/1: Reduced: 9485618 gates
  1/1: Reduced: 9485617 gates
  1/1: Reduced: 9485564 gates
  1/1: Reduced: 9485560 gates
  1/1: Reduced: 9485558 gates
  1/1: Reduced: 9485528 gates
  1/1: Reduced: 9485525 gates
  1/1: Reduced: 9485518 gates
  1/1: Reduced: 9485463 gates
  1/1: Reduced: 9485461 gates
  1/1: Reduced: 9485456 gates
  1/1: Reduced: 9485403 gates
  1/1: Reduced: 9485400 gates
  1/1: Stable (9485400 gates)
  1/1: Reduced: 9485359 gates
  1/1: Reduced: 9485357 gates
  1/1: Stable (9485357 gates)
  1/1: Reduced: 9485304 gates
  1/1: Reduced: 9485303 gates
  1/1: Stable (9485303 gates)
  1/1: Reduced: 9485249 gates
  1/1: Stable (9485249 gates)
  1/1: Reduced: 9485246 gates
  1/1: Reduced: 9485198 gates
  1/1: Reduced: 9485197 gates
  1/1: Stable (9485197 gates)
  1/1: Reduced: 9485148 gates
  1/1: Reduced: 9485146 gates
  1/1: Stable (9485146 gates)
  1/1: Reduced: 9485109 gates
  1/1: Reduced: 9485107 gates
  1/1: Reduced: 9485104 gates
  1/1: Reduced: 9485060 gates
  1/1: Reduced: 9485058 gates
  1/1: Reduced: 9485057 gates
  1/1: Reduced: 9485023 gates
  1/1: Reduced: 9485021 gates
  1/1: Reduced: 9485014 gates
  1/1: Reduced: 9484964 gates
  1/1: Reduced: 9484963 gates
  1/1: Stable (9484963 gates)
  1/1: Reduced: 9484927 gates
  1/1: Stable (9484927 gates)
  1/1: Stable (9484927 gates)
  1/1: Reduced: 9484865 gates
  1/1: Reduced: 9484862 gates
  1/1: Reduced: 9484860 gates
  1/1: Reduced: 9484821 gates
  1/1: Reduced: 9484819 gates
  1/1: Reduced: 9484814 gates
  1/1: Reduced: 9484771 gates
  1/1: Reduced: 9484769 gates
  1/1: Reduced: 9484762 gates
  1/1: Reduced: 9484730 gates
  1/1: Reduced: 9484725 gates
  1/1: Stable (9484725 gates)
  1/1: Reduced: 9484689 gates
  1/1: Reduced: 9484688 gates
  1/1: Reduced: 9484686 gates
  1/1: Reduced: 9484659 gates
  1/1: Reduced: 9484657 gates
  1/1: Stable (9484657 gates)
  1/1: Reduced: 9484599 gates
  1/1: Reduced: 9484598 gates
  1/1: Stable (9484598 gates)
  1/1: Reduced: 9484543 gates
  1/1: Stable (9484543 gates)
  1/1: Reduced: 9484542 gates
  1/1: Reduced: 9484505 gates
  1/1: Reduced: 9484502 gates
  1/1: Reduced: 9484500 gates
  1/1: Reduced: 9484464 gates
  1/1: Reduced: 9484462 gates
  1/1: Reduced: 9484460 gates
  1/1: Reduced: 9484405 gates
  1/1: Reduced: 9484403 gates
  1/1: Reduced: 9484402 gates
  1/1: Reduced: 9484353 gates
  1/1: Reduced: 9484352 gates
  1/1: Reduced: 9484351 gates
  1/1: Reduced: 9484303 gates
  1/1: Reduced: 9484301 gates
  1/1: Stable (9484301 gates)
  1/1: Reduced: 9484241 gates
  1/1: Stable (9484241 gates)
  1/1: Reduced: 9484237 gates
  1/1: Reduced: 9484190 gates
  1/1: Reduced: 9484188 gates
  1/1: Reduced: 9484187 gates
  1/1: Reduced: 9484149 gates
  1/1: Stable (9484149 gates)
  1/1: Reduced: 9484147 gates
  1/1: Reduced: 9484108 gates
  1/1: Reduced: 9484106 gates
  1/1: Stable (9484106 gates)
  1/1: Reduced: 9484066 gates
  1/1: Reduced: 9484064 gates
  1/1: Reduced: 9484063 gates
  1/1: Reduced: 9484016 gates
  1/1: Reduced: 9484011 gates
  1/1: Reduced: 9484003 gates
  1/1: Reduced: 9483973 gates
  1/1: Reduced: 9483969 gates
  1/1: Stable (9483969 gates)
  1/1: Reduced: 9483911 gates
  1/1: Reduced: 9483907 gates
  1/1: Reduced: 9483904 gates
  1/1: Reduced: 9483854 gates
  1/1: Reduced: 9483851 gates
  1/1: Reduced: 9483847 gates
  1/1: Reduced: 9483797 gates
  1/1: Stable (9483797 gates)
  1/1: Reduced: 9483796 gates
  1/1: Reduced: 9483752 gates
  1/1: Reduced: 9483749 gates
  1/1: Stable (9483749 gates)
  1/1: Reduced: 9483699 gates
  1/1: Reduced: 9483697 gates
  1/1: Reduced: 9483690 gates
  1/1: Reduced: 9483646 gates
  1/1: Reduced: 9483645 gates
