    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10724 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt
After shooting game: 1648819 gates
Inserting 1 samfs between each gate
Starting len: 1648819 gates
  1/1: Reduced: 1374318 gates
  1/1: Reduced: 1374312 gates
  1/1: Stable (1374312 gates)
  1/1: Reduced: 1374279 gates
  1/1: Reduced: 1374274 gates
  1/1: Reduced: 1374273 gates
  1/1: Reduced: 1374232 gates
  1/1: Reduced: 1374227 gates
  1/1: Reduced: 1374225 gates
  1/1: Reduced: 1374175 gates
  1/1: Reduced: 1374173 gates
  1/1: Reduced: 1374171 gates
  1/1: Reduced: 1374115 gates
  1/1: Stable (1374115 gates)
  1/1: Reduced: 1374114 gates
  1/1: Reduced: 1374062 gates
  1/1: Reduced: 1374056 gates
  1/1: Reduced: 1374053 gates
  1/1: Reduced: 1374027 gates
  1/1: Reduced: 1374025 gates
  1/1: Reduced: 1374023 gates
  1/1: Reduced: 1373970 gates
  1/1: Reduced: 1373969 gates
  1/1: Reduced: 1373964 gates
  1/1: Reduced: 1373921 gates
  1/1: Reduced: 1373920 gates
  1/1: Reduced: 1373917 gates
  1/1: Reduced: 1373862 gates
  1/1: Reduced: 1373858 gates
  1/1: Reduced: 1373857 gates
  1/1: Reduced: 1373817 gates
  1/1: Reduced: 1373814 gates
  1/1: Reduced: 1373812 gates
  1/1: Reduced: 1373769 gates
  1/1: Reduced: 1373765 gates
  1/1: Reduced: 1373762 gates
  1/1: Reduced: 1373727 gates
  1/1: Reduced: 1373724 gates
  1/1: Reduced: 1373720 gates
  1/1: Reduced: 1373681 gates
  1/1: Stable (1373681 gates)
  1/1: Stable (1373681 gates)
  1/1: Reduced: 1373638 gates
  1/1: Reduced: 1373636 gates
  1/1: Stable (1373636 gates)
  1/1: Reduced: 1373613 gates
  1/1: Reduced: 1373610 gates
  1/1: Reduced: 1373607 gates
  1/1: Reduced: 1373577 gates
  1/1: Reduced: 1373575 gates
  1/1: Stable (1373575 gates)
  1/1: Reduced: 1373544 gates
  1/1: Reduced: 1373539 gates
  1/1: Reduced: 1373533 gates
  1/1: Reduced: 1373497 gates
  1/1: Reduced: 1373496 gates
  1/1: Stable (1373496 gates)
  1/1: Reduced: 1373450 gates
  1/1: Reduced: 1373446 gates
  1/1: Stable (1373446 gates)
  1/1: Reduced: 1373385 gates
  1/1: Reduced: 1373377 gates
  1/1: Stable (1373377 gates)
  1/1: Reduced: 1373341 gates
  1/1: Reduced: 1373340 gates
  1/1: Stable (1373340 gates)
  1/1: Reduced: 1373305 gates
  1/1: Stable (1373305 gates)
  1/1: Stable (1373305 gates)
  1/1: Reduced: 1373266 gates
  1/1: Reduced: 1373265 gates
  1/1: Stable (1373265 gates)
  1/1: Reduced: 1373214 gates
  1/1: Reduced: 1373204 gates
  1/1: Reduced: 1373202 gates
  1/1: Reduced: 1373166 gates
  1/1: Reduced: 1373165 gates
  1/1: Reduced: 1373163 gates
  1/1: Reduced: 1373118 gates
  1/1: Reduced: 1373117 gates
  1/1: Stable (1373117 gates)
  1/1: Reduced: 1373080 gates
  1/1: Reduced: 1373077 gates
  1/1: Reduced: 1373073 gates
  1/1: Reduced: 1373021 gates
  1/1: Reduced: 1373020 gates
  1/1: Reduced: 1373014 gates
  1/1: Reduced: 1372981 gates
  1/1: Reduced: 1372979 gates
  1/1: Stable (1372979 gates)
  1/1: Reduced: 1372950 gates
  1/1: Reduced: 1372945 gates
  1/1: Reduced: 1372938 gates
  1/1: Reduced: 1372903 gates
  1/1: Reduced: 1372901 gates
  1/1: Reduced: 1372899 gates
  1/1: Reduced: 1372858 gates
  1/1: Stable (1372858 gates)
  1/1: Stable (1372858 gates)
  1/1: Reduced: 1372814 gates
  1/1: Reduced: 1372812 gates
  1/1: Stable (1372812 gates)
  1/1: Reduced: 1372780 gates
  1/1: Reduced: 1372777 gates
  1/1: Reduced: 1372775 gates
  1/1: Reduced: 1372741 gates
  1/1: Reduced: 1372740 gates
  1/1: Reduced: 1372739 gates
  1/1: Reduced: 1372693 gates
  1/1: Stable (1372693 gates)
  1/1: Reduced: 1372691 gates
  1/1: Reduced: 1372650 gates
  1/1: Reduced: 1372648 gates
  1/1: Reduced: 1372646 gates
  1/1: Reduced: 1372620 gates
  1/1: Reduced: 1372618 gates
  1/1: Reduced: 1372617 gates
  1/1: Reduced: 1372561 gates
  1/1: Reduced: 1372559 gates
  1/1: Stable (1372559 gates)
  1/1: Reduced: 1372510 gates
  1/1: Reduced: 1372509 gates
  1/1: Stable (1372509 gates)
  1/1: Reduced: 1372455 gates
  1/1: Reduced: 1372453 gates
  1/1: Reduced: 1372450 gates
  1/1: Reduced: 1372406 gates
  1/1: Stable (1372406 gates)
  1/1: Reduced: 1372405 gates
  1/1: Reduced: 1372353 gates
  1/1: Reduced: 1372352 gates
  1/1: Reduced: 1372351 gates
  1/1: Reduced: 1372312 gates
  1/1: Reduced: 1372306 gates
  1/1: Reduced: 1372304 gates
  1/1: Reduced: 1372265 gates
  1/1: Stable (1372265 gates)
  1/1: Reduced: 1372264 gates
  1/1: Reduced: 1372227 gates
  1/1: Reduced: 1372224 gates
  1/1: Stable (1372224 gates)
  1/1: Reduced: 1372194 gates
  1/1: Stable (1372194 gates)
  1/1: Reduced: 1372190 gates
  1/1: Reduced: 1372160 gates
  1/1: Reduced: 1372157 gates
  1/1: Reduced: 1372156 gates
  1/1: Reduced: 1372133 gates
  1/1: Reduced: 1372132 gates
  1/1: Reduced: 1372128 gates
  1/1: Reduced: 1372091 gates
  1/1: Reduced: 1372090 gates
  1/1: Stable (1372090 gates)
  1/1: Reduced: 1372053 gates
  1/1: Stable (1372053 gates)
  1/1: Reduced: 1372052 gates
  1/1: Reduced: 1372006 gates
  1/1: Reduced: 1372003 gates
  1/1: Stable (1372003 gates)
  1/1: Reduced: 1371958 gates
  1/1: Stable (1371958 gates)
  1/1: Reduced: 1371956 gates
  1/1: Reduced: 1371924 gates
  1/1: Reduced: 1371922 gates
  1/1: Reduced: 1371920 gates
  1/1: Reduced: 1371886 gates
  1/1: Reduced: 1371881 gates
  1/1: Reduced: 1371879 gates
  1/1: Reduced: 1371845 gates
  1/1: Stable (1371845 gates)
  1/1: Stable (1371845 gates)
  1/1: Reduced: 1371825 gates
  1/1: Reduced: 1371818 gates
  1/1: Stable (1371818 gates)
  1/1: Reduced: 1371773 gates
  1/1: Reduced: 1371772 gates
  1/1: Reduced: 1371770 gates
  1/1: Reduced: 1371724 gates
  1/1: Stable (1371724 gates)
  1/1: Reduced: 1371722 gates
  1/1: Reduced: 1371704 gates
  1/1: Reduced: 1371701 gates
  1/1: Stable (1371701 gates)
  1/1: Reduced: 1371672 gates
  1/1: Stable (1371672 gates)
  1/1: Reduced: 1371670 gates
  1/1: Reduced: 1371630 gates
  1/1: Reduced: 1371629 gates
  1/1: Stable (1371629 gates)
  1/1: Reduced: 1371595 gates
  1/1: Reduced: 1371593 gates
  1/1: Reduced: 1371590 gates
  1/1: Reduced: 1371560 gates
  1/1: Reduced: 1371555 gates
  1/1: Stable (1371555 gates)
  1/1: Reduced: 1371514 gates
  1/1: Reduced: 1371510 gates
  1/1: Reduced: 1371508 gates
  1/1: Reduced: 1371484 gates
  1/1: Stable (1371484 gates)
  1/1: Stable (1371484 gates)
  1/1: Reduced: 1371456 gates
  1/1: Reduced: 1371454 gates
  1/1: Reduced: 1371450 gates
  1/1: Reduced: 1371402 gates
  1/1: Reduced: 1371400 gates
  1/1: Stable (1371400 gates)
  1/1: Reduced: 1371348 gates
  1/1: Reduced: 1371345 gates
  1/1: Stable (1371345 gates)
  1/1: Reduced: 1371303 gates
  1/1: Reduced: 1371298 gates
  1/1: Reduced: 1371296 gates
  1/1: Reduced: 1371261 gates
  1/1: Stable (1371261 gates)
  1/1: Reduced: 1371258 gates
  1/1: Reduced: 1371237 gates
  1/1: Reduced: 1371236 gates
  1/1: Stable (1371236 gates)
  1/1: Reduced: 1371208 gates
  1/1: Stable (1371208 gates)
  1/1: Reduced: 1371207 gates
  1/1: Reduced: 1371174 gates
  1/1: Reduced: 1371171 gates
  1/1: Reduced: 1371170 gates
  1/1: Reduced: 1371147 gates
  1/1: Reduced: 1371145 gates
  1/1: Reduced: 1371141 gates
  1/1: Reduced: 1371107 gates
  1/1: Reduced: 1371105 gates
  1/1: Reduced: 1371101 gates
  1/1: Reduced: 1371067 gates
  1/1: Reduced: 1371060 gates
  1/1: Reduced: 1371058 gates
  1/1: Reduced: 1371021 gates
  1/1: Reduced: 1371019 gates
  1/1: Stable (1371019 gates)
  1/1: Reduced: 1370989 gates
  1/1: Reduced: 1370987 gates
  1/1: Reduced: 1370985 gates
  1/1: Reduced: 1370945 gates
  1/1: Stable (1370945 gates)
  1/1: Reduced: 1370944 gates
  1/1: Reduced: 1370903 gates
  1/1: Stable (1370903 gates)
  1/1: Stable (1370903 gates)
  1/1: Reduced: 1370859 gates
  1/1: Stable (1370859 gates)
  1/1: Stable (1370859 gates)
  1/1: Reduced: 1370837 gates
  1/1: Stable (1370837 gates)
  1/1: Reduced: 1370835 gates
  1/1: Reduced: 1370791 gates
  1/1: Stable (1370791 gates)
  1/1: Stable (1370791 gates)
  1/1: Reduced: 1370765 gates
  1/1: Stable (1370765 gates)
  1/1: Reduced: 1370760 gates
  1/1: Reduced: 1370722 gates
  1/1: Reduced: 1370721 gates
  1/1: Reduced: 1370717 gates
  1/1: Reduced: 1370698 gates
  1/1: Reduced: 1370694 gates
  1/1: Stable (1370694 gates)
  1/1: Reduced: 1370650 gates
  1/1: Reduced: 1370649 gates
  1/1: Stable (1370649 gates)
  1/1: Reduced: 1370621 gates
  1/1: Reduced: 1370618 gates
  1/1: Stable (1370618 gates)
  1/1: Reduced: 1370584 gates
  1/1: Stable (1370584 gates)
  1/1: Stable (1370584 gates)
  1/1: Reduced: 1370543 gates
  1/1: Stable (1370543 gates)
  1/1: Reduced: 1370539 gates
  1/1: Reduced: 1370500 gates
  1/1: Reduced: 1370496 gates
  1/1: Reduced: 1370493 gates
  1/1: Reduced: 1370470 gates
  1/1: Reduced: 1370467 gates
  1/1: Stable (1370467 gates)
  1/1: Reduced: 1370429 gates
  1/1: Reduced: 1370424 gates
  1/1: Stable (1370424 gates)
  1/1: Reduced: 1370376 gates
  1/1: Reduced: 1370374 gates
  1/1: Reduced: 1370373 gates
  1/1: Reduced: 1370339 gates
  1/1: Reduced: 1370330 gates
  1/1: Stable (1370330 gates)
  1/1: Reduced: 1370289 gates
  1/1: Stable (1370289 gates)
  1/1: Stable (1370289 gates)
  1/1: Reduced: 1370255 gates
  1/1: Reduced: 1370252 gates
  1/1: Stable (1370252 gates)
  1/1: Reduced: 1370200 gates
  1/1: Reduced: 1370199 gates
  1/1: Reduced: 1370197 gates
  1/1: Reduced: 1370158 gates
  1/1: Reduced: 1370157 gates
  1/1: Reduced: 1370155 gates
  1/1: Reduced: 1370115 gates
  1/1: Reduced: 1370113 gates
  1/1: Stable (1370113 gates)
  1/1: Reduced: 1370092 gates
  1/1: Reduced: 1370087 gates
  1/1: Stable (1370087 gates)
  1/1: Reduced: 1370059 gates
  1/1: Reduced: 1370058 gates
  1/1: Reduced: 1370057 gates
  1/1: Reduced: 1370001 gates
  1/1: Stable (1370001 gates)
  1/1: Reduced: 1369999 gates
  1/1: Reduced: 1369980 gates
  1/1: Reduced: 1369978 gates
  1/1: Reduced: 1369971 gates
  1/1: Reduced: 1369934 gates
  1/1: Stable (1369934 gates)
  1/1: Stable (1369934 gates)
  1/1: Reduced: 1369896 gates
  1/1: Stable (1369896 gates)
  1/1: Stable (1369896 gates)
  1/1: Reduced: 1369872 gates
  1/1: Reduced: 1369870 gates
  1/1: Reduced: 1369869 gates
  1/1: Reduced: 1369836 gates
  1/1: Reduced: 1369832 gates
  1/1: Stable (1369832 gates)
  1/1: Reduced: 1369802 gates
  1/1: Reduced: 1369799 gates
  1/1: Reduced: 1369797 gates
  1/1: Reduced: 1369764 gates
  1/1: Reduced: 1369759 gates
  1/1: Reduced: 1369756 gates
  1/1: Reduced: 1369723 gates
  1/1: Reduced: 1369721 gates
  1/1: Reduced: 1369718 gates
  1/1: Reduced: 1369689 gates
  1/1: Stable (1369689 gates)
  1/1: Reduced: 1369687 gates
  1/1: Reduced: 1369657 gates
  1/1: Reduced: 1369656 gates
  1/1: Stable (1369656 gates)
  1/1: Reduced: 1369603 gates
  1/1: Reduced: 1369600 gates
  1/1: Stable (1369600 gates)
  1/1: Reduced: 1369564 gates
  1/1: Reduced: 1369561 gates
  1/1: Reduced: 1369560 gates
  1/1: Reduced: 1369527 gates
  1/1: Reduced: 1369526 gates
  1/1: Reduced: 1369524 gates
  1/1: Reduced: 1369475 gates
  1/1: Stable (1369475 gates)
  1/1: Stable (1369475 gates)
  1/1: Reduced: 1369431 gates
  1/1: Stable (1369431 gates)
  1/1: Stable (1369431 gates)
  1/1: Reduced: 1369396 gates
  1/1: Reduced: 1369395 gates
  1/1: Reduced: 1369393 gates
  1/1: Reduced: 1369342 gates
  1/1: Stable (1369342 gates)
  1/1: Stable (1369342 gates)
  1/1: Reduced: 1369284 gates
  1/1: Stable (1369284 gates)
  1/1: Stable (1369284 gates)
  1/1: Reduced: 1369265 gates
  1/1: Reduced: 1369262 gates
  1/1: Reduced: 1369261 gates
  1/1: Early stop — only 46 gates reduced over last 6 iterations (1369238 gates)
After compression: 1369238 gates
  Round 1/1 SAMFs inserted: 163640 (hidden 30842, plain 132798) | curated expansions: 88183 | hide-fails: 57341
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20round1.txt
Final len: 1369238
Final circuit written to ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt
--- SAMF stats per round ---
Round 1: inserted 163640 (hidden 30842, plain 132798) | curated expansions 88183 | hide-fails 57341
Total (this run): SAMFs inserted 163640 (hidden 30842, plain 132798) | curated expansions 88183 | hide-fails 57341
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 364.09 min
  max_wires: 158.85 min
  max_gates: 133.01 min
  simple:    72.23 min
Contiguous convex subcircuit time: 64.08 min
Subcircuit canonicalize time: 6942.08 min
  max_wires: 2574.94 min
  max_gates: 1908.97 min
  simple:    2458.17 min
LMDB transaction begin time: 81.76 min
LMDB lookup time: 96.18 min
SAMF compressions made: 30842  failed: 57341
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr3_ta3_r1_m1_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt" --path ./parameter_test_n64m1000sss_sr3_ta3_r1_m1_x20.png
