    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6111037 gates
  1/1: Reduced: 6110986 gates
  1/1: Stable (6110986 gates)
  1/1: Reduced: 6110983 gates
  1/1: Reduced: 6110942 gates
  1/1: Reduced: 6110934 gates
  1/1: Stable (6110934 gates)
  1/1: Reduced: 6110897 gates
  1/1: Stable (6110897 gates)
  1/1: Reduced: 6110896 gates
  1/1: Reduced: 6110840 gates
  1/1: Reduced: 6110838 gates
  1/1: Stable (6110838 gates)
  1/1: Reduced: 6110787 gates
  1/1: Reduced: 6110785 gates
  1/1: Stable (6110785 gates)
  1/1: Reduced: 6110724 gates
  1/1: Stable (6110724 gates)
  1/1: Stable (6110724 gates)
  1/1: Reduced: 6110685 gates
  1/1: Stable (6110685 gates)
  1/1: Stable (6110685 gates)
  1/1: Reduced: 6110645 gates
  1/1: Reduced: 6110640 gates
  1/1: Reduced: 6110637 gates
  1/1: Reduced: 6110590 gates
  1/1: Stable (6110590 gates)
  1/1: Reduced: 6110586 gates
  1/1: Reduced: 6110553 gates
  1/1: Reduced: 6110550 gates
  1/1: Reduced: 6110546 gates
  1/1: Reduced: 6110507 gates
  1/1: Stable (6110507 gates)
  1/1: Reduced: 6110505 gates
  1/1: Reduced: 6110452 gates
  1/1: Stable (6110452 gates)
  1/1: Reduced: 6110449 gates
  1/1: Reduced: 6110391 gates
  1/1: Reduced: 6110390 gates
  1/1: Stable (6110390 gates)
  1/1: Reduced: 6110360 gates
  1/1: Stable (6110360 gates)
  1/1: Stable (6110360 gates)
  1/1: Reduced: 6110322 gates
  1/1: Reduced: 6110318 gates
  1/1: Stable (6110318 gates)
  1/1: Reduced: 6110266 gates
  1/1: Reduced: 6110262 gates
  1/1: Reduced: 6110258 gates
  1/1: Reduced: 6110206 gates
  1/1: Reduced: 6110204 gates
  1/1: Reduced: 6110199 gates
  1/1: Reduced: 6110143 gates
  1/1: Reduced: 6110140 gates
  1/1: Reduced: 6110138 gates
  1/1: Reduced: 6110090 gates
  1/1: Reduced: 6110088 gates
  1/1: Reduced: 6110084 gates
  1/1: Reduced: 6110025 gates
  1/1: Reduced: 6110024 gates
  1/1: Reduced: 6110021 gates
  1/1: Reduced: 6109991 gates
  1/1: Reduced: 6109989 gates
  1/1: Stable (6109989 gates)
  1/1: Reduced: 6109950 gates
  1/1: Reduced: 6109948 gates
  1/1: Reduced: 6109946 gates
  1/1: Reduced: 6109883 gates
  1/1: Reduced: 6109881 gates
  1/1: Reduced: 6109878 gates
  1/1: Reduced: 6109832 gates
  1/1: Stable (6109832 gates)
  1/1: Stable (6109832 gates)
  1/1: Reduced: 6109777 gates
  1/1: Reduced: 6109775 gates
  1/1: Reduced: 6109772 gates
  1/1: Reduced: 6109721 gates
  1/1: Stable (6109721 gates)
  1/1: Stable (6109721 gates)
  1/1: Reduced: 6109676 gates
  1/1: Reduced: 6109674 gates
  1/1: Reduced: 6109672 gates
  1/1: Reduced: 6109605 gates
  1/1: Reduced: 6109602 gates
  1/1: Reduced: 6109598 gates
  1/1: Reduced: 6109542 gates
  1/1: Reduced: 6109541 gates
  1/1: Reduced: 6109539 gates
  1/1: Reduced: 6109477 gates
  1/1: Stable (6109477 gates)
  1/1: Reduced: 6109475 gates
  1/1: Reduced: 6109433 gates
  1/1: Stable (6109433 gates)
  1/1: Stable (6109433 gates)
  1/1: Reduced: 6109364 gates
  1/1: Stable (6109364 gates)
  1/1: Reduced: 6109356 gates
  1/1: Reduced: 6109308 gates
  1/1: Reduced: 6109306 gates
  1/1: Reduced: 6109303 gates
  1/1: Reduced: 6109267 gates
  1/1: Reduced: 6109261 gates
  1/1: Reduced: 6109260 gates
  1/1: Reduced: 6109209 gates
  1/1: Reduced: 6109207 gates
  1/1: Stable (6109207 gates)
  1/1: Reduced: 6109159 gates
  1/1: Stable (6109159 gates)
  1/1: Reduced: 6109156 gates
  1/1: Reduced: 6109124 gates
  1/1: Stable (6109124 gates)
  1/1: Stable (6109124 gates)
  1/1: Reduced: 6109072 gates
  1/1: Reduced: 6109069 gates
  1/1: Reduced: 6109067 gates
  1/1: Reduced: 6109032 gates
  1/1: Reduced: 6109031 gates
  1/1: Stable (6109031 gates)
  1/1: Reduced: 6108990 gates
  1/1: Reduced: 6108979 gates
  1/1: Reduced: 6108977 gates
  1/1: Reduced: 6108933 gates
  1/1: Reduced: 6108930 gates
  1/1: Stable (6108930 gates)
  1/1: Reduced: 6108888 gates
  1/1: Stable (6108888 gates)
  1/1: Reduced: 6108885 gates
  1/1: Reduced: 6108862 gates
  1/1: Stable (6108862 gates)
  1/1: Reduced: 6108860 gates
  1/1: Reduced: 6108825 gates
  1/1: Reduced: 6108817 gates
  1/1: Reduced: 6108812 gates
  1/1: Reduced: 6108741 gates
  1/1: Stable (6108741 gates)
  1/1: Reduced: 6108739 gates
  1/1: Reduced: 6108699 gates
  1/1: Stable (6108699 gates)
  1/1: Reduced: 6108696 gates
  1/1: Reduced: 6108645 gates
  1/1: Reduced: 6108640 gates
  1/1: Stable (6108640 gates)
  1/1: Reduced: 6108606 gates
  1/1: Reduced: 6108600 gates
  1/1: Stable (6108600 gates)
  1/1: Reduced: 6108575 gates
  1/1: Stable (6108575 gates)
  1/1: Reduced: 6108573 gates
  1/1: Reduced: 6108525 gates
  1/1: Reduced: 6108523 gates
  1/1: Stable (6108523 gates)
  1/1: Reduced: 6108466 gates
  1/1: Reduced: 6108462 gates
  1/1: Stable (6108462 gates)
  1/1: Reduced: 6108415 gates
  1/1: Stable (6108415 gates)
  1/1: Stable (6108415 gates)
  1/1: Reduced: 6108374 gates
  1/1: Stable (6108374 gates)
  1/1: Stable (6108374 gates)
  1/1: Reduced: 6108326 gates
  1/1: Stable (6108326 gates)
  1/1: Reduced: 6108319 gates
  1/1: Reduced: 6108279 gates
  1/1: Reduced: 6108277 gates
  1/1: Reduced: 6108276 gates
  1/1: Reduced: 6108222 gates
  1/1: Reduced: 6108221 gates
  1/1: Stable (6108221 gates)
  1/1: Reduced: 6108183 gates
  1/1: Stable (6108183 gates)
  1/1: Reduced: 6108179 gates
  1/1: Reduced: 6108142 gates
  1/1: Reduced: 6108140 gates
  1/1: Reduced: 6108137 gates
  1/1: Reduced: 6108107 gates
  1/1: Reduced: 6108106 gates
  1/1: Stable (6108106 gates)
  1/1: Reduced: 6108060 gates
  1/1: Reduced: 6108058 gates
  1/1: Stable (6108058 gates)
  1/1: Reduced: 6107997 gates
  1/1: Reduced: 6107990 gates
  1/1: Reduced: 6107989 gates
  1/1: Reduced: 6107960 gates
  1/1: Stable (6107960 gates)
  1/1: Reduced: 6107958 gates
  1/1: Reduced: 6107903 gates
  1/1: Reduced: 6107900 gates
  1/1: Reduced: 6107896 gates
  1/1: Reduced: 6107842 gates
  1/1: Stable (6107842 gates)
  1/1: Reduced: 6107839 gates
  1/1: Reduced: 6107779 gates
  1/1: Reduced: 6107771 gates
  1/1: Stable (6107771 gates)
  1/1: Reduced: 6107739 gates
  1/1: Reduced: 6107737 gates
  1/1: Stable (6107737 gates)
  1/1: Reduced: 6107701 gates
  1/1: Reduced: 6107698 gates
  1/1: Reduced: 6107692 gates
  1/1: Reduced: 6107656 gates
  1/1: Reduced: 6107654 gates
  1/1: Stable (6107654 gates)
  1/1: Reduced: 6107619 gates
  1/1: Reduced: 6107614 gates
  1/1: Stable (6107614 gates)
  1/1: Reduced: 6107564 gates
  1/1: Stable (6107564 gates)
  1/1: Reduced: 6107559 gates
  1/1: Reduced: 6107498 gates
  1/1: Reduced: 6107497 gates
  1/1: Reduced: 6107495 gates
  1/1: Reduced: 6107449 gates
  1/1: Reduced: 6107447 gates
  1/1: Reduced: 6107441 gates
  1/1: Reduced: 6107404 gates
  1/1: Stable (6107404 gates)
  1/1: Stable (6107404 gates)
  1/1: Reduced: 6107374 gates
  1/1: Reduced: 6107373 gates
  1/1: Stable (6107373 gates)
  1/1: Reduced: 6107334 gates
  1/1: Reduced: 6107329 gates
  1/1: Stable (6107329 gates)
  1/1: Reduced: 6107280 gates
  1/1: Reduced: 6107277 gates
  1/1: Reduced: 6107273 gates
  1/1: Reduced: 6107231 gates
  1/1: Reduced: 6107229 gates
  1/1: Reduced: 6107227 gates
  1/1: Reduced: 6107183 gates
  1/1: Stable (6107183 gates)
  1/1: Reduced: 6107181 gates
  1/1: Reduced: 6107133 gates
  1/1: Reduced: 6107128 gates
  1/1: Stable (6107128 gates)
  1/1: Reduced: 6107089 gates
  1/1: Stable (6107089 gates)
  1/1: Stable (6107089 gates)
  1/1: Reduced: 6107021 gates
  1/1: Reduced: 6107014 gates
  1/1: Reduced: 6107013 gates
  1/1: Reduced: 6106968 gates
  1/1: Reduced: 6106965 gates
  1/1: Reduced: 6106964 gates
  1/1: Reduced: 6106914 gates
  1/1: Stable (6106914 gates)
  1/1: Stable (6106914 gates)
  1/1: Reduced: 6106862 gates
  1/1: Reduced: 6106859 gates
  1/1: Stable (6106859 gates)
  1/1: Reduced: 6106823 gates
  1/1: Reduced: 6106821 gates
  1/1: Reduced: 6106818 gates
  1/1: Reduced: 6106762 gates
  1/1: Reduced: 6106760 gates
  1/1: Reduced: 6106758 gates
  1/1: Reduced: 6106710 gates
  1/1: Reduced: 6106704 gates
  1/1: Stable (6106704 gates)
  1/1: Reduced: 6106645 gates
  1/1: Reduced: 6106639 gates
  1/1: Reduced: 6106638 gates
  1/1: Reduced: 6106593 gates
  1/1: Reduced: 6106591 gates
  1/1: Reduced: 6106590 gates
  1/1: Reduced: 6106526 gates
  1/1: Stable (6106526 gates)
  1/1: Stable (6106526 gates)
  1/1: Reduced: 6106486 gates
  1/1: Reduced: 6106484 gates
  1/1: Reduced: 6106482 gates
  1/1: Reduced: 6106423 gates
  1/1: Stable (6106423 gates)
  1/1: Reduced: 6106422 gates
  1/1: Reduced: 6106389 gates
  1/1: Reduced: 6106388 gates
  1/1: Stable (6106388 gates)
  1/1: Reduced: 6106355 gates
  1/1: Reduced: 6106354 gates
  1/1: Reduced: 6106351 gates
  1/1: Reduced: 6106313 gates
  1/1: Reduced: 6106311 gates
  1/1: Reduced: 6106309 gates
  1/1: Reduced: 6106268 gates
  1/1: Stable (6106268 gates)
  1/1: Reduced: 6106262 gates
  1/1: Reduced: 6106217 gates
  1/1: Reduced: 6106216 gates
  1/1: Reduced: 6106215 gates
  1/1: Reduced: 6106177 gates
  1/1: Reduced: 6106173 gates
  1/1: Reduced: 6106171 gates
  1/1: Reduced: 6106125 gates
  1/1: Stable (6106125 gates)
  1/1: Reduced: 6106120 gates
  1/1: Reduced: 6106076 gates
  1/1: Reduced: 6106074 gates
  1/1: Stable (6106074 gates)
  1/1: Reduced: 6106030 gates
  1/1: Stable (6106030 gates)
  1/1: Reduced: 6106024 gates
  1/1: Reduced: 6105981 gates
  1/1: Reduced: 6105978 gates
  1/1: Reduced: 6105977 gates
  1/1: Reduced: 6105931 gates
  1/1: Reduced: 6105927 gates
  1/1: Stable (6105927 gates)
  1/1: Reduced: 6105887 gates
  1/1: Stable (6105887 gates)
  1/1: Reduced: 6105885 gates
  1/1: Reduced: 6105843 gates
  1/1: Reduced: 6105841 gates
  1/1: Reduced: 6105838 gates
  1/1: Reduced: 6105785 gates
  1/1: Reduced: 6105782 gates
  1/1: Stable (6105782 gates)
  1/1: Reduced: 6105747 gates
  1/1: Stable (6105747 gates)
  1/1: Reduced: 6105745 gates
  1/1: Reduced: 6105722 gates
  1/1: Reduced: 6105721 gates
  1/1: Reduced: 6105718 gates
  1/1: Reduced: 6105689 gates
  1/1: Reduced: 6105686 gates
  1/1: Stable (6105686 gates)
  1/1: Reduced: 6105638 gates
  1/1: Stable (6105638 gates)
  1/1: Stable (6105638 gates)
  1/1: Reduced: 6105601 gates
  1/1: Reduced: 6105600 gates
  1/1: Reduced: 6105590 gates
  1/1: Reduced: 6105541 gates
  1/1: Reduced: 6105539 gates
  1/1: Stable (6105539 gates)
  1/1: Reduced: 6105499 gates
  1/1: Reduced: 6105496 gates
  1/1: Stable (6105496 gates)
  1/1: Reduced: 6105433 gates
  1/1: Reduced: 6105430 gates
  1/1: Reduced: 6105428 gates
  1/1: Reduced: 6105372 gates
  1/1: Reduced: 6105370 gates
  1/1: Stable (6105370 gates)
  1/1: Reduced: 6105324 gates
  1/1: Reduced: 6105320 gates
  1/1: Stable (6105320 gates)
  1/1: Reduced: 6105279 gates
  1/1: Reduced: 6105278 gates
  1/1: Reduced: 6105275 gates
  1/1: Reduced: 6105224 gates
  1/1: Reduced: 6105215 gates
  1/1: Reduced: 6105213 gates
  1/1: Reduced: 6105159 gates
  1/1: Reduced: 6105157 gates
  1/1: Reduced: 6105156 gates
  1/1: Reduced: 6105095 gates
  1/1: Reduced: 6105094 gates
  1/1: Reduced: 6105092 gates
  1/1: Reduced: 6105055 gates
  1/1: Reduced: 6105053 gates
  1/1: Reduced: 6105050 gates
  1/1: Reduced: 6105022 gates
  1/1: Reduced: 6105021 gates
  1/1: Stable (6105021 gates)
  1/1: Reduced: 6104985 gates
  1/1: Reduced: 6104980 gates
  1/1: Reduced: 6104971 gates
  1/1: Reduced: 6104933 gates
  1/1: Reduced: 6104932 gates
  1/1: Reduced: 6104930 gates
  1/1: Reduced: 6104883 gates
  1/1: Reduced: 6104882 gates
  1/1: Reduced: 6104878 gates
  1/1: Reduced: 6104836 gates
  1/1: Reduced: 6104834 gates
  1/1: Stable (6104834 gates)
  1/1: Reduced: 6104780 gates
  1/1: Reduced: 6104779 gates
  1/1: Reduced: 6104776 gates
  1/1: Reduced: 6104720 gates
  1/1: Reduced: 6104712 gates
  1/1: Reduced: 6104711 gates
  1/1: Reduced: 6104671 gates
  1/1: Reduced: 6104669 gates
  1/1: Reduced: 6104666 gates
  1/1: Reduced: 6104608 gates
  1/1: Reduced: 6104604 gates
  1/1: Reduced: 6104603 gates
  1/1: Reduced: 6104560 gates
  1/1: Reduced: 6104555 gates
  1/1: Reduced: 6104551 gates
  1/1: Reduced: 6104500 gates
  1/1: Reduced: 6104497 gates
  1/1: Reduced: 6104494 gates
  1/1: Reduced: 6104458 gates
  1/1: Reduced: 6104452 gates
  1/1: Stable (6104452 gates)
  1/1: Reduced: 6104399 gates
  1/1: Reduced: 6104397 gates
  1/1: Reduced: 6104395 gates
  1/1: Reduced: 6104356 gates
  1/1: Reduced: 6104354 gates
  1/1: Reduced: 6104352 gates
  1/1: Reduced: 6104304 gates
  1/1: Reduced: 6104302 gates
  1/1: Stable (6104302 gates)
  1/1: Reduced: 6104254 gates
  1/1: Reduced: 6104248 gates
  1/1: Reduced: 6104245 gates
  1/1: Reduced: 6104187 gates
  1/1: Stable (6104187 gates)
  1/1: Reduced: 6104181 gates
  1/1: Reduced: 6104124 gates
  1/1: Reduced: 6104122 gates
  1/1: Reduced: 6104119 gates
  1/1: Reduced: 6104087 gates
  1/1: Stable (6104087 gates)
  1/1: Stable (6104087 gates)
  1/1: Reduced: 6104026 gates
  1/1: Reduced: 6104024 gates
  1/1: Stable (6104024 gates)
  1/1: Reduced: 6103970 gates
  1/1: Reduced: 6103968 gates
  1/1: Reduced: 6103963 gates
  1/1: Reduced: 6103911 gates
  1/1: Reduced: 6103903 gates
  1/1: Reduced: 6103902 gates
  1/1: Reduced: 6103854 gates
  1/1: Reduced: 6103853 gates
  1/1: Reduced: 6103851 gates
  1/1: Reduced: 6103802 gates
  1/1: Stable (6103802 gates)
  1/1: Reduced: 6103800 gates
  1/1: Reduced: 6103770 gates
  1/1: Stable (6103770 gates)
  1/1: Reduced: 6103765 gates
  1/1: Reduced: 6103705 gates
  1/1: Reduced: 6103700 gates
  1/1: Reduced: 6103697 gates
  1/1: Reduced: 6103654 gates
  1/1: Reduced: 6103648 gates
  1/1: Reduced: 6103645 gates
  1/1: Reduced: 6103595 gates
  1/1: Reduced: 6103593 gates
  1/1: Reduced: 6103592 gates
  1/1: Reduced: 6103535 gates
  1/1: Reduced: 6103531 gates
  1/1: Reduced: 6103530 gates
  1/1: Reduced: 6103484 gates
  1/1: Stable (6103484 gates)
  1/1: Reduced: 6103480 gates
  1/1: Reduced: 6103416 gates
  1/1: Stable (6103416 gates)
  1/1: Stable (6103416 gates)
  1/1: Reduced: 6103359 gates
  1/1: Reduced: 6103348 gates
  1/1: Reduced: 6103344 gates
  1/1: Reduced: 6103308 gates
  1/1: Reduced: 6103304 gates
  1/1: Reduced: 6103300 gates
  1/1: Reduced: 6103246 gates
  1/1: Reduced: 6103242 gates
  1/1: Stable (6103242 gates)
  1/1: Reduced: 6103188 gates
  1/1: Stable (6103188 gates)
  1/1: Reduced: 6103186 gates
  1/1: Reduced: 6103156 gates
  1/1: Reduced: 6103153 gates
  1/1: Reduced: 6103148 gates
  1/1: Reduced: 6103093 gates
  1/1: Stable (6103093 gates)
  1/1: Reduced: 6103090 gates
  1/1: Reduced: 6103034 gates
  1/1: Reduced: 6103031 gates
  1/1: Stable (6103031 gates)
  1/1: Reduced: 6102995 gates
  1/1: Stable (6102995 gates)
  1/1: Stable (6102995 gates)
  1/1: Reduced: 6102946 gates
  1/1: Reduced: 6102945 gates
  1/1: Reduced: 6102944 gates
  1/1: Reduced: 6102910 gates
  1/1: Reduced: 6102902 gates
  1/1: Stable (6102902 gates)
  1/1: Reduced: 6102872 gates
  1/1: Reduced: 6102870 gates
  1/1: Reduced: 6102868 gates
  1/1: Reduced: 6102813 gates
  1/1: Reduced: 6102806 gates
  1/1: Reduced: 6102803 gates
  1/1: Reduced: 6102753 gates
  1/1: Stable (6102753 gates)
  1/1: Stable (6102753 gates)
  1/1: Reduced: 6102719 gates
  1/1: Reduced: 6102718 gates
  1/1: Reduced: 6102713 gates
  1/1: Reduced: 6102667 gates
  1/1: Stable (6102667 gates)
  1/1: Reduced: 6102666 gates
  1/1: Reduced: 6102645 gates
  1/1: Reduced: 6102641 gates
  1/1: Stable (6102641 gates)
  1/1: Reduced: 6102600 gates
  1/1: Stable (6102600 gates)
  1/1: Reduced: 6102597 gates
  1/1: Reduced: 6102567 gates
  1/1: Stable (6102567 gates)
  1/1: Reduced: 6102564 gates
  1/1: Reduced: 6102510 gates
  1/1: Reduced: 6102508 gates
  1/1: Reduced: 6102502 gates
  1/1: Reduced: 6102444 gates
  1/1: Stable (6102444 gates)
  1/1: Reduced: 6102442 gates
  1/1: Reduced: 6102393 gates
  1/1: Reduced: 6102392 gates
  1/1: Reduced: 6102388 gates
  1/1: Reduced: 6102339 gates
  1/1: Reduced: 6102334 gates
  1/1: Stable (6102334 gates)
  1/1: Reduced: 6102279 gates
  1/1: Stable (6102279 gates)
  1/1: Reduced: 6102276 gates
  1/1: Reduced: 6102239 gates
  1/1: Reduced: 6102234 gates
  1/1: Reduced: 6102232 gates
  1/1: Reduced: 6102189 gates
  1/1: Reduced: 6102185 gates
  1/1: Reduced: 6102182 gates
  1/1: Reduced: 6102132 gates
  1/1: Reduced: 6102130 gates
  1/1: Reduced: 6102129 gates
  1/1: Reduced: 6102094 gates
  1/1: Stable (6102094 gates)
  1/1: Reduced: 6102091 gates
  1/1: Reduced: 6102048 gates
  1/1: Stable (6102048 gates)
  1/1: Reduced: 6102044 gates
  1/1: Reduced: 6102016 gates
  1/1: Reduced: 6102014 gates
  1/1: Reduced: 6102010 gates
  1/1: Reduced: 6101965 gates
  1/1: Reduced: 6101964 gates
  1/1: Reduced: 6101963 gates
  1/1: Reduced: 6101920 gates
  1/1: Reduced: 6101916 gates
  1/1: Stable (6101916 gates)
  1/1: Reduced: 6101850 gates
  1/1: Stable (6101850 gates)
  1/1: Reduced: 6101849 gates
  1/1: Reduced: 6101805 gates
  1/1: Reduced: 6101802 gates
  1/1: Reduced: 6101799 gates
  1/1: Reduced: 6101760 gates
  1/1: Reduced: 6101754 gates
  1/1: Stable (6101754 gates)
  1/1: Reduced: 6101700 gates
  1/1: Reduced: 6101696 gates
  1/1: Reduced: 6101694 gates
  1/1: Reduced: 6101653 gates
  1/1: Reduced: 6101647 gates
  1/1: Reduced: 6101644 gates
  1/1: Reduced: 6101578 gates
  1/1: Reduced: 6101577 gates
  1/1: Reduced: 6101576 gates
  1/1: Reduced: 6101544 gates
  1/1: Stable (6101544 gates)
  1/1: Stable (6101544 gates)
  1/1: Reduced: 6101511 gates
  1/1: Reduced: 6101508 gates
  1/1: Reduced: 6101506 gates
  1/1: Reduced: 6101456 gates
  1/1: Reduced: 6101454 gates
  1/1: Reduced: 6101453 gates
  1/1: Reduced: 6101404 gates
  1/1: Stable (6101404 gates)
  1/1: Stable (6101404 gates)
  1/1: Reduced: 6101367 gates
  1/1: Stable (6101367 gates)
  1/1: Stable (6101367 gates)
  1/1: Reduced: 6101324 gates
  1/1: Reduced: 6101318 gates
  1/1: Stable (6101318 gates)
  1/1: Reduced: 6101273 gates
  1/1: Stable (6101273 gates)
  1/1: Reduced: 6101269 gates
  1/1: Reduced: 6101245 gates
  1/1: Reduced: 6101243 gates
  1/1: Reduced: 6101241 gates
  1/1: Reduced: 6101195 gates
  1/1: Reduced: 6101190 gates
  1/1: Reduced: 6101188 gates
  1/1: Reduced: 6101132 gates
  1/1: Reduced: 6101129 gates
  1/1: Reduced: 6101124 gates
  1/1: Reduced: 6101080 gates
  1/1: Reduced: 6101078 gates
  1/1: Reduced: 6101076 gates
  1/1: Reduced: 6101040 gates
  1/1: Reduced: 6101038 gates
  1/1: Reduced: 6101036 gates
  1/1: Reduced: 6100988 gates
  1/1: Stable (6100988 gates)
  1/1: Reduced: 6100984 gates
  1/1: Reduced: 6100931 gates
  1/1: Reduced: 6100929 gates
  1/1: Reduced: 6100927 gates
  1/1: Reduced: 6100911 gates
  1/1: Stable (6100911 gates)
  1/1: Reduced: 6100907 gates
  1/1: Reduced: 6100865 gates
  1/1: Stable (6100865 gates)
  1/1: Reduced: 6100862 gates
  1/1: Reduced: 6100836 gates
  1/1: Stable (6100836 gates)
  1/1: Reduced: 6100833 gates
  1/1: Reduced: 6100783 gates
  1/1: Reduced: 6100781 gates
  1/1: Reduced: 6100779 gates
  1/1: Reduced: 6100738 gates
  1/1: Reduced: 6100736 gates
  1/1: Stable (6100736 gates)
  1/1: Reduced: 6100676 gates
  1/1: Reduced: 6100672 gates
  1/1: Stable (6100672 gates)
  1/1: Reduced: 6100623 gates
  1/1: Reduced: 6100621 gates
  1/1: Reduced: 6100620 gates
  1/1: Reduced: 6100572 gates
  1/1: Reduced: 6100570 gates
  1/1: Reduced: 6100560 gates
  1/1: Reduced: 6100502 gates
  1/1: Reduced: 6100500 gates
  1/1: Stable (6100500 gates)
  1/1: Reduced: 6100443 gates
  1/1: Reduced: 6100440 gates
  1/1: Reduced: 6100438 gates
  1/1: Reduced: 6100392 gates
  1/1: Reduced: 6100391 gates
  1/1: Stable (6100391 gates)
  1/1: Reduced: 6100334 gates
  1/1: Reduced: 6100332 gates
  1/1: Reduced: 6100330 gates
  1/1: Reduced: 6100287 gates
  1/1: Reduced: 6100283 gates
  1/1: Reduced: 6100282 gates
  1/1: Reduced: 6100252 gates
  1/1: Reduced: 6100249 gates
  1/1: Stable (6100249 gates)
  1/1: Reduced: 6100185 gates
  1/1: Reduced: 6100184 gates
  1/1: Reduced: 6100180 gates
  1/1: Reduced: 6100135 gates
  1/1: Reduced: 6100134 gates
  1/1: Reduced: 6100132 gates
  1/1: Reduced: 6100099 gates
  1/1: Reduced: 6100098 gates
  1/1: Reduced: 6100096 gates
  1/1: Reduced: 6100049 gates
  1/1: Reduced: 6100047 gates
  1/1: Reduced: 6100044 gates
  1/1: Reduced: 6099996 gates
  1/1: Reduced: 6099992 gates
  1/1: Reduced: 6099991 gates
  1/1: Reduced: 6099943 gates
  1/1: Reduced: 6099941 gates
  1/1: Reduced: 6099934 gates
  1/1: Reduced: 6099894 gates
  1/1: Reduced: 6099893 gates
  1/1: Reduced: 6099891 gates
  1/1: Reduced: 6099827 gates
  1/1: Stable (6099827 gates)
  1/1: Reduced: 6099826 gates
  1/1: Reduced: 6099787 gates
  1/1: Reduced: 6099785 gates
  1/1: Reduced: 6099781 gates
  1/1: Reduced: 6099737 gates
  1/1: Reduced: 6099736 gates
  1/1: Reduced: 6099733 gates
  1/1: Reduced: 6099687 gates
  1/1: Reduced: 6099683 gates
  1/1: Stable (6099683 gates)
  1/1: Reduced: 6099650 gates
  1/1: Stable (6099650 gates)
  1/1: Stable (6099650 gates)
  1/1: Reduced: 6099601 gates
  1/1: Reduced: 6099596 gates
  1/1: Stable (6099596 gates)
  1/1: Reduced: 6099558 gates
  1/1: Reduced: 6099553 gates
  1/1: Reduced: 6099550 gates
  1/1: Reduced: 6099486 gates
  1/1: Reduced: 6099483 gates
  1/1: Stable (6099483 gates)
  1/1: Reduced: 6099430 gates
  1/1: Stable (6099430 gates)
  1/1: Reduced: 6099427 gates
  1/1: Reduced: 6099375 gates
  1/1: Stable (6099375 gates)
  1/1: Reduced: 6099373 gates
  1/1: Reduced: 6099341 gates
  1/1: Reduced: 6099339 gates
  1/1: Stable (6099339 gates)
  1/1: Reduced: 6099315 gates
  1/1: Reduced: 6099313 gates
  1/1: Stable (6099313 gates)
  1/1: Reduced: 6099253 gates
  1/1: Reduced: 6099251 gates
  1/1: Reduced: 6099246 gates
  1/1: Reduced: 6099173 gates
  1/1: Stable (6099173 gates)
  1/1: Reduced: 6099171 gates
  1/1: Reduced: 6099130 gates
  1/1: Reduced: 6099124 gates
  1/1: Stable (6099124 gates)
  1/1: Reduced: 6099077 gates
  1/1: Stable (6099077 gates)
  1/1: Reduced: 6099076 gates
  1/1: Reduced: 6099032 gates
  1/1: Stable (6099032 gates)
  1/1: Reduced: 6099030 gates
  1/1: Reduced: 6098969 gates
  1/1: Reduced: 6098968 gates
  1/1: Reduced: 6098967 gates
  1/1: Reduced: 6098927 gates
  1/1: Reduced: 6098923 gates
  1/1: Reduced: 6098922 gates
  1/1: Reduced: 6098865 gates
  1/1: Reduced: 6098859 gates
  1/1: Stable (6098859 gates)
  1/1: Reduced: 6098830 gates
  1/1: Reduced: 6098825 gates
  1/1: Reduced: 6098824 gates
  1/1: Reduced: 6098772 gates
  1/1: Reduced: 6098770 gates
  1/1: Stable (6098770 gates)
  1/1: Reduced: 6098725 gates
  1/1: Reduced: 6098721 gates
  1/1: Reduced: 6098720 gates
  1/1: Reduced: 6098690 gates
  1/1: Reduced: 6098689 gates
  1/1: Reduced: 6098687 gates
  1/1: Reduced: 6098627 gates
  1/1: Stable (6098627 gates)
  1/1: Reduced: 6098626 gates
  1/1: Reduced: 6098579 gates
  1/1: Reduced: 6098575 gates
  1/1: Reduced: 6098573 gates
  1/1: Reduced: 6098522 gates
  1/1: Reduced: 6098517 gates
  1/1: Reduced: 6098512 gates
  1/1: Reduced: 6098450 gates
  1/1: Reduced: 6098446 gates
  1/1: Stable (6098446 gates)
  1/1: Reduced: 6098388 gates
  1/1: Stable (6098388 gates)
  1/1: Stable (6098388 gates)
  1/1: Reduced: 6098340 gates
  1/1: Reduced: 6098339 gates
  1/1: Reduced: 6098337 gates
  1/1: Reduced: 6098298 gates
