    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4238217 gates
  1/1: Stable (4238217 gates)
  1/1: Reduced: 4238181 gates
  1/1: Reduced: 4238178 gates
  1/1: Stable (4238178 gates)
  1/1: Reduced: 4238126 gates
  1/1: Reduced: 4238124 gates
  1/1: Reduced: 4238122 gates
  1/1: Reduced: 4238060 gates
  1/1: Reduced: 4238059 gates
  1/1: Stable (4238059 gates)
  1/1: Reduced: 4238007 gates
  1/1: Reduced: 4238001 gates
  1/1: Reduced: 4237999 gates
  1/1: Reduced: 4237926 gates
  1/1: Reduced: 4237925 gates
  1/1: Reduced: 4237924 gates
  1/1: Reduced: 4237852 gates
  1/1: Reduced: 4237846 gates
  1/1: Reduced: 4237845 gates
  1/1: Reduced: 4237794 gates
  1/1: Reduced: 4237793 gates
  1/1: Reduced: 4237789 gates
  1/1: Reduced: 4237732 gates
  1/1: Reduced: 4237729 gates
  1/1: Reduced: 4237724 gates
  1/1: Reduced: 4237674 gates
  1/1: Reduced: 4237672 gates
  1/1: Stable (4237672 gates)
  1/1: Reduced: 4237609 gates
  1/1: Reduced: 4237605 gates
  1/1: Reduced: 4237604 gates
  1/1: Reduced: 4237538 gates
  1/1: Stable (4237538 gates)
  1/1: Reduced: 4237534 gates
  1/1: Reduced: 4237488 gates
  1/1: Reduced: 4237483 gates
  1/1: Reduced: 4237481 gates
  1/1: Reduced: 4237449 gates
  1/1: Reduced: 4237444 gates
  1/1: Reduced: 4237440 gates
  1/1: Reduced: 4237356 gates
  1/1: Reduced: 4237354 gates
  1/1: Stable (4237354 gates)
  1/1: Reduced: 4237313 gates
  1/1: Reduced: 4237312 gates
  1/1: Reduced: 4237311 gates
  1/1: Reduced: 4237260 gates
  1/1: Reduced: 4237259 gates
  1/1: Reduced: 4237257 gates
  1/1: Reduced: 4237202 gates
  1/1: Reduced: 4237200 gates
  1/1: Reduced: 4237198 gates
  1/1: Reduced: 4237141 gates
  1/1: Reduced: 4237138 gates
  1/1: Reduced: 4237134 gates
  1/1: Reduced: 4237092 gates
  1/1: Reduced: 4237088 gates
  1/1: Reduced: 4237086 gates
  1/1: Reduced: 4237024 gates
  1/1: Stable (4237024 gates)
  1/1: Stable (4237024 gates)
  1/1: Reduced: 4236970 gates
  1/1: Reduced: 4236969 gates
  1/1: Reduced: 4236968 gates
  1/1: Reduced: 4236912 gates
  1/1: Stable (4236912 gates)
  1/1: Reduced: 4236908 gates
  1/1: Reduced: 4236858 gates
  1/1: Reduced: 4236846 gates
  1/1: Reduced: 4236843 gates
  1/1: Reduced: 4236779 gates
  1/1: Stable (4236779 gates)
  1/1: Reduced: 4236778 gates
  1/1: Reduced: 4236717 gates
  1/1: Stable (4236717 gates)
  1/1: Reduced: 4236714 gates
  1/1: Reduced: 4236670 gates
  1/1: Reduced: 4236668 gates
  1/1: Reduced: 4236662 gates
  1/1: Reduced: 4236627 gates
  1/1: Stable (4236627 gates)
  1/1: Reduced: 4236621 gates
  1/1: Reduced: 4236578 gates
  1/1: Reduced: 4236573 gates
  1/1: Reduced: 4236567 gates
  1/1: Reduced: 4236510 gates
  1/1: Reduced: 4236508 gates
  1/1: Stable (4236508 gates)
  1/1: Reduced: 4236445 gates
  1/1: Reduced: 4236443 gates
  1/1: Reduced: 4236441 gates
  1/1: Reduced: 4236383 gates
  1/1: Stable (4236383 gates)
  1/1: Stable (4236383 gates)
  1/1: Reduced: 4236344 gates
  1/1: Reduced: 4236343 gates
  1/1: Reduced: 4236341 gates
  1/1: Reduced: 4236291 gates
  1/1: Stable (4236291 gates)
  1/1: Reduced: 4236287 gates
  1/1: Reduced: 4236236 gates
  1/1: Reduced: 4236233 gates
  1/1: Reduced: 4236232 gates
  1/1: Reduced: 4236184 gates
  1/1: Stable (4236184 gates)
  1/1: Reduced: 4236179 gates
  1/1: Reduced: 4236125 gates
  1/1: Reduced: 4236124 gates
  1/1: Stable (4236124 gates)
  1/1: Reduced: 4236078 gates
  1/1: Stable (4236078 gates)
  1/1: Stable (4236078 gates)
  1/1: Reduced: 4236025 gates
  1/1: Reduced: 4236019 gates
  1/1: Stable (4236019 gates)
  1/1: Reduced: 4235938 gates
  1/1: Reduced: 4235937 gates
  1/1: Stable (4235937 gates)
  1/1: Reduced: 4235880 gates
  1/1: Reduced: 4235876 gates
  1/1: Reduced: 4235875 gates
  1/1: Reduced: 4235834 gates
  1/1: Reduced: 4235833 gates
  1/1: Stable (4235833 gates)
  1/1: Reduced: 4235786 gates
  1/1: Reduced: 4235784 gates
  1/1: Stable (4235784 gates)
  1/1: Reduced: 4235743 gates
  1/1: Stable (4235743 gates)
  1/1: Stable (4235743 gates)
  1/1: Reduced: 4235706 gates
  1/1: Reduced: 4235702 gates
  1/1: Stable (4235702 gates)
  1/1: Reduced: 4235679 gates
  1/1: Stable (4235679 gates)
  1/1: Stable (4235679 gates)
  1/1: Reduced: 4235643 gates
  1/1: Stable (4235643 gates)
  1/1: Reduced: 4235642 gates
  1/1: Reduced: 4235599 gates
  1/1: Reduced: 4235597 gates
  1/1: Stable (4235597 gates)
  1/1: Reduced: 4235545 gates
  1/1: Reduced: 4235542 gates
  1/1: Reduced: 4235540 gates
  1/1: Reduced: 4235508 gates
  1/1: Reduced: 4235507 gates
  1/1: Reduced: 4235505 gates
  1/1: Reduced: 4235467 gates
  1/1: Reduced: 4235465 gates
  1/1: Stable (4235465 gates)
  1/1: Reduced: 4235409 gates
  1/1: Stable (4235409 gates)
  1/1: Stable (4235409 gates)
  1/1: Reduced: 4235348 gates
  1/1: Reduced: 4235339 gates
  1/1: Reduced: 4235336 gates
  1/1: Reduced: 4235262 gates
  1/1: Reduced: 4235255 gates
  1/1: Stable (4235255 gates)
  1/1: Reduced: 4235202 gates
  1/1: Reduced: 4235198 gates
  1/1: Reduced: 4235195 gates
  1/1: Reduced: 4235137 gates
  1/1: Reduced: 4235129 gates
  1/1: Reduced: 4235127 gates
  1/1: Reduced: 4235071 gates
  1/1: Reduced: 4235066 gates
  1/1: Stable (4235066 gates)
  1/1: Reduced: 4235003 gates
  1/1: Stable (4235003 gates)
  1/1: Reduced: 4235001 gates
  1/1: Reduced: 4234961 gates
  1/1: Stable (4234961 gates)
  1/1: Stable (4234961 gates)
  1/1: Reduced: 4234922 gates
  1/1: Reduced: 4234921 gates
  1/1: Reduced: 4234920 gates
  1/1: Reduced: 4234876 gates
  1/1: Stable (4234876 gates)
  1/1: Reduced: 4234872 gates
  1/1: Reduced: 4234824 gates
  1/1: Reduced: 4234823 gates
  1/1: Reduced: 4234821 gates
  1/1: Reduced: 4234765 gates
  1/1: Stable (4234765 gates)
  1/1: Stable (4234765 gates)
  1/1: Reduced: 4234726 gates
  1/1: Stable (4234726 gates)
  1/1: Reduced: 4234725 gates
  1/1: Reduced: 4234665 gates
  1/1: Stable (4234665 gates)
  1/1: Reduced: 4234664 gates
  1/1: Reduced: 4234597 gates
  1/1: Reduced: 4234596 gates
  1/1: Stable (4234596 gates)
  1/1: Reduced: 4234537 gates
  1/1: Reduced: 4234536 gates
  1/1: Stable (4234536 gates)
  1/1: Reduced: 4234478 gates
  1/1: Reduced: 4234471 gates
  1/1: Stable (4234471 gates)
  1/1: Reduced: 4234413 gates
  1/1: Stable (4234413 gates)
  1/1: Reduced: 4234411 gates
  1/1: Reduced: 4234344 gates
  1/1: Reduced: 4234343 gates
  1/1: Reduced: 4234341 gates
  1/1: Reduced: 4234298 gates
  1/1: Stable (4234298 gates)
  1/1: Reduced: 4234296 gates
  1/1: Reduced: 4234262 gates
  1/1: Reduced: 4234259 gates
  1/1: Reduced: 4234252 gates
  1/1: Reduced: 4234191 gates
  1/1: Reduced: 4234188 gates
  1/1: Reduced: 4234183 gates
  1/1: Reduced: 4234132 gates
  1/1: Reduced: 4234131 gates
  1/1: Reduced: 4234129 gates
  1/1: Reduced: 4234071 gates
  1/1: Reduced: 4234069 gates
  1/1: Reduced: 4234066 gates
  1/1: Reduced: 4234000 gates
  1/1: Stable (4234000 gates)
  1/1: Stable (4234000 gates)
  1/1: Reduced: 4233961 gates
  1/1: Reduced: 4233957 gates
  1/1: Reduced: 4233952 gates
  1/1: Reduced: 4233890 gates
  1/1: Reduced: 4233885 gates
  1/1: Reduced: 4233879 gates
  1/1: Reduced: 4233832 gates
  1/1: Reduced: 4233829 gates
  1/1: Reduced: 4233824 gates
  1/1: Reduced: 4233765 gates
  1/1: Reduced: 4233763 gates
  1/1: Reduced: 4233758 gates
  1/1: Reduced: 4233712 gates
  1/1: Reduced: 4233705 gates
  1/1: Reduced: 4233703 gates
  1/1: Reduced: 4233642 gates
  1/1: Reduced: 4233638 gates
  1/1: Reduced: 4233634 gates
  1/1: Reduced: 4233593 gates
  1/1: Reduced: 4233587 gates
  1/1: Stable (4233587 gates)
  1/1: Reduced: 4233529 gates
  1/1: Stable (4233529 gates)
  1/1: Stable (4233529 gates)
  1/1: Reduced: 4233463 gates
  1/1: Reduced: 4233461 gates
  1/1: Reduced: 4233459 gates
  1/1: Reduced: 4233410 gates
  1/1: Reduced: 4233409 gates
  1/1: Reduced: 4233405 gates
  1/1: Reduced: 4233343 gates
  1/1: Reduced: 4233341 gates
  1/1: Stable (4233341 gates)
  1/1: Reduced: 4233300 gates
  1/1: Reduced: 4233297 gates
  1/1: Reduced: 4233295 gates
  1/1: Reduced: 4233235 gates
  1/1: Reduced: 4233227 gates
  1/1: Reduced: 4233223 gates
  1/1: Reduced: 4233170 gates
  1/1: Reduced: 4233162 gates
  1/1: Stable (4233162 gates)
  1/1: Reduced: 4233112 gates
  1/1: Stable (4233112 gates)
  1/1: Reduced: 4233110 gates
  1/1: Reduced: 4233072 gates
  1/1: Stable (4233072 gates)
  1/1: Reduced: 4233070 gates
  1/1: Reduced: 4233023 gates
  1/1: Reduced: 4233015 gates
  1/1: Reduced: 4233011 gates
  1/1: Reduced: 4232958 gates
  1/1: Reduced: 4232957 gates
  1/1: Reduced: 4232956 gates
  1/1: Reduced: 4232884 gates
  1/1: Reduced: 4232877 gates
  1/1: Reduced: 4232876 gates
  1/1: Reduced: 4232822 gates
  1/1: Reduced: 4232820 gates
  1/1: Stable (4232820 gates)
  1/1: Reduced: 4232740 gates
  1/1: Reduced: 4232738 gates
  1/1: Reduced: 4232732 gates
  1/1: Reduced: 4232690 gates
  1/1: Reduced: 4232687 gates
  1/1: Stable (4232687 gates)
  1/1: Reduced: 4232636 gates
  1/1: Reduced: 4232634 gates
  1/1: Reduced: 4232629 gates
  1/1: Reduced: 4232582 gates
  1/1: Reduced: 4232578 gates
  1/1: Reduced: 4232576 gates
  1/1: Reduced: 4232543 gates
  1/1: Reduced: 4232542 gates
  1/1: Stable (4232542 gates)
  1/1: Reduced: 4232493 gates
  1/1: Reduced: 4232491 gates
  1/1: Reduced: 4232487 gates
  1/1: Reduced: 4232444 gates
  1/1: Reduced: 4232439 gates
  1/1: Stable (4232439 gates)
  1/1: Reduced: 4232397 gates
  1/1: Reduced: 4232394 gates
  1/1: Reduced: 4232391 gates
  1/1: Reduced: 4232323 gates
  1/1: Reduced: 4232316 gates
  1/1: Reduced: 4232313 gates
  1/1: Reduced: 4232253 gates
  1/1: Reduced: 4232250 gates
  1/1: Reduced: 4232248 gates
  1/1: Reduced: 4232194 gates
  1/1: Reduced: 4232190 gates
  1/1: Reduced: 4232188 gates
  1/1: Reduced: 4232134 gates
  1/1: Reduced: 4232133 gates
  1/1: Reduced: 4232132 gates
  1/1: Reduced: 4232084 gates
  1/1: Reduced: 4232082 gates
  1/1: Stable (4232082 gates)
  1/1: Reduced: 4232039 gates
  1/1: Reduced: 4232037 gates
  1/1: Stable (4232037 gates)
  1/1: Reduced: 4231986 gates
  1/1: Reduced: 4231985 gates
  1/1: Stable (4231985 gates)
  1/1: Reduced: 4231923 gates
  1/1: Reduced: 4231915 gates
  1/1: Stable (4231915 gates)
  1/1: Reduced: 4231882 gates
  1/1: Stable (4231882 gates)
  1/1: Stable (4231882 gates)
  1/1: Reduced: 4231831 gates
  1/1: Stable (4231831 gates)
  1/1: Stable (4231831 gates)
  1/1: Reduced: 4231777 gates
  1/1: Reduced: 4231776 gates
  1/1: Stable (4231776 gates)
  1/1: Reduced: 4231728 gates
  1/1: Reduced: 4231724 gates
  1/1: Stable (4231724 gates)
  1/1: Reduced: 4231686 gates
  1/1: Reduced: 4231684 gates
  1/1: Reduced: 4231681 gates
  1/1: Reduced: 4231633 gates
  1/1: Reduced: 4231631 gates
  1/1: Reduced: 4231629 gates
  1/1: Reduced: 4231604 gates
  1/1: Reduced: 4231602 gates
  1/1: Reduced: 4231598 gates
  1/1: Reduced: 4231531 gates
  1/1: Stable (4231531 gates)
  1/1: Stable (4231531 gates)
  1/1: Reduced: 4231483 gates
  1/1: Reduced: 4231479 gates
  1/1: Reduced: 4231478 gates
  1/1: Reduced: 4231432 gates
  1/1: Reduced: 4231431 gates
  1/1: Stable (4231431 gates)
  1/1: Reduced: 4231376 gates
  1/1: Reduced: 4231375 gates
  1/1: Reduced: 4231372 gates
  1/1: Reduced: 4231330 gates
  1/1: Reduced: 4231329 gates
  1/1: Reduced: 4231327 gates
  1/1: Reduced: 4231291 gates
  1/1: Stable (4231291 gates)
  1/1: Reduced: 4231290 gates
  1/1: Reduced: 4231256 gates
  1/1: Reduced: 4231253 gates
  1/1: Stable (4231253 gates)
  1/1: Reduced: 4231201 gates
  1/1: Reduced: 4231196 gates
  1/1: Reduced: 4231195 gates
  1/1: Reduced: 4231143 gates
  1/1: Reduced: 4231140 gates
  1/1: Reduced: 4231138 gates
  1/1: Reduced: 4231068 gates
  1/1: Reduced: 4231063 gates
  1/1: Stable (4231063 gates)
  1/1: Reduced: 4231030 gates
  1/1: Reduced: 4231027 gates
  1/1: Stable (4231027 gates)
  1/1: Reduced: 4230971 gates
  1/1: Reduced: 4230969 gates
  1/1: Stable (4230969 gates)
  1/1: Reduced: 4230922 gates
  1/1: Reduced: 4230916 gates
  1/1: Reduced: 4230913 gates
  1/1: Reduced: 4230846 gates
  1/1: Reduced: 4230845 gates
  1/1: Reduced: 4230844 gates
  1/1: Reduced: 4230804 gates
  1/1: Stable (4230804 gates)
  1/1: Stable (4230804 gates)
  1/1: Reduced: 4230733 gates
  1/1: Reduced: 4230731 gates
  1/1: Reduced: 4230730 gates
  1/1: Reduced: 4230684 gates
  1/1: Reduced: 4230677 gates
  1/1: Stable (4230677 gates)
  1/1: Reduced: 4230635 gates
  1/1: Reduced: 4230634 gates
  1/1: Reduced: 4230633 gates
  1/1: Reduced: 4230574 gates
  1/1: Reduced: 4230572 gates
  1/1: Stable (4230572 gates)
  1/1: Reduced: 4230529 gates
  1/1: Reduced: 4230527 gates
  1/1: Reduced: 4230526 gates
  1/1: Reduced: 4230474 gates
  1/1: Stable (4230474 gates)
  1/1: Reduced: 4230468 gates
  1/1: Reduced: 4230412 gates
  1/1: Reduced: 4230409 gates
  1/1: Reduced: 4230407 gates
  1/1: Reduced: 4230348 gates
  1/1: Stable (4230348 gates)
  1/1: Stable (4230348 gates)
  1/1: Reduced: 4230296 gates
  1/1: Reduced: 4230294 gates
  1/1: Stable (4230294 gates)
  1/1: Reduced: 4230242 gates
  1/1: Reduced: 4230238 gates
  1/1: Reduced: 4230235 gates
  1/1: Reduced: 4230180 gates
  1/1: Reduced: 4230177 gates
  1/1: Reduced: 4230172 gates
  1/1: Reduced: 4230132 gates
  1/1: Reduced: 4230129 gates
  1/1: Reduced: 4230125 gates
  1/1: Reduced: 4230089 gates
  1/1: Stable (4230089 gates)
  1/1: Reduced: 4230087 gates
  1/1: Reduced: 4230050 gates
  1/1: Reduced: 4230049 gates
  1/1: Reduced: 4230040 gates
  1/1: Reduced: 4230002 gates
  1/1: Reduced: 4230001 gates
  1/1: Reduced: 4229998 gates
  1/1: Reduced: 4229938 gates
  1/1: Reduced: 4229936 gates
  1/1: Reduced: 4229932 gates
  1/1: Reduced: 4229893 gates
  1/1: Stable (4229893 gates)
  1/1: Stable (4229893 gates)
  1/1: Reduced: 4229853 gates
  1/1: Reduced: 4229851 gates
  1/1: Reduced: 4229849 gates
  1/1: Reduced: 4229798 gates
  1/1: Reduced: 4229796 gates
  1/1: Stable (4229796 gates)
  1/1: Reduced: 4229736 gates
  1/1: Reduced: 4229733 gates
  1/1: Stable (4229733 gates)
  1/1: Reduced: 4229696 gates
  1/1: Stable (4229696 gates)
  1/1: Reduced: 4229695 gates
  1/1: Reduced: 4229641 gates
  1/1: Stable (4229641 gates)
  1/1: Reduced: 4229630 gates
  1/1: Reduced: 4229582 gates
  1/1: Reduced: 4229581 gates
  1/1: Reduced: 4229577 gates
  1/1: Reduced: 4229525 gates
  1/1: Reduced: 4229524 gates
  1/1: Reduced: 4229523 gates
  1/1: Reduced: 4229468 gates
  1/1: Reduced: 4229466 gates
  1/1: Reduced: 4229463 gates
  1/1: Reduced: 4229417 gates
  1/1: Reduced: 4229411 gates
  1/1: Reduced: 4229410 gates
  1/1: Reduced: 4229375 gates
  1/1: Reduced: 4229373 gates
  1/1: Reduced: 4229372 gates
  1/1: Reduced: 4229323 gates
  1/1: Reduced: 4229322 gates
  1/1: Reduced: 4229320 gates
  1/1: Reduced: 4229262 gates
  1/1: Reduced: 4229257 gates
  1/1: Reduced: 4229255 gates
  1/1: Reduced: 4229200 gates
  1/1: Reduced: 4229195 gates
  1/1: Reduced: 4229192 gates
  1/1: Reduced: 4229151 gates
  1/1: Reduced: 4229149 gates
  1/1: Stable (4229149 gates)
  1/1: Reduced: 4229125 gates
  1/1: Reduced: 4229122 gates
  1/1: Reduced: 4229117 gates
  1/1: Reduced: 4229082 gates
  1/1: Reduced: 4229080 gates
  1/1: Reduced: 4229077 gates
  1/1: Reduced: 4229036 gates
  1/1: Reduced: 4229035 gates
  1/1: Reduced: 4229033 gates
  1/1: Reduced: 4228981 gates
  1/1: Reduced: 4228979 gates
  1/1: Stable (4228979 gates)
  1/1: Reduced: 4228933 gates
  1/1: Reduced: 4228929 gates
  1/1: Reduced: 4228928 gates
  1/1: Reduced: 4228867 gates
  1/1: Reduced: 4228866 gates
  1/1: Reduced: 4228854 gates
  1/1: Reduced: 4228802 gates
  1/1: Reduced: 4228798 gates
  1/1: Reduced: 4228796 gates
  1/1: Reduced: 4228751 gates
  1/1: Reduced: 4228743 gates
  1/1: Stable (4228743 gates)
  1/1: Reduced: 4228705 gates
  1/1: Reduced: 4228702 gates
  1/1: Reduced: 4228700 gates
  1/1: Reduced: 4228658 gates
  1/1: Reduced: 4228655 gates
  1/1: Stable (4228655 gates)
  1/1: Reduced: 4228624 gates
  1/1: Reduced: 4228620 gates
  1/1: Stable (4228620 gates)
  1/1: Reduced: 4228568 gates
  1/1: Reduced: 4228565 gates
  1/1: Reduced: 4228564 gates
  1/1: Reduced: 4228510 gates
  1/1: Reduced: 4228506 gates
  1/1: Reduced: 4228502 gates
  1/1: Reduced: 4228455 gates
  1/1: Reduced: 4228454 gates
  1/1: Reduced: 4228453 gates
  1/1: Reduced: 4228416 gates
  1/1: Reduced: 4228414 gates
  1/1: Stable (4228414 gates)
  1/1: Reduced: 4228376 gates
  1/1: Stable (4228376 gates)
  1/1: Reduced: 4228374 gates
  1/1: Reduced: 4228324 gates
  1/1: Reduced: 4228314 gates
  1/1: Reduced: 4228311 gates
  1/1: Reduced: 4228280 gates
  1/1: Reduced: 4228276 gates
  1/1: Reduced: 4228274 gates
  1/1: Reduced: 4228230 gates
  1/1: Reduced: 4228226 gates
  1/1: Reduced: 4228223 gates
  1/1: Reduced: 4228207 gates
  1/1: Stable (4228207 gates)
  1/1: Reduced: 4228202 gates
  1/1: Reduced: 4228150 gates
  1/1: Reduced: 4228146 gates
  1/1: Reduced: 4228144 gates
  1/1: Reduced: 4228100 gates
  1/1: Reduced: 4228098 gates
  1/1: Reduced: 4228096 gates
  1/1: Reduced: 4228051 gates
  1/1: Stable (4228051 gates)
  1/1: Reduced: 4228045 gates
  1/1: Reduced: 4227981 gates
  1/1: Reduced: 4227971 gates
  1/1: Stable (4227971 gates)
  1/1: Reduced: 4227918 gates
  1/1: Stable (4227918 gates)
  1/1: Reduced: 4227917 gates
  1/1: Reduced: 4227889 gates
  1/1: Reduced: 4227887 gates
  1/1: Reduced: 4227883 gates
  1/1: Reduced: 4227847 gates
  1/1: Reduced: 4227843 gates
  1/1: Reduced: 4227841 gates
  1/1: Reduced: 4227783 gates
  1/1: Reduced: 4227781 gates
  1/1: Reduced: 4227776 gates
  1/1: Reduced: 4227729 gates
  1/1: Reduced: 4227724 gates
  1/1: Reduced: 4227723 gates
  1/1: Reduced: 4227683 gates
  1/1: Stable (4227683 gates)
  1/1: Reduced: 4227681 gates
  1/1: Reduced: 4227657 gates
  1/1: Reduced: 4227653 gates
  1/1: Reduced: 4227651 gates
  1/1: Reduced: 4227607 gates
  1/1: Reduced: 4227603 gates
  1/1: Reduced: 4227597 gates
  1/1: Reduced: 4227554 gates
  1/1: Reduced: 4227551 gates
  1/1: Reduced: 4227550 gates
  1/1: Reduced: 4227503 gates
  1/1: Reduced: 4227501 gates
  1/1: Reduced: 4227498 gates
  1/1: Reduced: 4227465 gates
  1/1: Stable (4227465 gates)
  1/1: Reduced: 4227459 gates
  1/1: Reduced: 4227423 gates
  1/1: Reduced: 4227419 gates
  1/1: Stable (4227419 gates)
  1/1: Reduced: 4227366 gates
  1/1: Stable (4227366 gates)
  1/1: Reduced: 4227364 gates
  1/1: Reduced: 4227317 gates
  1/1: Reduced: 4227311 gates
  1/1: Reduced: 4227308 gates
  1/1: Reduced: 4227249 gates
  1/1: Reduced: 4227245 gates
  1/1: Reduced: 4227239 gates
  1/1: Reduced: 4227175 gates
  1/1: Reduced: 4227167 gates
  1/1: Reduced: 4227166 gates
  1/1: Reduced: 4227119 gates
  1/1: Reduced: 4227117 gates
  1/1: Reduced: 4227113 gates
  1/1: Reduced: 4227043 gates
  1/1: Reduced: 4227041 gates
  1/1: Stable (4227041 gates)
  1/1: Reduced: 4226970 gates
  1/1: Reduced: 4226963 gates
  1/1: Reduced: 4226961 gates
  1/1: Reduced: 4226917 gates
  1/1: Reduced: 4226916 gates
  1/1: Reduced: 4226914 gates
  1/1: Reduced: 4226856 gates
  1/1: Reduced: 4226851 gates
  1/1: Reduced: 4226842 gates
  1/1: Reduced: 4226780 gates
  1/1: Reduced: 4226773 gates
  1/1: Reduced: 4226772 gates
  1/1: Reduced: 4226720 gates
  1/1: Stable (4226720 gates)
  1/1: Reduced: 4226715 gates
  1/1: Reduced: 4226674 gates
  1/1: Reduced: 4226664 gates
  1/1: Stable (4226664 gates)
  1/1: Reduced: 4226636 gates
  1/1: Reduced: 4226633 gates
  1/1: Stable (4226633 gates)
  1/1: Reduced: 4226594 gates
  1/1: Reduced: 4226592 gates
  1/1: Reduced: 4226590 gates
  1/1: Reduced: 4226559 gates
  1/1: Stable (4226559 gates)
  1/1: Reduced: 4226554 gates
  1/1: Reduced: 4226515 gates
  1/1: Reduced: 4226513 gates
  1/1: Reduced: 4226512 gates
  1/1: Reduced: 4226478 gates
  1/1: Reduced: 4226470 gates
  1/1: Stable (4226470 gates)
  1/1: Reduced: 4226402 gates
  1/1: Stable (4226402 gates)
  1/1: Reduced: 4226399 gates
  1/1: Reduced: 4226357 gates
  1/1: Reduced: 4226356 gates
  1/1: Reduced: 4226355 gates
  1/1: Reduced: 4226321 gates
  1/1: Stable (4226321 gates)
  1/1: Stable (4226321 gates)
  1/1: Reduced: 4226275 gates
  1/1: Reduced: 4226272 gates
  1/1: Reduced: 4226270 gates
  1/1: Reduced: 4226226 gates
  1/1: Stable (4226226 gates)
  1/1: Reduced: 4226225 gates
  1/1: Reduced: 4226182 gates
  1/1: Reduced: 4226180 gates
  1/1: Stable (4226180 gates)
  1/1: Reduced: 4226148 gates
  1/1: Reduced: 4226146 gates
  1/1: Stable (4226146 gates)
  1/1: Reduced: 4226088 gates
  1/1: Reduced: 4226086 gates
  1/1: Reduced: 4226085 gates
  1/1: Reduced: 4226050 gates
  1/1: Stable (4226050 gates)
  1/1: Reduced: 4226049 gates
  1/1: Reduced: 4225989 gates
  1/1: Reduced: 4225986 gates
  1/1: Reduced: 4225984 gates
  1/1: Reduced: 4225921 gates
  1/1: Stable (4225921 gates)
  1/1: Stable (4225921 gates)
  1/1: Reduced: 4225871 gates
  1/1: Reduced: 4225870 gates
  1/1: Stable (4225870 gates)
  1/1: Reduced: 4225823 gates
  1/1: Reduced: 4225821 gates
  1/1: Reduced: 4225816 gates
  1/1: Reduced: 4225781 gates
  1/1: Reduced: 4225777 gates
  1/1: Reduced: 4225774 gates
  1/1: Reduced: 4225728 gates
  1/1: Reduced: 4225726 gates
  1/1: Reduced: 4225721 gates
  1/1: Reduced: 4225682 gates
  1/1: Stable (4225682 gates)
  1/1: Reduced: 4225681 gates
  1/1: Reduced: 4225642 gates
  1/1: Reduced: 4225639 gates
  1/1: Stable (4225639 gates)
  1/1: Reduced: 4225594 gates
  1/1: Reduced: 4225592 gates
  1/1: Reduced: 4225587 gates
  1/1: Reduced: 4225518 gates
  1/1: Reduced: 4225515 gates
  1/1: Reduced: 4225511 gates
  1/1: Reduced: 4225463 gates
  1/1: Reduced: 4225461 gates
  1/1: Stable (4225461 gates)
  1/1: Reduced: 4225416 gates
  1/1: Reduced: 4225412 gates
  1/1: Reduced: 4225410 gates
  1/1: Reduced: 4225360 gates
  1/1: Reduced: 4225355 gates
  1/1: Stable (4225355 gates)
  1/1: Reduced: 4225305 gates
  1/1: Stable (4225305 gates)
  1/1: Reduced: 4225303 gates
  1/1: Reduced: 4225250 gates
  1/1: Reduced: 4225247 gates
  1/1: Reduced: 4225243 gates
  1/1: Reduced: 4225212 gates
  1/1: Reduced: 4225209 gates
  1/1: Reduced: 4225204 gates
  1/1: Reduced: 4225148 gates
  1/1: Reduced: 4225146 gates
  1/1: Stable (4225146 gates)
  1/1: Reduced: 4225114 gates
  1/1: Reduced: 4225109 gates
  1/1: Stable (4225109 gates)
  1/1: Reduced: 4225061 gates
  1/1: Reduced: 4225060 gates
  1/1: Reduced: 4225059 gates
  1/1: Reduced: 4225023 gates
  1/1: Reduced: 4225022 gates
  1/1: Reduced: 4225019 gates
  1/1: Reduced: 4224974 gates
  1/1: Reduced: 4224970 gates
  1/1: Reduced: 4224965 gates
  1/1: Reduced: 4224920 gates
  1/1: Reduced: 4224919 gates
  1/1: Stable (4224919 gates)
  1/1: Reduced: 4224872 gates
  1/1: Reduced: 4224868 gates
  1/1: Stable (4224868 gates)
  1/1: Reduced: 4224815 gates
  1/1: Stable (4224815 gates)
  1/1: Reduced: 4224810 gates
  1/1: Reduced: 4224743 gates
  1/1: Reduced: 4224741 gates
  1/1: Reduced: 4224739 gates
  1/1: Reduced: 4224682 gates
  1/1: Reduced: 4224680 gates
  1/1: Stable (4224680 gates)
  1/1: Reduced: 4224640 gates
  1/1: Reduced: 4224639 gates
  1/1: Reduced: 4224637 gates
  1/1: Reduced: 4224582 gates
  1/1: Stable (4224582 gates)
