    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt
After shooting game: 796038 gates
Inserting 3 samfs between each gate
Starting len: 796038 gates
  1/1: Reduced: 2221254 gates
  1/1: Reduced: 2221247 gates
  1/1: Reduced: 2221205 gates
  1/1: Reduced: 2221200 gates
  1/1: Stable (2221200 gates)
  1/1: Reduced: 2221127 gates
  1/1: Reduced: 2221119 gates
  1/1: Reduced: 2221118 gates
  1/1: Reduced: 2221078 gates
  1/1: Reduced: 2221076 gates
  1/1: Stable (2221076 gates)
  1/1: Reduced: 2221027 gates
  1/1: Stable (2221027 gates)
  1/1: Stable (2221027 gates)
  1/1: Reduced: 2220970 gates
  1/1: Stable (2220970 gates)
  1/1: Reduced: 2220968 gates
  1/1: Reduced: 2220917 gates
  1/1: Reduced: 2220911 gates
  1/1: Reduced: 2220906 gates
  1/1: Reduced: 2220857 gates
  1/1: Reduced: 2220850 gates
  1/1: Reduced: 2220849 gates
  1/1: Reduced: 2220791 gates
  1/1: Reduced: 2220786 gates
  1/1: Reduced: 2220784 gates
  1/1: Reduced: 2220733 gates
  1/1: Reduced: 2220732 gates
  1/1: Reduced: 2220730 gates
  1/1: Reduced: 2220658 gates
  1/1: Stable (2220658 gates)
  1/1: Stable (2220658 gates)
  1/1: Reduced: 2220602 gates
  1/1: Reduced: 2220598 gates
  1/1: Reduced: 2220595 gates
  1/1: Reduced: 2220542 gates
  1/1: Reduced: 2220537 gates
  1/1: Stable (2220537 gates)
  1/1: Reduced: 2220475 gates
  1/1: Reduced: 2220474 gates
  1/1: Reduced: 2220473 gates
  1/1: Reduced: 2220422 gates
  1/1: Reduced: 2220421 gates
  1/1: Stable (2220421 gates)
  1/1: Reduced: 2220365 gates
  1/1: Stable (2220365 gates)
  1/1: Reduced: 2220362 gates
  1/1: Reduced: 2220309 gates
  1/1: Stable (2220309 gates)
  1/1: Reduced: 2220308 gates
  1/1: Reduced: 2220256 gates
  1/1: Reduced: 2220252 gates
  1/1: Stable (2220252 gates)
  1/1: Reduced: 2220219 gates
  1/1: Reduced: 2220211 gates
  1/1: Reduced: 2220210 gates
  1/1: Reduced: 2220136 gates
  1/1: Stable (2220136 gates)
  1/1: Reduced: 2220134 gates
  1/1: Reduced: 2220103 gates
  1/1: Reduced: 2220101 gates
  1/1: Reduced: 2220099 gates
  1/1: Reduced: 2220029 gates
  1/1: Stable (2220029 gates)
  1/1: Stable (2220029 gates)
  1/1: Reduced: 2219977 gates
  1/1: Reduced: 2219975 gates
  1/1: Stable (2219975 gates)
  1/1: Reduced: 2219923 gates
  1/1: Reduced: 2219917 gates
  1/1: Reduced: 2219914 gates
  1/1: Reduced: 2219861 gates
  1/1: Reduced: 2219857 gates
  1/1: Reduced: 2219854 gates
  1/1: Reduced: 2219811 gates
  1/1: Reduced: 2219808 gates
  1/1: Stable (2219808 gates)
  1/1: Reduced: 2219740 gates
  1/1: Reduced: 2219736 gates
  1/1: Stable (2219736 gates)
  1/1: Reduced: 2219679 gates
  1/1: Stable (2219679 gates)
  1/1: Reduced: 2219677 gates
  1/1: Reduced: 2219634 gates
  1/1: Reduced: 2219624 gates
  1/1: Reduced: 2219621 gates
  1/1: Reduced: 2219582 gates
  1/1: Reduced: 2219580 gates
  1/1: Reduced: 2219577 gates
  1/1: Reduced: 2219538 gates
  1/1: Reduced: 2219534 gates
  1/1: Reduced: 2219533 gates
  1/1: Reduced: 2219494 gates
  1/1: Reduced: 2219486 gates
  1/1: Reduced: 2219484 gates
  1/1: Reduced: 2219438 gates
  1/1: Reduced: 2219436 gates
  1/1: Reduced: 2219434 gates
  1/1: Reduced: 2219373 gates
  1/1: Reduced: 2219371 gates
  1/1: Stable (2219371 gates)
  1/1: Reduced: 2219326 gates
  1/1: Reduced: 2219324 gates
  1/1: Reduced: 2219323 gates
  1/1: Reduced: 2219273 gates
  1/1: Reduced: 2219269 gates
  1/1: Reduced: 2219265 gates
  1/1: Reduced: 2219202 gates
  1/1: Stable (2219202 gates)
  1/1: Stable (2219202 gates)
  1/1: Reduced: 2219163 gates
  1/1: Reduced: 2219156 gates
  1/1: Stable (2219156 gates)
  1/1: Reduced: 2219110 gates
  1/1: Reduced: 2219106 gates
  1/1: Stable (2219106 gates)
  1/1: Reduced: 2219061 gates
  1/1: Reduced: 2219055 gates
  1/1: Reduced: 2219048 gates
  1/1: Reduced: 2219013 gates
  1/1: Reduced: 2219011 gates
  1/1: Reduced: 2219008 gates
  1/1: Reduced: 2218968 gates
  1/1: Reduced: 2218959 gates
  1/1: Stable (2218959 gates)
  1/1: Reduced: 2218917 gates
  1/1: Reduced: 2218913 gates
  1/1: Reduced: 2218911 gates
  1/1: Reduced: 2218857 gates
  1/1: Reduced: 2218854 gates
  1/1: Stable (2218854 gates)
  1/1: Reduced: 2218815 gates
  1/1: Reduced: 2218813 gates
  1/1: Reduced: 2218812 gates
  1/1: Reduced: 2218773 gates
  1/1: Reduced: 2218769 gates
  1/1: Reduced: 2218767 gates
  1/1: Reduced: 2218709 gates
  1/1: Reduced: 2218708 gates
  1/1: Reduced: 2218706 gates
  1/1: Reduced: 2218658 gates
  1/1: Reduced: 2218656 gates
  1/1: Stable (2218656 gates)
  1/1: Reduced: 2218594 gates
  1/1: Reduced: 2218589 gates
  1/1: Reduced: 2218588 gates
  1/1: Reduced: 2218532 gates
  1/1: Stable (2218532 gates)
  1/1: Stable (2218532 gates)
  1/1: Reduced: 2218482 gates
  1/1: Reduced: 2218478 gates
  1/1: Stable (2218478 gates)
  1/1: Reduced: 2218436 gates
  1/1: Reduced: 2218435 gates
  1/1: Stable (2218435 gates)
  1/1: Reduced: 2218399 gates
  1/1: Reduced: 2218398 gates
  1/1: Reduced: 2218396 gates
  1/1: Reduced: 2218348 gates
  1/1: Reduced: 2218343 gates
  1/1: Reduced: 2218337 gates
  1/1: Reduced: 2218276 gates
  1/1: Reduced: 2218272 gates
  1/1: Reduced: 2218269 gates
  1/1: Reduced: 2218231 gates
  1/1: Reduced: 2218228 gates
  1/1: Reduced: 2218226 gates
  1/1: Reduced: 2218196 gates
  1/1: Stable (2218196 gates)
  1/1: Stable (2218196 gates)
  1/1: Reduced: 2218151 gates
  1/1: Stable (2218151 gates)
  1/1: Reduced: 2218146 gates
  1/1: Reduced: 2218082 gates
  1/1: Reduced: 2218078 gates
  1/1: Reduced: 2218077 gates
  1/1: Reduced: 2218023 gates
  1/1: Reduced: 2218019 gates
  1/1: Stable (2218019 gates)
  1/1: Reduced: 2217971 gates
  1/1: Stable (2217971 gates)
  1/1: Stable (2217971 gates)
  1/1: Reduced: 2217933 gates
  1/1: Stable (2217933 gates)
  1/1: Stable (2217933 gates)
  1/1: Reduced: 2217891 gates
  1/1: Reduced: 2217886 gates
  1/1: Reduced: 2217885 gates
  1/1: Reduced: 2217841 gates
  1/1: Reduced: 2217840 gates
  1/1: Reduced: 2217839 gates
  1/1: Reduced: 2217796 gates
  1/1: Reduced: 2217795 gates
  1/1: Reduced: 2217793 gates
  1/1: Reduced: 2217749 gates
  1/1: Stable (2217749 gates)
  1/1: Stable (2217749 gates)
  1/1: Reduced: 2217685 gates
  1/1: Reduced: 2217682 gates
  1/1: Reduced: 2217678 gates
  1/1: Reduced: 2217617 gates
  1/1: Stable (2217617 gates)
  1/1: Reduced: 2217609 gates
  1/1: Reduced: 2217542 gates
  1/1: Reduced: 2217540 gates
  1/1: Reduced: 2217537 gates
  1/1: Reduced: 2217493 gates
  1/1: Reduced: 2217491 gates
  1/1: Stable (2217491 gates)
  1/1: Reduced: 2217441 gates
  1/1: Reduced: 2217438 gates
  1/1: Reduced: 2217436 gates
  1/1: Reduced: 2217392 gates
  1/1: Reduced: 2217389 gates
  1/1: Reduced: 2217385 gates
  1/1: Reduced: 2217348 gates
  1/1: Reduced: 2217344 gates
  1/1: Reduced: 2217339 gates
  1/1: Reduced: 2217294 gates
  1/1: Reduced: 2217291 gates
  1/1: Reduced: 2217290 gates
  1/1: Reduced: 2217254 gates
  1/1: Reduced: 2217252 gates
  1/1: Reduced: 2217249 gates
  1/1: Reduced: 2217216 gates
  1/1: Reduced: 2217204 gates
  1/1: Reduced: 2217200 gates
  1/1: Reduced: 2217140 gates
  1/1: Reduced: 2217134 gates
  1/1: Stable (2217134 gates)
  1/1: Reduced: 2217109 gates
  1/1: Reduced: 2217107 gates
  1/1: Reduced: 2217105 gates
  1/1: Reduced: 2217057 gates
  1/1: Reduced: 2217053 gates
  1/1: Stable (2217053 gates)
  1/1: Reduced: 2216996 gates
  1/1: Reduced: 2216992 gates
  1/1: Stable (2216992 gates)
  1/1: Reduced: 2216953 gates
  1/1: Reduced: 2216951 gates
  1/1: Stable (2216951 gates)
  1/1: Reduced: 2216907 gates
  1/1: Reduced: 2216905 gates
  1/1: Reduced: 2216904 gates
  1/1: Reduced: 2216858 gates
  1/1: Stable (2216858 gates)
  1/1: Reduced: 2216856 gates
  1/1: Reduced: 2216812 gates
  1/1: Reduced: 2216807 gates
  1/1: Stable (2216807 gates)
  1/1: Reduced: 2216772 gates
  1/1: Reduced: 2216768 gates
  1/1: Reduced: 2216765 gates
  1/1: Reduced: 2216716 gates
  1/1: Reduced: 2216714 gates
  1/1: Stable (2216714 gates)
  1/1: Reduced: 2216673 gates
  1/1: Reduced: 2216672 gates
  1/1: Stable (2216672 gates)
  1/1: Reduced: 2216623 gates
  1/1: Reduced: 2216621 gates
  1/1: Stable (2216621 gates)
  1/1: Reduced: 2216575 gates
  1/1: Reduced: 2216572 gates
  1/1: Reduced: 2216570 gates
  1/1: Reduced: 2216526 gates
  1/1: Reduced: 2216525 gates
  1/1: Stable (2216525 gates)
  1/1: Reduced: 2216484 gates
  1/1: Reduced: 2216483 gates
  1/1: Stable (2216483 gates)
  1/1: Reduced: 2216451 gates
  1/1: Reduced: 2216449 gates
  1/1: Reduced: 2216445 gates
  1/1: Reduced: 2216420 gates
  1/1: Reduced: 2216414 gates
  1/1: Reduced: 2216412 gates
  1/1: Reduced: 2216369 gates
  1/1: Reduced: 2216363 gates
  1/1: Stable (2216363 gates)
  1/1: Reduced: 2216340 gates
  1/1: Stable (2216340 gates)
  1/1: Stable (2216340 gates)
  1/1: Reduced: 2216295 gates
  1/1: Reduced: 2216291 gates
  1/1: Reduced: 2216287 gates
  1/1: Reduced: 2216243 gates
  1/1: Reduced: 2216240 gates
  1/1: Reduced: 2216238 gates
  1/1: Reduced: 2216201 gates
  1/1: Reduced: 2216199 gates
  1/1: Stable (2216199 gates)
  1/1: Reduced: 2216177 gates
  1/1: Reduced: 2216174 gates
  1/1: Stable (2216174 gates)
  1/1: Reduced: 2216136 gates
  1/1: Reduced: 2216133 gates
  1/1: Stable (2216133 gates)
  1/1: Reduced: 2216088 gates
  1/1: Stable (2216088 gates)
  1/1: Reduced: 2216087 gates
  1/1: Reduced: 2216044 gates
  1/1: Reduced: 2216042 gates
  1/1: Stable (2216042 gates)
  1/1: Reduced: 2216011 gates
  1/1: Stable (2216011 gates)
  1/1: Stable (2216011 gates)
  1/1: Reduced: 2215976 gates
  1/1: Stable (2215976 gates)
  1/1: Stable (2215976 gates)
  1/1: Reduced: 2215933 gates
  1/1: Reduced: 2215926 gates
  1/1: Stable (2215926 gates)
  1/1: Reduced: 2215887 gates
  1/1: Reduced: 2215881 gates
  1/1: Reduced: 2215879 gates
  1/1: Reduced: 2215840 gates
  1/1: Reduced: 2215837 gates
  1/1: Reduced: 2215835 gates
  1/1: Reduced: 2215790 gates
  1/1: Stable (2215790 gates)
  1/1: Reduced: 2215788 gates
  1/1: Reduced: 2215728 gates
  1/1: Stable (2215728 gates)
  1/1: Reduced: 2215723 gates
  1/1: Reduced: 2215680 gates
  1/1: Reduced: 2215678 gates
  1/1: Stable (2215678 gates)
  1/1: Reduced: 2215650 gates
  1/1: Reduced: 2215643 gates
  1/1: Stable (2215643 gates)
  1/1: Reduced: 2215593 gates
  1/1: Reduced: 2215591 gates
  1/1: Stable (2215591 gates)
  1/1: Reduced: 2215544 gates
  1/1: Reduced: 2215541 gates
  1/1: Reduced: 2215538 gates
  1/1: Reduced: 2215499 gates
  1/1: Reduced: 2215496 gates
  1/1: Stable (2215496 gates)
  1/1: Reduced: 2215467 gates
  1/1: Reduced: 2215466 gates
  1/1: Reduced: 2215464 gates
  1/1: Reduced: 2215431 gates
  1/1: Reduced: 2215427 gates
  1/1: Reduced: 2215424 gates
  1/1: Reduced: 2215384 gates
  1/1: Reduced: 2215380 gates
  1/1: Stable (2215380 gates)
  1/1: Reduced: 2215351 gates
  1/1: Reduced: 2215349 gates
  1/1: Stable (2215349 gates)
  1/1: Reduced: 2215304 gates
  1/1: Reduced: 2215302 gates
  1/1: Reduced: 2215300 gates
  1/1: Reduced: 2215243 gates
  1/1: Reduced: 2215240 gates
  1/1: Stable (2215240 gates)
  1/1: Reduced: 2215211 gates
  1/1: Reduced: 2215206 gates
  1/1: Reduced: 2215204 gates
  1/1: Reduced: 2215147 gates
  1/1: Reduced: 2215146 gates
  1/1: Stable (2215146 gates)
  1/1: Reduced: 2215117 gates
  1/1: Reduced: 2215115 gates
  1/1: Reduced: 2215112 gates
  1/1: Reduced: 2215083 gates
  1/1: Stable (2215083 gates)
  1/1: Reduced: 2215081 gates
  1/1: Reduced: 2215031 gates
  1/1: Reduced: 2215029 gates
  1/1: Reduced: 2215025 gates
  1/1: Reduced: 2214964 gates
  1/1: Stable (2214964 gates)
  1/1: Reduced: 2214962 gates
  1/1: Reduced: 2214920 gates
  1/1: Reduced: 2214919 gates
  1/1: Reduced: 2214917 gates
  1/1: Reduced: 2214880 gates
  1/1: Reduced: 2214876 gates
  1/1: Reduced: 2214871 gates
  1/1: Reduced: 2214827 gates
  1/1: Reduced: 2214823 gates
  1/1: Reduced: 2214821 gates
  1/1: Reduced: 2214779 gates
  1/1: Stable (2214779 gates)
  1/1: Stable (2214779 gates)
  1/1: Reduced: 2214725 gates
  1/1: Reduced: 2214724 gates
  1/1: Stable (2214724 gates)
  1/1: Reduced: 2214668 gates
  1/1: Stable (2214668 gates)
  1/1: Stable (2214668 gates)
  1/1: Reduced: 2214641 gates
  1/1: Stable (2214641 gates)
  1/1: Reduced: 2214639 gates
  1/1: Reduced: 2214581 gates
  1/1: Reduced: 2214579 gates
  1/1: Reduced: 2214578 gates
  1/1: Reduced: 2214556 gates
  1/1: Stable (2214556 gates)
  1/1: Stable (2214556 gates)
  1/1: Reduced: 2214517 gates
  1/1: Stable (2214517 gates)
  1/1: Stable (2214517 gates)
  1/1: Reduced: 2214475 gates
  1/1: Reduced: 2214473 gates
  1/1: Reduced: 2214472 gates
  1/1: Reduced: 2214424 gates
  1/1: Reduced: 2214420 gates
  1/1: Reduced: 2214418 gates
  1/1: Reduced: 2214392 gates
  1/1: Reduced: 2214389 gates
  1/1: Stable (2214389 gates)
  1/1: Reduced: 2214334 gates
  1/1: Stable (2214334 gates)
  1/1: Reduced: 2214332 gates
  1/1: Reduced: 2214304 gates
  1/1: Reduced: 2214302 gates
  1/1: Stable (2214302 gates)
  1/1: Reduced: 2214253 gates
  1/1: Reduced: 2214252 gates
  1/1: Reduced: 2214244 gates
  1/1: Reduced: 2214208 gates
  1/1: Stable (2214208 gates)
  1/1: Stable (2214208 gates)
  1/1: Reduced: 2214178 gates
  1/1: Stable (2214178 gates)
  1/1: Stable (2214178 gates)
  1/1: Reduced: 2214133 gates
  1/1: Reduced: 2214132 gates
  1/1: Stable (2214132 gates)
  1/1: Reduced: 2214080 gates
  1/1: Stable (2214080 gates)
  1/1: Reduced: 2214078 gates
  1/1: Reduced: 2214034 gates
  1/1: Stable (2214034 gates)
  1/1: Reduced: 2214032 gates
  1/1: Reduced: 2214007 gates
  1/1: Stable (2214007 gates)
  1/1: Stable (2214007 gates)
  1/1: Reduced: 2213946 gates
  1/1: Reduced: 2213945 gates
  1/1: Stable (2213945 gates)
  1/1: Reduced: 2213915 gates
  1/1: Reduced: 2213911 gates
  1/1: Reduced: 2213908 gates
  1/1: Reduced: 2213853 gates
  1/1: Reduced: 2213852 gates
  1/1: Stable (2213852 gates)
  1/1: Reduced: 2213815 gates
  1/1: Reduced: 2213807 gates
  1/1: Reduced: 2213806 gates
  1/1: Reduced: 2213776 gates
  1/1: Reduced: 2213769 gates
  1/1: Reduced: 2213766 gates
  1/1: Reduced: 2213709 gates
  1/1: Reduced: 2213706 gates
  1/1: Stable (2213706 gates)
  1/1: Reduced: 2213670 gates
  1/1: Reduced: 2213667 gates
  1/1: Reduced: 2213663 gates
  1/1: Reduced: 2213624 gates
  1/1: Stable (2213624 gates)
  1/1: Reduced: 2213623 gates
  1/1: Reduced: 2213585 gates
  1/1: Stable (2213585 gates)
  1/1: Stable (2213585 gates)
  1/1: Reduced: 2213537 gates
  1/1: Reduced: 2213536 gates
  1/1: Stable (2213536 gates)
  1/1: Reduced: 2213491 gates
  1/1: Reduced: 2213489 gates
  1/1: Reduced: 2213485 gates
  1/1: Reduced: 2213443 gates
  1/1: Reduced: 2213441 gates
  1/1: Reduced: 2213438 gates
  1/1: Reduced: 2213417 gates
  1/1: Reduced: 2213416 gates
  1/1: Reduced: 2213415 gates
  1/1: Reduced: 2213371 gates
  1/1: Reduced: 2213368 gates
  1/1: Reduced: 2213366 gates
  1/1: Reduced: 2213325 gates
  1/1: Reduced: 2213323 gates
  1/1: Stable (2213323 gates)
  1/1: Reduced: 2213271 gates
  1/1: Stable (2213271 gates)
  1/1: Reduced: 2213268 gates
  1/1: Reduced: 2213239 gates
  1/1: Stable (2213239 gates)
  1/1: Reduced: 2213236 gates
  1/1: Reduced: 2213180 gates
  1/1: Reduced: 2213178 gates
  1/1: Stable (2213178 gates)
  1/1: Reduced: 2213126 gates
  1/1: Reduced: 2213124 gates
  1/1: Stable (2213124 gates)
  1/1: Reduced: 2213072 gates
  1/1: Stable (2213072 gates)
  1/1: Stable (2213072 gates)
  1/1: Reduced: 2213040 gates
  1/1: Reduced: 2213039 gates
  1/1: Reduced: 2213037 gates
  1/1: Reduced: 2213002 gates
  1/1: Reduced: 2213000 gates
  1/1: Stable (2213000 gates)
  1/1: Reduced: 2212983 gates
  1/1: Reduced: 2212981 gates
  1/1: Reduced: 2212979 gates
  1/1: Reduced: 2212943 gates
  1/1: Reduced: 2212938 gates
  1/1: Reduced: 2212935 gates
  1/1: Reduced: 2212895 gates
  1/1: Stable (2212895 gates)
  1/1: Reduced: 2212889 gates
  1/1: Reduced: 2212847 gates
  1/1: Stable (2212847 gates)
  1/1: Reduced: 2212844 gates
  1/1: Reduced: 2212818 gates
  1/1: Stable (2212818 gates)
  1/1: Reduced: 2212816 gates
  1/1: Reduced: 2212787 gates
  1/1: Reduced: 2212782 gates
  1/1: Reduced: 2212780 gates
  1/1: Reduced: 2212742 gates
  1/1: Stable (2212742 gates)
  1/1: Stable (2212742 gates)
  1/1: Reduced: 2212707 gates
  1/1: Reduced: 2212703 gates
  1/1: Stable (2212703 gates)
  1/1: Reduced: 2212678 gates
  1/1: Reduced: 2212676 gates
  1/1: Stable (2212676 gates)
  1/1: Reduced: 2212656 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (2212654 gates)
After compression: 2212654 gates
  Round 1/1 SAMFs inserted: 302648 (hidden 4838, plain 297810) | curated expansions: 17368 | hide-fails: 12530
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10round1.txt
Final len: 2212654
Final circuit written to ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 302648 (hidden 4838, plain 297810) | curated expansions 17368 | hide-fails 12530
Total (this run): SAMFs inserted 302648 (hidden 4838, plain 297810) | curated expansions 17368 | hide-fails 12530
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 547.39 min
  max_wires: 227.45 min
  max_gates: 192.14 min
  simple:    127.80 min
Contiguous convex subcircuit time: 127.23 min
Subcircuit canonicalize time: 9579.32 min
  max_wires: 3419.28 min
  max_gates: 2613.06 min
  simple:    3546.98 min
LMDB transaction begin time: 137.45 min
LMDB lookup time: 237.44 min
SAMF compressions made: 4838  failed: 12530
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta2_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta2_r1_m3_x10.png
