    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2871918 gates
  1/1: Reduced: 2871816 gates
  1/1: Reduced: 2871810 gates
  1/1: Reduced: 2871803 gates
  1/1: Reduced: 2871697 gates
  1/1: Reduced: 2871689 gates
  1/1: Reduced: 2871681 gates
  1/1: Reduced: 2871568 gates
  1/1: Reduced: 2871562 gates
  1/1: Reduced: 2871556 gates
  1/1: Reduced: 2871457 gates
  1/1: Reduced: 2871451 gates
  1/1: Reduced: 2871448 gates
  1/1: Reduced: 2871325 gates
  1/1: Reduced: 2871320 gates
  1/1: Reduced: 2871313 gates
  1/1: Reduced: 2871255 gates
  1/1: Reduced: 2871250 gates
  1/1: Reduced: 2871247 gates
  1/1: Reduced: 2871143 gates
  1/1: Reduced: 2871139 gates
  1/1: Reduced: 2871132 gates
  1/1: Reduced: 2871055 gates
  1/1: Reduced: 2871045 gates
  1/1: Reduced: 2871040 gates
  1/1: Reduced: 2870917 gates
  1/1: Reduced: 2870912 gates
  1/1: Reduced: 2870909 gates
  1/1: Reduced: 2870798 gates
  1/1: Reduced: 2870792 gates
  1/1: Reduced: 2870791 gates
  1/1: Reduced: 2870696 gates
  1/1: Reduced: 2870691 gates
  1/1: Reduced: 2870687 gates
  1/1: Reduced: 2870618 gates
  1/1: Reduced: 2870613 gates
  1/1: Reduced: 2870605 gates
  1/1: Reduced: 2870503 gates
  1/1: Reduced: 2870497 gates
  1/1: Reduced: 2870486 gates
  1/1: Reduced: 2870378 gates
  1/1: Reduced: 2870363 gates
  1/1: Reduced: 2870353 gates
  1/1: Reduced: 2870239 gates
  1/1: Reduced: 2870226 gates
  1/1: Reduced: 2870222 gates
  1/1: Reduced: 2870135 gates
  1/1: Reduced: 2870129 gates
  1/1: Reduced: 2870127 gates
  1/1: Reduced: 2870028 gates
  1/1: Reduced: 2870020 gates
  1/1: Reduced: 2870018 gates
  1/1: Reduced: 2869900 gates
  1/1: Reduced: 2869894 gates
  1/1: Reduced: 2869892 gates
  1/1: Reduced: 2869796 gates
  1/1: Reduced: 2869788 gates
  1/1: Reduced: 2869784 gates
  1/1: Reduced: 2869701 gates
  1/1: Stable (2869701 gates)
  1/1: Reduced: 2869694 gates
  1/1: Reduced: 2869592 gates
  1/1: Reduced: 2869586 gates
  1/1: Reduced: 2869575 gates
  1/1: Reduced: 2869492 gates
  1/1: Reduced: 2869486 gates
  1/1: Reduced: 2869483 gates
  1/1: Reduced: 2869372 gates
  1/1: Reduced: 2869371 gates
  1/1: Reduced: 2869361 gates
  1/1: Reduced: 2869253 gates
  1/1: Reduced: 2869242 gates
  1/1: Reduced: 2869231 gates
  1/1: Reduced: 2869143 gates
  1/1: Reduced: 2869131 gates
  1/1: Reduced: 2869123 gates
  1/1: Reduced: 2869042 gates
  1/1: Reduced: 2869041 gates
  1/1: Reduced: 2869039 gates
  1/1: Reduced: 2868942 gates
  1/1: Reduced: 2868929 gates
  1/1: Reduced: 2868927 gates
  1/1: Reduced: 2868846 gates
  1/1: Reduced: 2868835 gates
  1/1: Reduced: 2868829 gates
  1/1: Reduced: 2868731 gates
  1/1: Reduced: 2868730 gates
  1/1: Reduced: 2868728 gates
  1/1: Reduced: 2868637 gates
  1/1: Reduced: 2868625 gates
  1/1: Reduced: 2868620 gates
  1/1: Reduced: 2868521 gates
  1/1: Reduced: 2868520 gates
  1/1: Reduced: 2868517 gates
  1/1: Reduced: 2868425 gates
  1/1: Reduced: 2868424 gates
  1/1: Reduced: 2868417 gates
  1/1: Reduced: 2868312 gates
  1/1: Reduced: 2868304 gates
  1/1: Reduced: 2868303 gates
  1/1: Reduced: 2868202 gates
  1/1: Reduced: 2868194 gates
  1/1: Reduced: 2868189 gates
  1/1: Reduced: 2868076 gates
  1/1: Reduced: 2868071 gates
  1/1: Reduced: 2868069 gates
  1/1: Reduced: 2867960 gates
  1/1: Reduced: 2867957 gates
  1/1: Reduced: 2867954 gates
  1/1: Reduced: 2867835 gates
  1/1: Reduced: 2867829 gates
  1/1: Reduced: 2867824 gates
  1/1: Reduced: 2867743 gates
  1/1: Reduced: 2867736 gates
  1/1: Reduced: 2867724 gates
  1/1: Reduced: 2867644 gates
  1/1: Reduced: 2867638 gates
  1/1: Reduced: 2867634 gates
  1/1: Reduced: 2867532 gates
  1/1: Reduced: 2867518 gates
  1/1: Stable (2867518 gates)
  1/1: Reduced: 2867422 gates
  1/1: Reduced: 2867417 gates
  1/1: Reduced: 2867414 gates
  1/1: Reduced: 2867307 gates
  1/1: Reduced: 2867301 gates
  1/1: Reduced: 2867298 gates
  1/1: Reduced: 2867192 gates
  1/1: Reduced: 2867184 gates
  1/1: Reduced: 2867180 gates
  1/1: Reduced: 2867083 gates
  1/1: Reduced: 2867080 gates
  1/1: Reduced: 2867075 gates
  1/1: Reduced: 2866968 gates
  1/1: Reduced: 2866962 gates
  1/1: Reduced: 2866952 gates
  1/1: Reduced: 2866854 gates
  1/1: Reduced: 2866843 gates
  1/1: Reduced: 2866836 gates
  1/1: Reduced: 2866759 gates
  1/1: Reduced: 2866752 gates
  1/1: Reduced: 2866746 gates
  1/1: Reduced: 2866693 gates
  1/1: Reduced: 2866691 gates
  1/1: Reduced: 2866687 gates
  1/1: Reduced: 2866596 gates
  1/1: Reduced: 2866592 gates
  1/1: Reduced: 2866583 gates
  1/1: Reduced: 2866478 gates
  1/1: Reduced: 2866466 gates
  1/1: Reduced: 2866460 gates
  1/1: Reduced: 2866344 gates
  1/1: Reduced: 2866338 gates
  1/1: Reduced: 2866333 gates
  1/1: Reduced: 2866224 gates
  1/1: Reduced: 2866222 gates
  1/1: Reduced: 2866218 gates
  1/1: Reduced: 2866142 gates
  1/1: Reduced: 2866134 gates
  1/1: Stable (2866134 gates)
  1/1: Reduced: 2866033 gates
  1/1: Reduced: 2866018 gates
  1/1: Stable (2866018 gates)
  1/1: Reduced: 2865938 gates
  1/1: Reduced: 2865933 gates
  1/1: Reduced: 2865925 gates
  1/1: Reduced: 2865842 gates
  1/1: Reduced: 2865839 gates
  1/1: Reduced: 2865836 gates
  1/1: Reduced: 2865738 gates
  1/1: Reduced: 2865734 gates
  1/1: Stable (2865734 gates)
  1/1: Reduced: 2865634 gates
  1/1: Reduced: 2865630 gates
  1/1: Reduced: 2865628 gates
  1/1: Reduced: 2865520 gates
  1/1: Reduced: 2865514 gates
  1/1: Reduced: 2865503 gates
  1/1: Reduced: 2865416 gates
  1/1: Reduced: 2865413 gates
  1/1: Reduced: 2865411 gates
  1/1: Reduced: 2865336 gates
  1/1: Reduced: 2865320 gates
  1/1: Reduced: 2865316 gates
  1/1: Reduced: 2865221 gates
  1/1: Reduced: 2865219 gates
  1/1: Reduced: 2865210 gates
  1/1: Reduced: 2865121 gates
  1/1: Reduced: 2865115 gates
  1/1: Reduced: 2865113 gates
  1/1: Reduced: 2865028 gates
  1/1: Stable (2865028 gates)
  1/1: Reduced: 2865027 gates
  1/1: Reduced: 2864937 gates
  1/1: Reduced: 2864932 gates
  1/1: Reduced: 2864927 gates
  1/1: Reduced: 2864809 gates
  1/1: Reduced: 2864805 gates
  1/1: Reduced: 2864801 gates
  1/1: Reduced: 2864731 gates
  1/1: Reduced: 2864725 gates
  1/1: Reduced: 2864720 gates
  1/1: Reduced: 2864607 gates
  1/1: Reduced: 2864606 gates
  1/1: Reduced: 2864602 gates
  1/1: Reduced: 2864498 gates
  1/1: Reduced: 2864496 gates
  1/1: Reduced: 2864492 gates
  1/1: Reduced: 2864381 gates
  1/1: Reduced: 2864376 gates
  1/1: Reduced: 2864371 gates
  1/1: Reduced: 2864263 gates
  1/1: Reduced: 2864258 gates
  1/1: Reduced: 2864256 gates
  1/1: Reduced: 2864145 gates
  1/1: Reduced: 2864133 gates
  1/1: Reduced: 2864124 gates
  1/1: Reduced: 2864032 gates
  1/1: Reduced: 2864023 gates
  1/1: Stable (2864023 gates)
  1/1: Reduced: 2863920 gates
  1/1: Reduced: 2863919 gates
  1/1: Reduced: 2863916 gates
  1/1: Reduced: 2863830 gates
  1/1: Reduced: 2863822 gates
  1/1: Reduced: 2863814 gates
  1/1: Reduced: 2863737 gates
  1/1: Reduced: 2863733 gates
  1/1: Reduced: 2863730 gates
  1/1: Reduced: 2863632 gates
  1/1: Reduced: 2863626 gates
  1/1: Reduced: 2863619 gates
  1/1: Reduced: 2863528 gates
  1/1: Reduced: 2863521 gates
  1/1: Reduced: 2863518 gates
  1/1: Reduced: 2863443 gates
  1/1: Reduced: 2863437 gates
  1/1: Reduced: 2863431 gates
  1/1: Reduced: 2863363 gates
  1/1: Reduced: 2863359 gates
  1/1: Reduced: 2863355 gates
  1/1: Reduced: 2863258 gates
  1/1: Reduced: 2863255 gates
  1/1: Reduced: 2863252 gates
  1/1: Reduced: 2863138 gates
  1/1: Reduced: 2863135 gates
  1/1: Stable (2863135 gates)
  1/1: Reduced: 2863027 gates
  1/1: Reduced: 2863020 gates
  1/1: Reduced: 2863018 gates
  1/1: Reduced: 2862935 gates
  1/1: Reduced: 2862934 gates
  1/1: Reduced: 2862926 gates
  1/1: Reduced: 2862824 gates
  1/1: Reduced: 2862812 gates
  1/1: Reduced: 2862806 gates
  1/1: Reduced: 2862687 gates
  1/1: Reduced: 2862683 gates
  1/1: Stable (2862683 gates)
  1/1: Reduced: 2862570 gates
  1/1: Reduced: 2862556 gates
  1/1: Reduced: 2862550 gates
  1/1: Reduced: 2862464 gates
  1/1: Reduced: 2862459 gates
  1/1: Reduced: 2862457 gates
  1/1: Reduced: 2862370 gates
  1/1: Reduced: 2862367 gates
  1/1: Reduced: 2862364 gates
  1/1: Reduced: 2862301 gates
  1/1: Reduced: 2862294 gates
  1/1: Reduced: 2862290 gates
  1/1: Reduced: 2862201 gates
  1/1: Reduced: 2862193 gates
  1/1: Reduced: 2862191 gates
  1/1: Reduced: 2862115 gates
  1/1: Reduced: 2862108 gates
  1/1: Reduced: 2862106 gates
  1/1: Reduced: 2862014 gates
  1/1: Reduced: 2862003 gates
  1/1: Reduced: 2861999 gates
  1/1: Reduced: 2861873 gates
  1/1: Reduced: 2861864 gates
  1/1: Reduced: 2861863 gates
  1/1: Reduced: 2861770 gates
  1/1: Reduced: 2861764 gates
  1/1: Reduced: 2861761 gates
  1/1: Reduced: 2861656 gates
  1/1: Reduced: 2861648 gates
  1/1: Reduced: 2861646 gates
  1/1: Reduced: 2861550 gates
  1/1: Reduced: 2861546 gates
  1/1: Reduced: 2861543 gates
  1/1: Reduced: 2861429 gates
  1/1: Reduced: 2861423 gates
  1/1: Reduced: 2861417 gates
  1/1: Reduced: 2861336 gates
  1/1: Reduced: 2861327 gates
  1/1: Reduced: 2861324 gates
  1/1: Reduced: 2861222 gates
  1/1: Reduced: 2861220 gates
  1/1: Reduced: 2861218 gates
  1/1: Reduced: 2861141 gates
  1/1: Reduced: 2861133 gates
  1/1: Reduced: 2861131 gates
  1/1: Reduced: 2860999 gates
  1/1: Reduced: 2860998 gates
  1/1: Reduced: 2860996 gates
  1/1: Reduced: 2860909 gates
  1/1: Reduced: 2860906 gates
  1/1: Reduced: 2860900 gates
  1/1: Reduced: 2860808 gates
  1/1: Reduced: 2860802 gates
  1/1: Reduced: 2860799 gates
  1/1: Reduced: 2860711 gates
  1/1: Reduced: 2860708 gates
  1/1: Reduced: 2860704 gates
  1/1: Reduced: 2860629 gates
  1/1: Stable (2860629 gates)
  1/1: Reduced: 2860628 gates
  1/1: Reduced: 2860540 gates
  1/1: Stable (2860540 gates)
  1/1: Reduced: 2860539 gates
  1/1: Reduced: 2860464 gates
  1/1: Reduced: 2860461 gates
  1/1: Reduced: 2860459 gates
  1/1: Reduced: 2860394 gates
  1/1: Reduced: 2860393 gates
  1/1: Reduced: 2860386 gates
  1/1: Reduced: 2860310 gates
  1/1: Reduced: 2860308 gates
  1/1: Reduced: 2860300 gates
  1/1: Reduced: 2860173 gates
  1/1: Reduced: 2860169 gates
  1/1: Reduced: 2860160 gates
  1/1: Reduced: 2860074 gates
  1/1: Reduced: 2860067 gates
  1/1: Reduced: 2860065 gates
  1/1: Reduced: 2859969 gates
  1/1: Reduced: 2859960 gates
  1/1: Reduced: 2859958 gates
  1/1: Reduced: 2859868 gates
  1/1: Reduced: 2859862 gates
  1/1: Reduced: 2859856 gates
  1/1: Reduced: 2859764 gates
  1/1: Reduced: 2859763 gates
  1/1: Reduced: 2859758 gates
  1/1: Reduced: 2859679 gates
  1/1: Reduced: 2859678 gates
  1/1: Reduced: 2859668 gates
  1/1: Reduced: 2859596 gates
  1/1: Reduced: 2859585 gates
  1/1: Reduced: 2859581 gates
  1/1: Reduced: 2859497 gates
  1/1: Reduced: 2859494 gates
  1/1: Reduced: 2859488 gates
  1/1: Reduced: 2859411 gates
  1/1: Reduced: 2859407 gates
  1/1: Reduced: 2859404 gates
  1/1: Reduced: 2859332 gates
  1/1: Reduced: 2859329 gates
  1/1: Reduced: 2859328 gates
  1/1: Reduced: 2859257 gates
  1/1: Reduced: 2859249 gates
  1/1: Reduced: 2859247 gates
  1/1: Reduced: 2859148 gates
  1/1: Reduced: 2859142 gates
  1/1: Stable (2859142 gates)
  1/1: Reduced: 2859037 gates
  1/1: Reduced: 2859030 gates
  1/1: Reduced: 2859028 gates
  1/1: Reduced: 2858964 gates
  1/1: Reduced: 2858955 gates
  1/1: Reduced: 2858947 gates
  1/1: Reduced: 2858861 gates
  1/1: Reduced: 2858859 gates
  1/1: Stable (2858859 gates)
  1/1: Reduced: 2858775 gates
  1/1: Reduced: 2858766 gates
  1/1: Reduced: 2858764 gates
  1/1: Reduced: 2858675 gates
  1/1: Reduced: 2858673 gates
  1/1: Reduced: 2858672 gates
  1/1: Reduced: 2858583 gates
  1/1: Reduced: 2858582 gates
  1/1: Reduced: 2858576 gates
  1/1: Reduced: 2858505 gates
  1/1: Reduced: 2858499 gates
  1/1: Reduced: 2858490 gates
  1/1: Reduced: 2858392 gates
  1/1: Reduced: 2858390 gates
  1/1: Reduced: 2858386 gates
  1/1: Reduced: 2858305 gates
  1/1: Reduced: 2858296 gates
  1/1: Reduced: 2858291 gates
  1/1: Reduced: 2858225 gates
  1/1: Reduced: 2858216 gates
  1/1: Reduced: 2858212 gates
  1/1: Reduced: 2858128 gates
  1/1: Reduced: 2858119 gates
  1/1: Reduced: 2858113 gates
  1/1: Reduced: 2858040 gates
  1/1: Reduced: 2858033 gates
  1/1: Stable (2858033 gates)
  1/1: Reduced: 2857949 gates
  1/1: Reduced: 2857939 gates
  1/1: Reduced: 2857937 gates
  1/1: Reduced: 2857825 gates
  1/1: Reduced: 2857821 gates
  1/1: Reduced: 2857819 gates
  1/1: Reduced: 2857733 gates
  1/1: Reduced: 2857731 gates
  1/1: Stable (2857731 gates)
  1/1: Reduced: 2857656 gates
  1/1: Reduced: 2857651 gates
  1/1: Reduced: 2857650 gates
  1/1: Reduced: 2857556 gates
  1/1: Reduced: 2857552 gates
  1/1: Reduced: 2857550 gates
  1/1: Reduced: 2857470 gates
  1/1: Reduced: 2857466 gates
  1/1: Reduced: 2857461 gates
  1/1: Reduced: 2857376 gates
  1/1: Reduced: 2857374 gates
  1/1: Reduced: 2857371 gates
  1/1: Reduced: 2857312 gates
  1/1: Reduced: 2857298 gates
  1/1: Reduced: 2857289 gates
  1/1: Reduced: 2857198 gates
  1/1: Reduced: 2857194 gates
  1/1: Stable (2857194 gates)
  1/1: Reduced: 2857087 gates
  1/1: Reduced: 2857083 gates
  1/1: Reduced: 2857081 gates
  1/1: Reduced: 2857005 gates
  1/1: Reduced: 2857003 gates
  1/1: Reduced: 2857001 gates
  1/1: Reduced: 2856919 gates
  1/1: Reduced: 2856915 gates
  1/1: Stable (2856915 gates)
  1/1: Reduced: 2856841 gates
  1/1: Reduced: 2856837 gates
  1/1: Stable (2856837 gates)
  1/1: Reduced: 2856756 gates
  1/1: Reduced: 2856749 gates
  1/1: Stable (2856749 gates)
  1/1: Reduced: 2856663 gates
  1/1: Reduced: 2856658 gates
  1/1: Reduced: 2856647 gates
  1/1: Reduced: 2856561 gates
  1/1: Reduced: 2856560 gates
  1/1: Reduced: 2856555 gates
  1/1: Reduced: 2856470 gates
  1/1: Reduced: 2856466 gates
  1/1: Reduced: 2856459 gates
  1/1: Reduced: 2856375 gates
  1/1: Stable (2856375 gates)
  1/1: Reduced: 2856368 gates
  1/1: Reduced: 2856298 gates
  1/1: Stable (2856298 gates)
  1/1: Reduced: 2856290 gates
  1/1: Reduced: 2856208 gates
  1/1: Stable (2856208 gates)
  1/1: Reduced: 2856204 gates
  1/1: Reduced: 2856127 gates
  1/1: Reduced: 2856118 gates
  1/1: Stable (2856118 gates)
  1/1: Reduced: 2856028 gates
  1/1: Reduced: 2856022 gates
  1/1: Reduced: 2856020 gates
  1/1: Reduced: 2855949 gates
  1/1: Reduced: 2855942 gates
  1/1: Stable (2855942 gates)
  1/1: Reduced: 2855872 gates
  1/1: Stable (2855872 gates)
  1/1: Reduced: 2855869 gates
  1/1: Reduced: 2855782 gates
  1/1: Reduced: 2855778 gates
  1/1: Reduced: 2855775 gates
  1/1: Reduced: 2855665 gates
  1/1: Reduced: 2855662 gates
  1/1: Reduced: 2855656 gates
  1/1: Reduced: 2855580 gates
  1/1: Reduced: 2855571 gates
  1/1: Reduced: 2855567 gates
  1/1: Reduced: 2855503 gates
  1/1: Reduced: 2855494 gates
  1/1: Reduced: 2855489 gates
  1/1: Reduced: 2855406 gates
  1/1: Reduced: 2855401 gates
  1/1: Reduced: 2855397 gates
  1/1: Reduced: 2855315 gates
  1/1: Reduced: 2855312 gates
  1/1: Reduced: 2855310 gates
  1/1: Reduced: 2855226 gates
  1/1: Reduced: 2855222 gates
  1/1: Reduced: 2855219 gates
  1/1: Reduced: 2855135 gates
  1/1: Reduced: 2855130 gates
  1/1: Reduced: 2855128 gates
  1/1: Reduced: 2855059 gates
  1/1: Reduced: 2855053 gates
  1/1: Reduced: 2855049 gates
  1/1: Reduced: 2854950 gates
  1/1: Reduced: 2854945 gates
  1/1: Stable (2854945 gates)
  1/1: Reduced: 2854872 gates
  1/1: Reduced: 2854867 gates
  1/1: Reduced: 2854865 gates
  1/1: Reduced: 2854768 gates
  1/1: Reduced: 2854764 gates
  1/1: Reduced: 2854757 gates
  1/1: Reduced: 2854663 gates
  1/1: Reduced: 2854655 gates
  1/1: Reduced: 2854652 gates
  1/1: Reduced: 2854581 gates
  1/1: Reduced: 2854579 gates
  1/1: Reduced: 2854575 gates
  1/1: Reduced: 2854497 gates
  1/1: Reduced: 2854496 gates
  1/1: Reduced: 2854491 gates
  1/1: Reduced: 2854412 gates
  1/1: Reduced: 2854408 gates
  1/1: Stable (2854408 gates)
  1/1: Reduced: 2854321 gates
  1/1: Reduced: 2854317 gates
  1/1: Reduced: 2854315 gates
  1/1: Reduced: 2854250 gates
  1/1: Reduced: 2854236 gates
  1/1: Reduced: 2854235 gates
  1/1: Reduced: 2854157 gates
  1/1: Reduced: 2854142 gates
  1/1: Stable (2854142 gates)
  1/1: Reduced: 2854041 gates
  1/1: Reduced: 2854036 gates
  1/1: Stable (2854036 gates)
  1/1: Reduced: 2853949 gates
  1/1: Reduced: 2853939 gates
  1/1: Reduced: 2853935 gates
  1/1: Reduced: 2853863 gates
  1/1: Reduced: 2853861 gates
  1/1: Reduced: 2853856 gates
  1/1: Reduced: 2853789 gates
  1/1: Reduced: 2853786 gates
  1/1: Reduced: 2853783 gates
  1/1: Reduced: 2853690 gates
  1/1: Reduced: 2853684 gates
  1/1: Reduced: 2853681 gates
  1/1: Reduced: 2853600 gates
  1/1: Reduced: 2853595 gates
  1/1: Stable (2853595 gates)
  1/1: Reduced: 2853520 gates
  1/1: Reduced: 2853506 gates
  1/1: Reduced: 2853502 gates
  1/1: Reduced: 2853437 gates
  1/1: Reduced: 2853436 gates
  1/1: Reduced: 2853434 gates
  1/1: Reduced: 2853349 gates
  1/1: Reduced: 2853343 gates
  1/1: Reduced: 2853341 gates
  1/1: Reduced: 2853283 gates
  1/1: Reduced: 2853279 gates
  1/1: Stable (2853279 gates)
  1/1: Reduced: 2853179 gates
  1/1: Reduced: 2853175 gates
  1/1: Reduced: 2853173 gates
  1/1: Reduced: 2853089 gates
  1/1: Stable (2853089 gates)
  1/1: Reduced: 2853082 gates
  1/1: Reduced: 2853015 gates
  1/1: Reduced: 2853012 gates
  1/1: Reduced: 2853008 gates
  1/1: Reduced: 2852926 gates
  1/1: Reduced: 2852924 gates
  1/1: Reduced: 2852914 gates
  1/1: Reduced: 2852829 gates
  1/1: Reduced: 2852825 gates
  1/1: Reduced: 2852821 gates
  1/1: Reduced: 2852747 gates
  1/1: Reduced: 2852742 gates
  1/1: Reduced: 2852737 gates
  1/1: Reduced: 2852661 gates
  1/1: Reduced: 2852660 gates
  1/1: Reduced: 2852658 gates
  1/1: Reduced: 2852583 gates
  1/1: Reduced: 2852576 gates
  1/1: Reduced: 2852572 gates
  1/1: Reduced: 2852503 gates
  1/1: Reduced: 2852497 gates
  1/1: Reduced: 2852493 gates
  1/1: Reduced: 2852419 gates
  1/1: Reduced: 2852411 gates
  1/1: Reduced: 2852405 gates
  1/1: Reduced: 2852316 gates
  1/1: Reduced: 2852307 gates
  1/1: Reduced: 2852301 gates
  1/1: Reduced: 2852196 gates
  1/1: Stable (2852196 gates)
  1/1: Reduced: 2852191 gates
  1/1: Reduced: 2852117 gates
  1/1: Reduced: 2852112 gates
  1/1: Reduced: 2852106 gates
  1/1: Reduced: 2852031 gates
  1/1: Reduced: 2852024 gates
  1/1: Reduced: 2852018 gates
  1/1: Reduced: 2851964 gates
  1/1: Reduced: 2851958 gates
  1/1: Reduced: 2851953 gates
  1/1: Reduced: 2851880 gates
  1/1: Reduced: 2851876 gates
  1/1: Reduced: 2851870 gates
  1/1: Reduced: 2851778 gates
  1/1: Reduced: 2851768 gates
  1/1: Reduced: 2851764 gates
  1/1: Reduced: 2851686 gates
  1/1: Stable (2851686 gates)
  1/1: Reduced: 2851679 gates
  1/1: Reduced: 2851595 gates
  1/1: Reduced: 2851593 gates
  1/1: Reduced: 2851582 gates
  1/1: Reduced: 2851509 gates
  1/1: Reduced: 2851507 gates
  1/1: Reduced: 2851506 gates
  1/1: Reduced: 2851427 gates
  1/1: Reduced: 2851426 gates
  1/1: Reduced: 2851425 gates
  1/1: Reduced: 2851346 gates
  1/1: Reduced: 2851343 gates
  1/1: Reduced: 2851333 gates
  1/1: Reduced: 2851249 gates
  1/1: Reduced: 2851239 gates
  1/1: Reduced: 2851238 gates
  1/1: Reduced: 2851174 gates
  1/1: Reduced: 2851169 gates
  1/1: Reduced: 2851167 gates
  1/1: Reduced: 2851078 gates
  1/1: Reduced: 2851075 gates
  1/1: Reduced: 2851071 gates
  1/1: Reduced: 2851011 gates
  1/1: Reduced: 2851008 gates
  1/1: Reduced: 2851001 gates
  1/1: Reduced: 2850900 gates
  1/1: Reduced: 2850894 gates
  1/1: Reduced: 2850892 gates
  1/1: Reduced: 2850812 gates
  1/1: Reduced: 2850806 gates
  1/1: Reduced: 2850804 gates
  1/1: Reduced: 2850729 gates
  1/1: Reduced: 2850724 gates
  1/1: Reduced: 2850722 gates
  1/1: Reduced: 2850654 gates
  1/1: Reduced: 2850649 gates
  1/1: Reduced: 2850647 gates
  1/1: Reduced: 2850574 gates
  1/1: Reduced: 2850568 gates
  1/1: Reduced: 2850567 gates
  1/1: Reduced: 2850502 gates
  1/1: Reduced: 2850500 gates
  1/1: Reduced: 2850492 gates
  1/1: Reduced: 2850436 gates
  1/1: Reduced: 2850433 gates
  1/1: Reduced: 2850431 gates
  1/1: Reduced: 2850347 gates
  1/1: Reduced: 2850344 gates
  1/1: Stable (2850344 gates)
  1/1: Reduced: 2850266 gates
  1/1: Reduced: 2850262 gates
  1/1: Reduced: 2850251 gates
  1/1: Reduced: 2850165 gates
  1/1: Reduced: 2850160 gates
  1/1: Stable (2850160 gates)
  1/1: Reduced: 2850087 gates
  1/1: Reduced: 2850085 gates
  1/1: Reduced: 2850083 gates
  1/1: Reduced: 2850013 gates
  1/1: Reduced: 2850008 gates
  1/1: Reduced: 2850007 gates
  1/1: Reduced: 2849932 gates
  1/1: Reduced: 2849927 gates
  1/1: Stable (2849927 gates)
  1/1: Reduced: 2849890 gates
  1/1: Reduced: 2849885 gates
  1/1: Reduced: 2849877 gates
  1/1: Reduced: 2849796 gates
  1/1: Reduced: 2849790 gates
  1/1: Reduced: 2849785 gates
  1/1: Reduced: 2849705 gates
  1/1: Reduced: 2849701 gates
  1/1: Reduced: 2849694 gates
  1/1: Reduced: 2849626 gates
  1/1: Reduced: 2849622 gates
  1/1: Reduced: 2849618 gates
  1/1: Reduced: 2849542 gates
  1/1: Reduced: 2849537 gates
  1/1: Reduced: 2849533 gates
  1/1: Reduced: 2849471 gates
  1/1: Stable (2849471 gates)
  1/1: Reduced: 2849467 gates
  1/1: Reduced: 2849363 gates
  1/1: Reduced: 2849361 gates
  1/1: Reduced: 2849358 gates
  1/1: Reduced: 2849277 gates
  1/1: Reduced: 2849275 gates
  1/1: Reduced: 2849274 gates
  1/1: Reduced: 2849217 gates
  1/1: Reduced: 2849212 gates
  1/1: Reduced: 2849210 gates
  1/1: Reduced: 2849121 gates
  1/1: Reduced: 2849118 gates
  1/1: Reduced: 2849111 gates
  1/1: Reduced: 2849048 gates
  1/1: Reduced: 2849042 gates
  1/1: Reduced: 2849040 gates
  1/1: Reduced: 2848984 gates
  1/1: Reduced: 2848982 gates
  1/1: Reduced: 2848980 gates
  1/1: Reduced: 2848911 gates
  1/1: Reduced: 2848909 gates
  1/1: Reduced: 2848898 gates
  1/1: Reduced: 2848823 gates
  1/1: Reduced: 2848820 gates
  1/1: Reduced: 2848817 gates
  1/1: Reduced: 2848755 gates
  1/1: Reduced: 2848754 gates
  1/1: Reduced: 2848753 gates
  1/1: Reduced: 2848673 gates
  1/1: Reduced: 2848669 gates
  1/1: Reduced: 2848665 gates
  1/1: Reduced: 2848587 gates
  1/1: Reduced: 2848583 gates
  1/1: Reduced: 2848582 gates
  1/1: Reduced: 2848499 gates
  1/1: Reduced: 2848496 gates
  1/1: Reduced: 2848494 gates
  1/1: Reduced: 2848422 gates
  1/1: Reduced: 2848417 gates
  1/1: Stable (2848417 gates)
  1/1: Reduced: 2848344 gates
  1/1: Reduced: 2848337 gates
  1/1: Reduced: 2848334 gates
  1/1: Reduced: 2848271 gates
  1/1: Stable (2848271 gates)
  1/1: Reduced: 2848269 gates
  1/1: Reduced: 2848223 gates
  1/1: Reduced: 2848221 gates
  1/1: Reduced: 2848219 gates
  1/1: Reduced: 2848120 gates
  1/1: Stable (2848120 gates)
  1/1: Reduced: 2848118 gates
  1/1: Reduced: 2848054 gates
  1/1: Reduced: 2848051 gates
  1/1: Stable (2848051 gates)
  1/1: Reduced: 2847979 gates
  1/1: Reduced: 2847973 gates
  1/1: Reduced: 2847971 gates
  1/1: Reduced: 2847876 gates
  1/1: Reduced: 2847872 gates
  1/1: Reduced: 2847870 gates
  1/1: Reduced: 2847789 gates
