    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
  1/1: Reduced: 2495380 gates
  1/1: Reduced: 2495291 gates
  1/1: Reduced: 2495288 gates
  1/1: Reduced: 2495283 gates
  1/1: Reduced: 2495223 gates
  1/1: Reduced: 2495222 gates
  1/1: Reduced: 2495220 gates
  1/1: Reduced: 2495154 gates
  1/1: Reduced: 2495152 gates
  1/1: Reduced: 2495145 gates
  1/1: Reduced: 2495076 gates
  1/1: Reduced: 2495071 gates
  1/1: Reduced: 2495059 gates
  1/1: Reduced: 2494995 gates
  1/1: Reduced: 2494991 gates
  1/1: Reduced: 2494989 gates
  1/1: Reduced: 2494917 gates
  1/1: Reduced: 2494914 gates
  1/1: Reduced: 2494913 gates
  1/1: Reduced: 2494867 gates
  1/1: Reduced: 2494862 gates
  1/1: Stable (2494862 gates)
  1/1: Reduced: 2494805 gates
  1/1: Reduced: 2494804 gates
  1/1: Reduced: 2494803 gates
  1/1: Reduced: 2494736 gates
  1/1: Reduced: 2494728 gates
  1/1: Reduced: 2494723 gates
  1/1: Reduced: 2494666 gates
  1/1: Reduced: 2494664 gates
  1/1: Stable (2494664 gates)
  1/1: Reduced: 2494607 gates
  1/1: Reduced: 2494605 gates
  1/1: Reduced: 2494601 gates
  1/1: Reduced: 2494535 gates
  1/1: Stable (2494535 gates)
  1/1: Reduced: 2494525 gates
  1/1: Reduced: 2494436 gates
  1/1: Reduced: 2494434 gates
  1/1: Stable (2494434 gates)
  1/1: Reduced: 2494364 gates
  1/1: Reduced: 2494356 gates
  1/1: Reduced: 2494354 gates
  1/1: Reduced: 2494279 gates
  1/1: Reduced: 2494277 gates
  1/1: Reduced: 2494275 gates
  1/1: Reduced: 2494227 gates
  1/1: Stable (2494227 gates)
  1/1: Reduced: 2494221 gates
  1/1: Reduced: 2494141 gates
  1/1: Reduced: 2494137 gates
  1/1: Reduced: 2494129 gates
  1/1: Reduced: 2494066 gates
  1/1: Reduced: 2494059 gates
  1/1: Stable (2494059 gates)
  1/1: Reduced: 2493999 gates
  1/1: Reduced: 2493997 gates
  1/1: Reduced: 2493993 gates
  1/1: Reduced: 2493889 gates
  1/1: Reduced: 2493885 gates
  1/1: Reduced: 2493882 gates
  1/1: Reduced: 2493815 gates
  1/1: Stable (2493815 gates)
  1/1: Reduced: 2493807 gates
  1/1: Reduced: 2493730 gates
  1/1: Reduced: 2493727 gates
  1/1: Reduced: 2493723 gates
  1/1: Reduced: 2493651 gates
  1/1: Reduced: 2493649 gates
  1/1: Reduced: 2493641 gates
  1/1: Reduced: 2493555 gates
  1/1: Reduced: 2493549 gates
  1/1: Stable (2493549 gates)
  1/1: Reduced: 2493466 gates
  1/1: Reduced: 2493459 gates
  1/1: Reduced: 2493458 gates
  1/1: Reduced: 2493394 gates
  1/1: Reduced: 2493388 gates
  1/1: Reduced: 2493382 gates
  1/1: Reduced: 2493318 gates
  1/1: Reduced: 2493311 gates
  1/1: Stable (2493311 gates)
  1/1: Reduced: 2493229 gates
  1/1: Reduced: 2493225 gates
  1/1: Reduced: 2493222 gates
  1/1: Reduced: 2493160 gates
  1/1: Reduced: 2493157 gates
  1/1: Reduced: 2493152 gates
  1/1: Reduced: 2493090 gates
  1/1: Reduced: 2493084 gates
  1/1: Stable (2493084 gates)
  1/1: Reduced: 2493009 gates
  1/1: Reduced: 2493004 gates
  1/1: Stable (2493004 gates)
  1/1: Reduced: 2492928 gates
  1/1: Reduced: 2492926 gates
  1/1: Reduced: 2492922 gates
  1/1: Reduced: 2492865 gates
  1/1: Reduced: 2492861 gates
  1/1: Stable (2492861 gates)
  1/1: Reduced: 2492789 gates
  1/1: Reduced: 2492786 gates
  1/1: Reduced: 2492784 gates
  1/1: Reduced: 2492719 gates
  1/1: Stable (2492719 gates)
  1/1: Reduced: 2492718 gates
  1/1: Reduced: 2492667 gates
  1/1: Reduced: 2492665 gates
  1/1: Stable (2492665 gates)
  1/1: Reduced: 2492603 gates
  1/1: Reduced: 2492591 gates
  1/1: Stable (2492591 gates)
  1/1: Reduced: 2492533 gates
  1/1: Reduced: 2492527 gates
  1/1: Reduced: 2492524 gates
  1/1: Reduced: 2492435 gates
  1/1: Reduced: 2492432 gates
  1/1: Reduced: 2492430 gates
  1/1: Reduced: 2492337 gates
  1/1: Reduced: 2492331 gates
  1/1: Stable (2492331 gates)
  1/1: Reduced: 2492258 gates
  1/1: Reduced: 2492253 gates
  1/1: Stable (2492253 gates)
  1/1: Reduced: 2492198 gates
  1/1: Reduced: 2492193 gates
  1/1: Reduced: 2492191 gates
  1/1: Reduced: 2492093 gates
  1/1: Reduced: 2492091 gates
  1/1: Reduced: 2492089 gates
  1/1: Reduced: 2492034 gates
  1/1: Reduced: 2492028 gates
  1/1: Reduced: 2492027 gates
  1/1: Reduced: 2491941 gates
  1/1: Reduced: 2491935 gates
  1/1: Reduced: 2491929 gates
  1/1: Reduced: 2491877 gates
  1/1: Reduced: 2491872 gates
  1/1: Reduced: 2491870 gates
  1/1: Reduced: 2491813 gates
  1/1: Reduced: 2491812 gates
  1/1: Reduced: 2491811 gates
  1/1: Reduced: 2491730 gates
  1/1: Reduced: 2491721 gates
  1/1: Stable (2491721 gates)
  1/1: Reduced: 2491661 gates
  1/1: Reduced: 2491658 gates
  1/1: Reduced: 2491652 gates
  1/1: Reduced: 2491573 gates
  1/1: Reduced: 2491570 gates
  1/1: Reduced: 2491568 gates
  1/1: Reduced: 2491513 gates
  1/1: Reduced: 2491510 gates
  1/1: Reduced: 2491506 gates
  1/1: Reduced: 2491421 gates
  1/1: Reduced: 2491419 gates
  1/1: Reduced: 2491415 gates
  1/1: Reduced: 2491340 gates
  1/1: Reduced: 2491335 gates
  1/1: Reduced: 2491333 gates
  1/1: Reduced: 2491274 gates
  1/1: Reduced: 2491271 gates
  1/1: Stable (2491271 gates)
  1/1: Reduced: 2491198 gates
  1/1: Reduced: 2491187 gates
  1/1: Reduced: 2491184 gates
  1/1: Reduced: 2491127 gates
  1/1: Reduced: 2491119 gates
  1/1: Reduced: 2491116 gates
  1/1: Reduced: 2491049 gates
  1/1: Reduced: 2491042 gates
  1/1: Stable (2491042 gates)
  1/1: Reduced: 2490968 gates
  1/1: Reduced: 2490960 gates
  1/1: Reduced: 2490958 gates
  1/1: Reduced: 2490912 gates
  1/1: Reduced: 2490908 gates
  1/1: Reduced: 2490907 gates
  1/1: Reduced: 2490838 gates
  1/1: Stable (2490838 gates)
  1/1: Stable (2490838 gates)
  1/1: Reduced: 2490779 gates
  1/1: Reduced: 2490776 gates
  1/1: Reduced: 2490770 gates
  1/1: Reduced: 2490693 gates
  1/1: Stable (2490693 gates)
  1/1: Reduced: 2490691 gates
  1/1: Reduced: 2490624 gates
  1/1: Reduced: 2490620 gates
  1/1: Reduced: 2490613 gates
  1/1: Reduced: 2490542 gates
  1/1: Reduced: 2490535 gates
  1/1: Reduced: 2490531 gates
  1/1: Reduced: 2490472 gates
  1/1: Reduced: 2490471 gates
  1/1: Reduced: 2490468 gates
  1/1: Reduced: 2490418 gates
  1/1: Stable (2490418 gates)
  1/1: Reduced: 2490415 gates
  1/1: Reduced: 2490381 gates
  1/1: Reduced: 2490376 gates
  1/1: Reduced: 2490375 gates
  1/1: Reduced: 2490312 gates
  1/1: Stable (2490312 gates)
  1/1: Reduced: 2490310 gates
  1/1: Reduced: 2490225 gates
  1/1: Reduced: 2490223 gates
  1/1: Stable (2490223 gates)
  1/1: Reduced: 2490161 gates
  1/1: Stable (2490161 gates)
  1/1: Stable (2490161 gates)
  1/1: Reduced: 2490074 gates
  1/1: Stable (2490074 gates)
  1/1: Reduced: 2490071 gates
  1/1: Reduced: 2490018 gates
  1/1: Reduced: 2490016 gates
  1/1: Reduced: 2490011 gates
  1/1: Reduced: 2489957 gates
  1/1: Reduced: 2489952 gates
  1/1: Reduced: 2489950 gates
  1/1: Reduced: 2489874 gates
  1/1: Reduced: 2489871 gates
  1/1: Reduced: 2489870 gates
  1/1: Reduced: 2489802 gates
  1/1: Reduced: 2489797 gates
  1/1: Stable (2489797 gates)
  1/1: Reduced: 2489724 gates
  1/1: Reduced: 2489722 gates
  1/1: Reduced: 2489716 gates
  1/1: Reduced: 2489641 gates
  1/1: Reduced: 2489638 gates
  1/1: Stable (2489638 gates)
  1/1: Reduced: 2489580 gates
  1/1: Reduced: 2489579 gates
  1/1: Reduced: 2489569 gates
  1/1: Reduced: 2489500 gates
  1/1: Reduced: 2489497 gates
  1/1: Reduced: 2489489 gates
  1/1: Reduced: 2489425 gates
  1/1: Reduced: 2489423 gates
  1/1: Reduced: 2489417 gates
  1/1: Reduced: 2489326 gates
  1/1: Reduced: 2489323 gates
  1/1: Reduced: 2489314 gates
  1/1: Reduced: 2489232 gates
  1/1: Reduced: 2489227 gates
  1/1: Reduced: 2489223 gates
  1/1: Reduced: 2489149 gates
  1/1: Reduced: 2489143 gates
  1/1: Reduced: 2489141 gates
  1/1: Reduced: 2489092 gates
  1/1: Reduced: 2489085 gates
  1/1: Reduced: 2489082 gates
  1/1: Reduced: 2489006 gates
  1/1: Stable (2489006 gates)
  1/1: Stable (2489006 gates)
  1/1: Reduced: 2488944 gates
  1/1: Reduced: 2488939 gates
  1/1: Reduced: 2488936 gates
  1/1: Reduced: 2488869 gates
  1/1: Reduced: 2488864 gates
  1/1: Reduced: 2488862 gates
  1/1: Reduced: 2488805 gates
  1/1: Reduced: 2488797 gates
  1/1: Reduced: 2488793 gates
  1/1: Reduced: 2488747 gates
  1/1: Stable (2488747 gates)
  1/1: Stable (2488747 gates)
  1/1: Reduced: 2488669 gates
  1/1: Stable (2488669 gates)
  1/1: Reduced: 2488660 gates
  1/1: Reduced: 2488599 gates
  1/1: Reduced: 2488597 gates
  1/1: Reduced: 2488593 gates
  1/1: Reduced: 2488520 gates
  1/1: Reduced: 2488518 gates
  1/1: Reduced: 2488517 gates
  1/1: Reduced: 2488465 gates
  1/1: Reduced: 2488461 gates
  1/1: Reduced: 2488459 gates
  1/1: Reduced: 2488382 gates
  1/1: Reduced: 2488377 gates
  1/1: Reduced: 2488375 gates
  1/1: Reduced: 2488302 gates
  1/1: Reduced: 2488299 gates
  1/1: Stable (2488299 gates)
  1/1: Reduced: 2488226 gates
  1/1: Reduced: 2488224 gates
  1/1: Stable (2488224 gates)
  1/1: Reduced: 2488173 gates
  1/1: Reduced: 2488168 gates
  1/1: Reduced: 2488163 gates
  1/1: Reduced: 2488094 gates
  1/1: Reduced: 2488091 gates
  1/1: Stable (2488091 gates)
  1/1: Reduced: 2488019 gates
  1/1: Reduced: 2488018 gates
  1/1: Stable (2488018 gates)
  1/1: Reduced: 2487952 gates
  1/1: Reduced: 2487947 gates
  1/1: Reduced: 2487943 gates
  1/1: Reduced: 2487870 gates
  1/1: Reduced: 2487861 gates
  1/1: Reduced: 2487852 gates
  1/1: Reduced: 2487778 gates
  1/1: Reduced: 2487776 gates
  1/1: Stable (2487776 gates)
  1/1: Reduced: 2487702 gates
  1/1: Reduced: 2487696 gates
  1/1: Stable (2487696 gates)
  1/1: Reduced: 2487636 gates
  1/1: Reduced: 2487635 gates
  1/1: Reduced: 2487630 gates
  1/1: Reduced: 2487568 gates
  1/1: Reduced: 2487561 gates
  1/1: Reduced: 2487556 gates
  1/1: Reduced: 2487504 gates
  1/1: Reduced: 2487501 gates
  1/1: Stable (2487501 gates)
  1/1: Reduced: 2487447 gates
  1/1: Reduced: 2487444 gates
  1/1: Stable (2487444 gates)
  1/1: Reduced: 2487389 gates
  1/1: Stable (2487389 gates)
  1/1: Reduced: 2487385 gates
  1/1: Reduced: 2487315 gates
  1/1: Reduced: 2487311 gates
  1/1: Stable (2487311 gates)
  1/1: Reduced: 2487240 gates
  1/1: Reduced: 2487237 gates
  1/1: Reduced: 2487231 gates
  1/1: Reduced: 2487184 gates
  1/1: Stable (2487184 gates)
  1/1: Stable (2487184 gates)
  1/1: Reduced: 2487112 gates
  1/1: Reduced: 2487106 gates
  1/1: Reduced: 2487105 gates
  1/1: Reduced: 2487048 gates
  1/1: Reduced: 2487046 gates
  1/1: Reduced: 2487044 gates
  1/1: Reduced: 2486975 gates
  1/1: Reduced: 2486970 gates
  1/1: Reduced: 2486968 gates
  1/1: Reduced: 2486910 gates
  1/1: Reduced: 2486907 gates
  1/1: Stable (2486907 gates)
  1/1: Reduced: 2486856 gates
  1/1: Reduced: 2486852 gates
  1/1: Stable (2486852 gates)
  1/1: Reduced: 2486797 gates
  1/1: Reduced: 2486794 gates
  1/1: Reduced: 2486793 gates
  1/1: Reduced: 2486716 gates
  1/1: Reduced: 2486715 gates
  1/1: Reduced: 2486713 gates
  1/1: Reduced: 2486643 gates
  1/1: Reduced: 2486638 gates
  1/1: Stable (2486638 gates)
  1/1: Reduced: 2486568 gates
  1/1: Reduced: 2486564 gates
  1/1: Stable (2486564 gates)
  1/1: Reduced: 2486489 gates
  1/1: Reduced: 2486486 gates
  1/1: Stable (2486486 gates)
  1/1: Reduced: 2486433 gates
  1/1: Reduced: 2486427 gates
  1/1: Stable (2486427 gates)
  1/1: Reduced: 2486385 gates
  1/1: Reduced: 2486378 gates
  1/1: Reduced: 2486370 gates
  1/1: Reduced: 2486304 gates
  1/1: Reduced: 2486301 gates
  1/1: Stable (2486301 gates)
  1/1: Reduced: 2486257 gates
  1/1: Stable (2486257 gates)
  1/1: Reduced: 2486255 gates
  1/1: Reduced: 2486191 gates
  1/1: Reduced: 2486185 gates
  1/1: Reduced: 2486182 gates
  1/1: Reduced: 2486123 gates
  1/1: Stable (2486123 gates)
  1/1: Reduced: 2486121 gates
  1/1: Reduced: 2486074 gates
  1/1: Stable (2486074 gates)
  1/1: Stable (2486074 gates)
  1/1: Reduced: 2486014 gates
  1/1: Reduced: 2486013 gates
  1/1: Reduced: 2486011 gates
  1/1: Reduced: 2485974 gates
  1/1: Reduced: 2485971 gates
  1/1: Reduced: 2485966 gates
  1/1: Reduced: 2485906 gates
  1/1: Reduced: 2485904 gates
  1/1: Reduced: 2485903 gates
  1/1: Reduced: 2485839 gates
  1/1: Stable (2485839 gates)
  1/1: Reduced: 2485832 gates
  1/1: Reduced: 2485769 gates
  1/1: Reduced: 2485765 gates
  1/1: Reduced: 2485761 gates
  1/1: Reduced: 2485705 gates
  1/1: Reduced: 2485703 gates
  1/1: Reduced: 2485701 gates
  1/1: Reduced: 2485663 gates
  1/1: Reduced: 2485659 gates
  1/1: Reduced: 2485657 gates
  1/1: Reduced: 2485584 gates
  1/1: Reduced: 2485582 gates
  1/1: Reduced: 2485580 gates
  1/1: Reduced: 2485521 gates
  1/1: Reduced: 2485519 gates
  1/1: Stable (2485519 gates)
  1/1: Reduced: 2485464 gates
  1/1: Reduced: 2485458 gates
  1/1: Stable (2485458 gates)
  1/1: Reduced: 2485361 gates
  1/1: Stable (2485361 gates)
  1/1: Stable (2485361 gates)
  1/1: Reduced: 2485296 gates
  1/1: Reduced: 2485292 gates
  1/1: Reduced: 2485290 gates
  1/1: Reduced: 2485228 gates
  1/1: Reduced: 2485223 gates
  1/1: Reduced: 2485216 gates
  1/1: Reduced: 2485146 gates
  1/1: Reduced: 2485144 gates
  1/1: Reduced: 2485142 gates
  1/1: Reduced: 2485077 gates
  1/1: Reduced: 2485076 gates
  1/1: Stable (2485076 gates)
  1/1: Reduced: 2485038 gates
  1/1: Reduced: 2485036 gates
  1/1: Reduced: 2485034 gates
  1/1: Reduced: 2484966 gates
  1/1: Reduced: 2484962 gates
  1/1: Reduced: 2484956 gates
  1/1: Reduced: 2484891 gates
  1/1: Stable (2484891 gates)
  1/1: Stable (2484891 gates)
  1/1: Reduced: 2484849 gates
  1/1: Reduced: 2484846 gates
  1/1: Stable (2484846 gates)
  1/1: Reduced: 2484788 gates
  1/1: Reduced: 2484781 gates
  1/1: Stable (2484781 gates)
  1/1: Reduced: 2484713 gates
  1/1: Stable (2484713 gates)
  1/1: Stable (2484713 gates)
  1/1: Reduced: 2484648 gates
  1/1: Reduced: 2484643 gates
  1/1: Stable (2484643 gates)
  1/1: Reduced: 2484603 gates
  1/1: Stable (2484603 gates)
  1/1: Reduced: 2484601 gates
  1/1: Reduced: 2484537 gates
  1/1: Reduced: 2484535 gates
  1/1: Reduced: 2484530 gates
  1/1: Reduced: 2484477 gates
  1/1: Reduced: 2484476 gates
  1/1: Stable (2484476 gates)
  1/1: Reduced: 2484421 gates
  1/1: Reduced: 2484420 gates
  1/1: Reduced: 2484418 gates
  1/1: Reduced: 2484352 gates
  1/1: Reduced: 2484348 gates
  1/1: Reduced: 2484346 gates
  1/1: Reduced: 2484308 gates
  1/1: Stable (2484308 gates)
  1/1: Stable (2484308 gates)
  1/1: Reduced: 2484243 gates
  1/1: Reduced: 2484240 gates
  1/1: Reduced: 2484236 gates
  1/1: Reduced: 2484164 gates
  1/1: Reduced: 2484159 gates
  1/1: Reduced: 2484150 gates
  1/1: Reduced: 2484096 gates
  1/1: Reduced: 2484090 gates
  1/1: Stable (2484090 gates)
  1/1: Reduced: 2484046 gates
  1/1: Reduced: 2484042 gates
  1/1: Reduced: 2484036 gates
  1/1: Reduced: 2483982 gates
  1/1: Stable (2483982 gates)
  1/1: Reduced: 2483972 gates
  1/1: Reduced: 2483935 gates
  1/1: Stable (2483935 gates)
  1/1: Reduced: 2483933 gates
  1/1: Reduced: 2483874 gates
  1/1: Reduced: 2483872 gates
  1/1: Stable (2483872 gates)
  1/1: Reduced: 2483823 gates
  1/1: Reduced: 2483820 gates
  1/1: Reduced: 2483818 gates
  1/1: Reduced: 2483750 gates
  1/1: Stable (2483750 gates)
  1/1: Reduced: 2483748 gates
  1/1: Reduced: 2483703 gates
  1/1: Stable (2483703 gates)
  1/1: Stable (2483703 gates)
  1/1: Reduced: 2483631 gates
  1/1: Reduced: 2483629 gates
  1/1: Reduced: 2483628 gates
  1/1: Reduced: 2483551 gates
  1/1: Reduced: 2483549 gates
  1/1: Reduced: 2483543 gates
  1/1: Reduced: 2483487 gates
  1/1: Stable (2483487 gates)
  1/1: Stable (2483487 gates)
  1/1: Reduced: 2483434 gates
  1/1: Reduced: 2483433 gates
  1/1: Stable (2483433 gates)
  1/1: Reduced: 2483374 gates
  1/1: Reduced: 2483372 gates
  1/1: Reduced: 2483370 gates
  1/1: Reduced: 2483304 gates
  1/1: Reduced: 2483296 gates
  1/1: Stable (2483296 gates)
  1/1: Reduced: 2483244 gates
  1/1: Stable (2483244 gates)
  1/1: Reduced: 2483239 gates
  1/1: Reduced: 2483188 gates
  1/1: Reduced: 2483179 gates
  1/1: Stable (2483179 gates)
  1/1: Reduced: 2483117 gates
  1/1: Reduced: 2483115 gates
  1/1: Reduced: 2483114 gates
  1/1: Reduced: 2483034 gates
  1/1: Reduced: 2483032 gates
  1/1: Stable (2483032 gates)
  1/1: Reduced: 2482977 gates
  1/1: Reduced: 2482973 gates
  1/1: Stable (2482973 gates)
  1/1: Reduced: 2482911 gates
  1/1: Reduced: 2482910 gates
  1/1: Reduced: 2482908 gates
  1/1: Reduced: 2482854 gates
  1/1: Reduced: 2482849 gates
  1/1: Reduced: 2482845 gates
  1/1: Reduced: 2482778 gates
  1/1: Reduced: 2482775 gates
  1/1: Reduced: 2482773 gates
  1/1: Reduced: 2482692 gates
  1/1: Reduced: 2482688 gates
  1/1: Reduced: 2482684 gates
  1/1: Reduced: 2482623 gates
  1/1: Reduced: 2482618 gates
  1/1: Reduced: 2482617 gates
  1/1: Reduced: 2482550 gates
  1/1: Reduced: 2482548 gates
  1/1: Reduced: 2482544 gates
  1/1: Reduced: 2482476 gates
  1/1: Reduced: 2482475 gates
  1/1: Reduced: 2482470 gates
  1/1: Reduced: 2482403 gates
  1/1: Reduced: 2482397 gates
  1/1: Stable (2482397 gates)
  1/1: Reduced: 2482336 gates
  1/1: Stable (2482336 gates)
  1/1: Stable (2482336 gates)
  1/1: Reduced: 2482284 gates
  1/1: Reduced: 2482280 gates
  1/1: Reduced: 2482276 gates
  1/1: Reduced: 2482222 gates
  1/1: Reduced: 2482218 gates
  1/1: Reduced: 2482216 gates
  1/1: Reduced: 2482179 gates
  1/1: Reduced: 2482173 gates
  1/1: Reduced: 2482171 gates
  1/1: Reduced: 2482129 gates
  1/1: Stable (2482129 gates)
  1/1: Reduced: 2482125 gates
  1/1: Reduced: 2482073 gates
  1/1: Reduced: 2482067 gates
  1/1: Reduced: 2482063 gates
  1/1: Reduced: 2482013 gates
  1/1: Stable (2482013 gates)
  1/1: Reduced: 2482010 gates
  1/1: Reduced: 2481953 gates
  1/1: Stable (2481953 gates)
  1/1: Reduced: 2481948 gates
  1/1: Reduced: 2481902 gates
  1/1: Reduced: 2481899 gates
  1/1: Reduced: 2481898 gates
  1/1: Reduced: 2481856 gates
  1/1: Stable (2481856 gates)
  1/1: Reduced: 2481854 gates
  1/1: Reduced: 2481794 gates
  1/1: Reduced: 2481791 gates
  1/1: Reduced: 2481788 gates
  1/1: Reduced: 2481734 gates
  1/1: Reduced: 2481731 gates
  1/1: Reduced: 2481730 gates
  1/1: Reduced: 2481680 gates
  1/1: Stable (2481680 gates)
  1/1: Reduced: 2481676 gates
  1/1: Reduced: 2481621 gates
  1/1: Reduced: 2481616 gates
  1/1: Stable (2481616 gates)
  1/1: Reduced: 2481558 gates
  1/1: Stable (2481558 gates)
  1/1: Stable (2481558 gates)
  1/1: Reduced: 2481505 gates
  1/1: Reduced: 2481504 gates
  1/1: Stable (2481504 gates)
  1/1: Reduced: 2481463 gates
  1/1: Reduced: 2481461 gates
  1/1: Reduced: 2481455 gates
  1/1: Reduced: 2481396 gates
  1/1: Reduced: 2481391 gates
  1/1: Reduced: 2481389 gates
  1/1: Reduced: 2481339 gates
  1/1: Reduced: 2481335 gates
  1/1: Reduced: 2481333 gates
  1/1: Reduced: 2481302 gates
  1/1: Reduced: 2481296 gates
  1/1: Stable (2481296 gates)
  1/1: Reduced: 2481254 gates
  1/1: Reduced: 2481252 gates
  1/1: Stable (2481252 gates)
  1/1: Reduced: 2481204 gates
  1/1: Reduced: 2481203 gates
  1/1: Stable (2481203 gates)
  1/1: Reduced: 2481154 gates
  1/1: Stable (2481154 gates)
  1/1: Reduced: 2481153 gates
  1/1: Reduced: 2481111 gates
  1/1: Reduced: 2481109 gates
  1/1: Reduced: 2481105 gates
  1/1: Reduced: 2481054 gates
  1/1: Reduced: 2481053 gates
  1/1: Reduced: 2481051 gates
  1/1: Reduced: 2480991 gates
  1/1: Reduced: 2480987 gates
  1/1: Reduced: 2480979 gates
  1/1: Reduced: 2480928 gates
  1/1: Reduced: 2480926 gates
  1/1: Reduced: 2480923 gates
  1/1: Reduced: 2480865 gates
  1/1: Reduced: 2480861 gates
  1/1: Reduced: 2480859 gates
  1/1: Reduced: 2480811 gates
  1/1: Reduced: 2480803 gates
  1/1: Stable (2480803 gates)
  1/1: Reduced: 2480764 gates
  1/1: Reduced: 2480763 gates
  1/1: Reduced: 2480759 gates
  1/1: Reduced: 2480705 gates
  1/1: Stable (2480705 gates)
  1/1: Stable (2480705 gates)
  1/1: Reduced: 2480646 gates
  1/1: Reduced: 2480644 gates
  1/1: Reduced: 2480642 gates
  1/1: Reduced: 2480583 gates
  1/1: Reduced: 2480581 gates
  1/1: Reduced: 2480580 gates
  1/1: Reduced: 2480513 gates
  1/1: Reduced: 2480508 gates
  1/1: Stable (2480508 gates)
  1/1: Reduced: 2480477 gates
  1/1: Reduced: 2480475 gates
  1/1: Reduced: 2480472 gates
  1/1: Reduced: 2480412 gates
  1/1: Stable (2480412 gates)
  1/1: Stable (2480412 gates)
  1/1: Reduced: 2480360 gates
  1/1: Reduced: 2480356 gates
  1/1: Reduced: 2480354 gates
  1/1: Reduced: 2480308 gates
  1/1: Stable (2480308 gates)
  1/1: Reduced: 2480306 gates
  1/1: Reduced: 2480257 gates
  1/1: Stable (2480257 gates)
  1/1: Reduced: 2480251 gates
  1/1: Reduced: 2480199 gates
  1/1: Reduced: 2480198 gates
  1/1: Reduced: 2480194 gates
  1/1: Reduced: 2480135 gates
  1/1: Reduced: 2480131 gates
  1/1: Stable (2480131 gates)
  1/1: Reduced: 2480070 gates
  1/1: Reduced: 2480068 gates
  1/1: Reduced: 2480066 gates
  1/1: Reduced: 2480019 gates
  1/1: Reduced: 2480018 gates
  1/1: Reduced: 2480016 gates
  1/1: Reduced: 2479965 gates
  1/1: Reduced: 2479962 gates
  1/1: Stable (2479962 gates)
  1/1: Reduced: 2479895 gates
  1/1: Stable (2479895 gates)
  1/1: Reduced: 2479891 gates
  1/1: Reduced: 2479851 gates
  1/1: Reduced: 2479848 gates
  1/1: Reduced: 2479844 gates
  1/1: Reduced: 2479780 gates
  1/1: Reduced: 2479776 gates
  1/1: Reduced: 2479775 gates
  1/1: Reduced: 2479728 gates
  1/1: Reduced: 2479726 gates
  1/1: Reduced: 2479723 gates
  1/1: Reduced: 2479662 gates
  1/1: Reduced: 2479658 gates
  1/1: Reduced: 2479657 gates
  1/1: Reduced: 2479611 gates
  1/1: Stable (2479611 gates)
  1/1: Reduced: 2479609 gates
  1/1: Reduced: 2479540 gates
  1/1: Reduced: 2479539 gates
  1/1: Stable (2479539 gates)
  1/1: Reduced: 2479505 gates
  1/1: Stable (2479505 gates)
  1/1: Reduced: 2479504 gates
  1/1: Reduced: 2479461 gates
  1/1: Reduced: 2479459 gates
  1/1: Stable (2479459 gates)
  1/1: Reduced: 2479421 gates
  1/1: Stable (2479421 gates)
  1/1: Stable (2479421 gates)
  1/1: Reduced: 2479379 gates
  1/1: Reduced: 2479378 gates
  1/1: Reduced: 2479377 gates
  1/1: Reduced: 2479327 gates
  1/1: Reduced: 2479326 gates
  1/1: Reduced: 2479324 gates
  1/1: Reduced: 2479252 gates
  1/1: Reduced: 2479251 gates
  1/1: Reduced: 2479249 gates
  1/1: Reduced: 2479211 gates
  1/1: Reduced: 2479207 gates
  1/1: Reduced: 2479205 gates
  1/1: Reduced: 2479152 gates
  1/1: Reduced: 2479149 gates
  1/1: Reduced: 2479147 gates
  1/1: Reduced: 2479118 gates
  1/1: Reduced: 2479114 gates
  1/1: Reduced: 2479111 gates
  1/1: Reduced: 2479058 gates
  1/1: Reduced: 2479055 gates
  1/1: Stable (2479055 gates)
  1/1: Reduced: 2479000 gates
  1/1: Reduced: 2478998 gates
  1/1: Reduced: 2478991 gates
  1/1: Reduced: 2478936 gates
  1/1: Reduced: 2478934 gates
  1/1: Reduced: 2478931 gates
  1/1: Reduced: 2478879 gates
  1/1: Reduced: 2478873 gates
  1/1: Reduced: 2478867 gates
  1/1: Reduced: 2478832 gates
  1/1: Reduced: 2478829 gates
  1/1: Stable (2478829 gates)
  1/1: Reduced: 2478761 gates
  1/1: Reduced: 2478756 gates
  1/1: Reduced: 2478754 gates
  1/1: Reduced: 2478707 gates
  1/1: Stable (2478707 gates)
  1/1: Stable (2478707 gates)
  1/1: Reduced: 2478643 gates
  1/1: Reduced: 2478641 gates
  1/1: Reduced: 2478636 gates
  1/1: Reduced: 2478578 gates
  1/1: Reduced: 2478576 gates
  1/1: Stable (2478576 gates)
