    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3799395 gates
  1/1: Reduced: 3799340 gates
  1/1: Reduced: 3799336 gates
  1/1: Stable (3799336 gates)
  1/1: Reduced: 3799270 gates
  1/1: Reduced: 3799267 gates
  1/1: Reduced: 3799263 gates
  1/1: Reduced: 3799209 gates
  1/1: Stable (3799209 gates)
  1/1: Reduced: 3799207 gates
  1/1: Reduced: 3799162 gates
  1/1: Reduced: 3799160 gates
  1/1: Stable (3799160 gates)
  1/1: Reduced: 3799101 gates
  1/1: Reduced: 3799098 gates
  1/1: Reduced: 3799096 gates
  1/1: Reduced: 3799035 gates
  1/1: Reduced: 3799034 gates
  1/1: Reduced: 3799032 gates
  1/1: Reduced: 3798959 gates
  1/1: Reduced: 3798958 gates
  1/1: Stable (3798958 gates)
  1/1: Reduced: 3798914 gates
  1/1: Reduced: 3798908 gates
  1/1: Reduced: 3798907 gates
  1/1: Reduced: 3798821 gates
  1/1: Reduced: 3798817 gates
  1/1: Reduced: 3798814 gates
  1/1: Reduced: 3798743 gates
  1/1: Reduced: 3798740 gates
  1/1: Reduced: 3798739 gates
  1/1: Reduced: 3798689 gates
  1/1: Stable (3798689 gates)
  1/1: Reduced: 3798688 gates
  1/1: Reduced: 3798641 gates
  1/1: Reduced: 3798639 gates
  1/1: Reduced: 3798637 gates
  1/1: Reduced: 3798596 gates
  1/1: Reduced: 3798592 gates
  1/1: Reduced: 3798590 gates
  1/1: Reduced: 3798529 gates
  1/1: Reduced: 3798527 gates
  1/1: Stable (3798527 gates)
  1/1: Reduced: 3798460 gates
  1/1: Reduced: 3798459 gates
  1/1: Reduced: 3798457 gates
  1/1: Reduced: 3798380 gates
  1/1: Reduced: 3798377 gates
  1/1: Stable (3798377 gates)
  1/1: Reduced: 3798313 gates
  1/1: Reduced: 3798309 gates
  1/1: Reduced: 3798308 gates
  1/1: Reduced: 3798240 gates
  1/1: Stable (3798240 gates)
  1/1: Reduced: 3798236 gates
  1/1: Reduced: 3798194 gates
  1/1: Reduced: 3798193 gates
  1/1: Stable (3798193 gates)
  1/1: Reduced: 3798130 gates
  1/1: Stable (3798130 gates)
  1/1: Reduced: 3798128 gates
  1/1: Reduced: 3798080 gates
  1/1: Reduced: 3798077 gates
  1/1: Reduced: 3798071 gates
  1/1: Reduced: 3797974 gates
  1/1: Reduced: 3797965 gates
  1/1: Reduced: 3797962 gates
  1/1: Reduced: 3797911 gates
  1/1: Stable (3797911 gates)
  1/1: Reduced: 3797907 gates
  1/1: Reduced: 3797850 gates
  1/1: Reduced: 3797848 gates
  1/1: Reduced: 3797845 gates
  1/1: Reduced: 3797793 gates
  1/1: Reduced: 3797788 gates
  1/1: Reduced: 3797786 gates
  1/1: Reduced: 3797701 gates
  1/1: Reduced: 3797696 gates
  1/1: Reduced: 3797695 gates
  1/1: Reduced: 3797628 gates
  1/1: Reduced: 3797627 gates
  1/1: Reduced: 3797622 gates
  1/1: Reduced: 3797573 gates
  1/1: Reduced: 3797571 gates
  1/1: Reduced: 3797569 gates
  1/1: Reduced: 3797499 gates
  1/1: Reduced: 3797497 gates
  1/1: Reduced: 3797494 gates
  1/1: Reduced: 3797410 gates
  1/1: Reduced: 3797408 gates
  1/1: Reduced: 3797405 gates
  1/1: Reduced: 3797354 gates
  1/1: Reduced: 3797351 gates
  1/1: Reduced: 3797350 gates
  1/1: Reduced: 3797298 gates
  1/1: Stable (3797298 gates)
  1/1: Reduced: 3797296 gates
  1/1: Reduced: 3797240 gates
  1/1: Reduced: 3797236 gates
  1/1: Reduced: 3797233 gates
  1/1: Reduced: 3797166 gates
  1/1: Reduced: 3797161 gates
  1/1: Reduced: 3797158 gates
  1/1: Reduced: 3797079 gates
  1/1: Reduced: 3797076 gates
  1/1: Reduced: 3797071 gates
  1/1: Reduced: 3797030 gates
  1/1: Stable (3797030 gates)
  1/1: Reduced: 3797028 gates
  1/1: Reduced: 3796974 gates
  1/1: Reduced: 3796972 gates
  1/1: Stable (3796972 gates)
  1/1: Reduced: 3796916 gates
  1/1: Reduced: 3796911 gates
  1/1: Reduced: 3796908 gates
  1/1: Reduced: 3796828 gates
  1/1: Reduced: 3796824 gates
  1/1: Stable (3796824 gates)
  1/1: Reduced: 3796780 gates
  1/1: Reduced: 3796779 gates
  1/1: Reduced: 3796773 gates
  1/1: Reduced: 3796698 gates
  1/1: Reduced: 3796694 gates
  1/1: Stable (3796694 gates)
  1/1: Reduced: 3796648 gates
  1/1: Reduced: 3796645 gates
  1/1: Stable (3796645 gates)
  1/1: Reduced: 3796584 gates
  1/1: Reduced: 3796580 gates
  1/1: Reduced: 3796577 gates
  1/1: Reduced: 3796522 gates
  1/1: Reduced: 3796520 gates
  1/1: Reduced: 3796517 gates
  1/1: Reduced: 3796472 gates
  1/1: Stable (3796472 gates)
  1/1: Stable (3796472 gates)
  1/1: Reduced: 3796422 gates
  1/1: Reduced: 3796421 gates
  1/1: Stable (3796421 gates)
  1/1: Reduced: 3796377 gates
  1/1: Reduced: 3796371 gates
  1/1: Reduced: 3796370 gates
  1/1: Reduced: 3796315 gates
  1/1: Reduced: 3796311 gates
  1/1: Reduced: 3796305 gates
  1/1: Reduced: 3796232 gates
  1/1: Reduced: 3796229 gates
  1/1: Reduced: 3796226 gates
  1/1: Reduced: 3796185 gates
  1/1: Stable (3796185 gates)
  1/1: Stable (3796185 gates)
  1/1: Reduced: 3796142 gates
  1/1: Reduced: 3796137 gates
  1/1: Reduced: 3796136 gates
  1/1: Reduced: 3796079 gates
  1/1: Reduced: 3796073 gates
  1/1: Reduced: 3796071 gates
  1/1: Reduced: 3796029 gates
  1/1: Reduced: 3796027 gates
  1/1: Reduced: 3796022 gates
  1/1: Reduced: 3795950 gates
  1/1: Reduced: 3795941 gates
  1/1: Reduced: 3795939 gates
  1/1: Reduced: 3795905 gates
  1/1: Reduced: 3795900 gates
  1/1: Reduced: 3795895 gates
  1/1: Reduced: 3795840 gates
  1/1: Stable (3795840 gates)
  1/1: Reduced: 3795839 gates
  1/1: Reduced: 3795798 gates
  1/1: Reduced: 3795792 gates
  1/1: Stable (3795792 gates)
  1/1: Reduced: 3795721 gates
  1/1: Reduced: 3795719 gates
  1/1: Reduced: 3795714 gates
  1/1: Reduced: 3795655 gates
  1/1: Reduced: 3795652 gates
  1/1: Reduced: 3795651 gates
  1/1: Reduced: 3795588 gates
  1/1: Reduced: 3795585 gates
  1/1: Stable (3795585 gates)
  1/1: Reduced: 3795536 gates
  1/1: Reduced: 3795527 gates
  1/1: Reduced: 3795525 gates
  1/1: Reduced: 3795464 gates
  1/1: Reduced: 3795460 gates
  1/1: Stable (3795460 gates)
  1/1: Reduced: 3795409 gates
  1/1: Reduced: 3795408 gates
  1/1: Reduced: 3795406 gates
  1/1: Reduced: 3795360 gates
  1/1: Reduced: 3795357 gates
  1/1: Stable (3795357 gates)
  1/1: Reduced: 3795309 gates
  1/1: Stable (3795309 gates)
  1/1: Reduced: 3795308 gates
  1/1: Reduced: 3795264 gates
  1/1: Reduced: 3795259 gates
  1/1: Reduced: 3795249 gates
  1/1: Reduced: 3795197 gates
  1/1: Reduced: 3795193 gates
  1/1: Stable (3795193 gates)
  1/1: Reduced: 3795154 gates
  1/1: Stable (3795154 gates)
  1/1: Reduced: 3795152 gates
  1/1: Reduced: 3795098 gates
  1/1: Reduced: 3795096 gates
  1/1: Reduced: 3795093 gates
  1/1: Reduced: 3795033 gates
  1/1: Reduced: 3795031 gates
  1/1: Stable (3795031 gates)
  1/1: Reduced: 3794978 gates
  1/1: Reduced: 3794976 gates
  1/1: Stable (3794976 gates)
  1/1: Reduced: 3794926 gates
  1/1: Reduced: 3794920 gates
  1/1: Stable (3794920 gates)
  1/1: Reduced: 3794874 gates
  1/1: Stable (3794874 gates)
  1/1: Reduced: 3794872 gates
  1/1: Reduced: 3794836 gates
  1/1: Reduced: 3794835 gates
  1/1: Reduced: 3794833 gates
  1/1: Reduced: 3794778 gates
  1/1: Reduced: 3794775 gates
  1/1: Stable (3794775 gates)
  1/1: Reduced: 3794697 gates
  1/1: Reduced: 3794696 gates
  1/1: Stable (3794696 gates)
  1/1: Reduced: 3794628 gates
  1/1: Reduced: 3794625 gates
  1/1: Reduced: 3794621 gates
  1/1: Reduced: 3794576 gates
  1/1: Stable (3794576 gates)
  1/1: Stable (3794576 gates)
  1/1: Reduced: 3794541 gates
  1/1: Reduced: 3794537 gates
  1/1: Stable (3794537 gates)
  1/1: Reduced: 3794494 gates
  1/1: Reduced: 3794493 gates
  1/1: Stable (3794493 gates)
  1/1: Reduced: 3794440 gates
  1/1: Stable (3794440 gates)
  1/1: Reduced: 3794436 gates
  1/1: Reduced: 3794388 gates
  1/1: Stable (3794388 gates)
  1/1: Stable (3794388 gates)
  1/1: Reduced: 3794324 gates
  1/1: Stable (3794324 gates)
  1/1: Reduced: 3794320 gates
  1/1: Reduced: 3794264 gates
  1/1: Reduced: 3794255 gates
  1/1: Reduced: 3794253 gates
  1/1: Reduced: 3794218 gates
  1/1: Stable (3794218 gates)
  1/1: Reduced: 3794213 gates
  1/1: Reduced: 3794149 gates
  1/1: Reduced: 3794147 gates
  1/1: Reduced: 3794144 gates
  1/1: Reduced: 3794108 gates
  1/1: Reduced: 3794103 gates
  1/1: Reduced: 3794101 gates
  1/1: Reduced: 3794044 gates
  1/1: Reduced: 3794041 gates
  1/1: Reduced: 3794038 gates
  1/1: Reduced: 3793984 gates
  1/1: Reduced: 3793982 gates
  1/1: Reduced: 3793980 gates
  1/1: Reduced: 3793948 gates
  1/1: Reduced: 3793938 gates
  1/1: Stable (3793938 gates)
  1/1: Reduced: 3793882 gates
  1/1: Reduced: 3793877 gates
  1/1: Stable (3793877 gates)
  1/1: Reduced: 3793800 gates
  1/1: Reduced: 3793797 gates
  1/1: Stable (3793797 gates)
  1/1: Reduced: 3793755 gates
  1/1: Reduced: 3793753 gates
  1/1: Reduced: 3793749 gates
  1/1: Reduced: 3793704 gates
  1/1: Reduced: 3793700 gates
  1/1: Reduced: 3793695 gates
  1/1: Reduced: 3793660 gates
  1/1: Reduced: 3793652 gates
  1/1: Reduced: 3793651 gates
  1/1: Reduced: 3793604 gates
  1/1: Stable (3793604 gates)
  1/1: Reduced: 3793601 gates
  1/1: Reduced: 3793558 gates
  1/1: Reduced: 3793546 gates
  1/1: Reduced: 3793545 gates
  1/1: Reduced: 3793484 gates
  1/1: Reduced: 3793479 gates
  1/1: Reduced: 3793477 gates
  1/1: Reduced: 3793417 gates
  1/1: Reduced: 3793412 gates
  1/1: Stable (3793412 gates)
  1/1: Reduced: 3793360 gates
  1/1: Reduced: 3793359 gates
  1/1: Reduced: 3793358 gates
  1/1: Reduced: 3793324 gates
  1/1: Reduced: 3793323 gates
  1/1: Reduced: 3793322 gates
  1/1: Reduced: 3793273 gates
  1/1: Reduced: 3793270 gates
  1/1: Reduced: 3793263 gates
  1/1: Reduced: 3793229 gates
  1/1: Reduced: 3793227 gates
  1/1: Stable (3793227 gates)
  1/1: Reduced: 3793161 gates
  1/1: Reduced: 3793157 gates
  1/1: Stable (3793157 gates)
  1/1: Reduced: 3793116 gates
  1/1: Stable (3793116 gates)
  1/1: Reduced: 3793112 gates
  1/1: Reduced: 3793050 gates
  1/1: Reduced: 3793047 gates
  1/1: Stable (3793047 gates)
  1/1: Reduced: 3793002 gates
  1/1: Reduced: 3793000 gates
  1/1: Reduced: 3792997 gates
  1/1: Reduced: 3792971 gates
  1/1: Reduced: 3792967 gates
  1/1: Reduced: 3792965 gates
  1/1: Reduced: 3792926 gates
  1/1: Stable (3792926 gates)
  1/1: Reduced: 3792924 gates
  1/1: Reduced: 3792862 gates
  1/1: Reduced: 3792861 gates
  1/1: Reduced: 3792858 gates
  1/1: Reduced: 3792800 gates
  1/1: Stable (3792800 gates)
  1/1: Stable (3792800 gates)
  1/1: Reduced: 3792746 gates
  1/1: Reduced: 3792743 gates
  1/1: Stable (3792743 gates)
  1/1: Reduced: 3792702 gates
  1/1: Stable (3792702 gates)
  1/1: Reduced: 3792699 gates
  1/1: Reduced: 3792661 gates
  1/1: Reduced: 3792657 gates
  1/1: Reduced: 3792656 gates
  1/1: Reduced: 3792592 gates
  1/1: Reduced: 3792587 gates
  1/1: Stable (3792587 gates)
  1/1: Reduced: 3792540 gates
  1/1: Reduced: 3792539 gates
  1/1: Stable (3792539 gates)
  1/1: Reduced: 3792464 gates
  1/1: Reduced: 3792458 gates
  1/1: Reduced: 3792456 gates
  1/1: Reduced: 3792417 gates
  1/1: Reduced: 3792413 gates
  1/1: Reduced: 3792412 gates
  1/1: Reduced: 3792368 gates
  1/1: Reduced: 3792367 gates
  1/1: Reduced: 3792366 gates
  1/1: Reduced: 3792297 gates
  1/1: Stable (3792297 gates)
  1/1: Reduced: 3792295 gates
  1/1: Reduced: 3792250 gates
  1/1: Stable (3792250 gates)
  1/1: Reduced: 3792248 gates
  1/1: Reduced: 3792178 gates
  1/1: Reduced: 3792176 gates
  1/1: Reduced: 3792173 gates
  1/1: Reduced: 3792142 gates
  1/1: Reduced: 3792137 gates
  1/1: Reduced: 3792136 gates
  1/1: Reduced: 3792100 gates
  1/1: Reduced: 3792099 gates
  1/1: Reduced: 3792097 gates
  1/1: Reduced: 3792026 gates
  1/1: Stable (3792026 gates)
  1/1: Stable (3792026 gates)
  1/1: Reduced: 3791978 gates
  1/1: Reduced: 3791975 gates
  1/1: Reduced: 3791973 gates
  1/1: Reduced: 3791917 gates
  1/1: Reduced: 3791915 gates
  1/1: Stable (3791915 gates)
  1/1: Reduced: 3791847 gates
  1/1: Stable (3791847 gates)
  1/1: Stable (3791847 gates)
  1/1: Reduced: 3791815 gates
  1/1: Stable (3791815 gates)
  1/1: Reduced: 3791813 gates
  1/1: Reduced: 3791755 gates
  1/1: Stable (3791755 gates)
  1/1: Reduced: 3791749 gates
  1/1: Reduced: 3791686 gates
  1/1: Reduced: 3791684 gates
  1/1: Reduced: 3791680 gates
  1/1: Reduced: 3791619 gates
  1/1: Reduced: 3791616 gates
  1/1: Stable (3791616 gates)
  1/1: Reduced: 3791581 gates
  1/1: Reduced: 3791576 gates
  1/1: Stable (3791576 gates)
  1/1: Reduced: 3791501 gates
  1/1: Stable (3791501 gates)
  1/1: Stable (3791501 gates)
  1/1: Reduced: 3791466 gates
  1/1: Reduced: 3791460 gates
  1/1: Reduced: 3791458 gates
  1/1: Reduced: 3791419 gates
  1/1: Reduced: 3791414 gates
  1/1: Reduced: 3791412 gates
  1/1: Reduced: 3791361 gates
  1/1: Stable (3791361 gates)
  1/1: Reduced: 3791359 gates
  1/1: Reduced: 3791303 gates
  1/1: Reduced: 3791295 gates
  1/1: Reduced: 3791293 gates
  1/1: Reduced: 3791238 gates
  1/1: Stable (3791238 gates)
  1/1: Reduced: 3791237 gates
  1/1: Reduced: 3791200 gates
  1/1: Stable (3791200 gates)
  1/1: Stable (3791200 gates)
  1/1: Reduced: 3791158 gates
  1/1: Reduced: 3791155 gates
  1/1: Stable (3791155 gates)
  1/1: Reduced: 3791124 gates
  1/1: Reduced: 3791122 gates
  1/1: Stable (3791122 gates)
  1/1: Reduced: 3791063 gates
  1/1: Stable (3791063 gates)
  1/1: Stable (3791063 gates)
  1/1: Reduced: 3791008 gates
  1/1: Reduced: 3791006 gates
  1/1: Reduced: 3791004 gates
  1/1: Reduced: 3790958 gates
  1/1: Reduced: 3790955 gates
  1/1: Stable (3790955 gates)
  1/1: Reduced: 3790907 gates
  1/1: Reduced: 3790905 gates
  1/1: Stable (3790905 gates)
  1/1: Reduced: 3790868 gates
  1/1: Reduced: 3790866 gates
  1/1: Reduced: 3790864 gates
  1/1: Reduced: 3790812 gates
  1/1: Reduced: 3790811 gates
  1/1: Reduced: 3790810 gates
  1/1: Reduced: 3790749 gates
  1/1: Reduced: 3790746 gates
  1/1: Reduced: 3790745 gates
  1/1: Reduced: 3790718 gates
  1/1: Stable (3790718 gates)
  1/1: Reduced: 3790714 gates
  1/1: Reduced: 3790659 gates
  1/1: Reduced: 3790657 gates
  1/1: Reduced: 3790655 gates
  1/1: Reduced: 3790603 gates
  1/1: Stable (3790603 gates)
  1/1: Stable (3790603 gates)
  1/1: Reduced: 3790542 gates
  1/1: Stable (3790542 gates)
  1/1: Reduced: 3790540 gates
  1/1: Reduced: 3790490 gates
  1/1: Reduced: 3790487 gates
  1/1: Stable (3790487 gates)
  1/1: Reduced: 3790449 gates
  1/1: Reduced: 3790447 gates
  1/1: Reduced: 3790441 gates
  1/1: Reduced: 3790394 gates
  1/1: Stable (3790394 gates)
  1/1: Reduced: 3790389 gates
  1/1: Reduced: 3790316 gates
  1/1: Reduced: 3790314 gates
  1/1: Reduced: 3790313 gates
  1/1: Reduced: 3790248 gates
  1/1: Reduced: 3790244 gates
  1/1: Reduced: 3790238 gates
  1/1: Reduced: 3790198 gates
  1/1: Reduced: 3790197 gates
  1/1: Reduced: 3790195 gates
  1/1: Reduced: 3790134 gates
  1/1: Reduced: 3790132 gates
  1/1: Stable (3790132 gates)
  1/1: Reduced: 3790084 gates
  1/1: Reduced: 3790080 gates
  1/1: Stable (3790080 gates)
  1/1: Reduced: 3790035 gates
  1/1: Reduced: 3790031 gates
  1/1: Reduced: 3790029 gates
  1/1: Reduced: 3789964 gates
  1/1: Stable (3789964 gates)
  1/1: Reduced: 3789959 gates
  1/1: Reduced: 3789922 gates
  1/1: Reduced: 3789919 gates
  1/1: Reduced: 3789917 gates
  1/1: Reduced: 3789866 gates
  1/1: Reduced: 3789863 gates
  1/1: Reduced: 3789860 gates
  1/1: Reduced: 3789807 gates
  1/1: Reduced: 3789799 gates
  1/1: Reduced: 3789791 gates
  1/1: Reduced: 3789722 gates
  1/1: Reduced: 3789720 gates
  1/1: Reduced: 3789716 gates
  1/1: Reduced: 3789671 gates
  1/1: Reduced: 3789664 gates
  1/1: Reduced: 3789662 gates
  1/1: Reduced: 3789605 gates
  1/1: Reduced: 3789604 gates
  1/1: Stable (3789604 gates)
  1/1: Reduced: 3789549 gates
  1/1: Reduced: 3789545 gates
  1/1: Reduced: 3789543 gates
  1/1: Reduced: 3789481 gates
  1/1: Reduced: 3789479 gates
  1/1: Reduced: 3789477 gates
  1/1: Reduced: 3789437 gates
  1/1: Stable (3789437 gates)
  1/1: Reduced: 3789436 gates
  1/1: Reduced: 3789398 gates
  1/1: Stable (3789398 gates)
  1/1: Reduced: 3789392 gates
  1/1: Reduced: 3789336 gates
  1/1: Reduced: 3789332 gates
  1/1: Reduced: 3789330 gates
  1/1: Reduced: 3789290 gates
  1/1: Reduced: 3789286 gates
  1/1: Reduced: 3789283 gates
  1/1: Reduced: 3789236 gates
  1/1: Reduced: 3789233 gates
  1/1: Stable (3789233 gates)
  1/1: Reduced: 3789173 gates
  1/1: Reduced: 3789171 gates
  1/1: Reduced: 3789169 gates
  1/1: Reduced: 3789121 gates
  1/1: Reduced: 3789119 gates
  1/1: Reduced: 3789118 gates
  1/1: Reduced: 3789085 gates
  1/1: Reduced: 3789083 gates
  1/1: Stable (3789083 gates)
  1/1: Reduced: 3789047 gates
  1/1: Stable (3789047 gates)
  1/1: Stable (3789047 gates)
  1/1: Reduced: 3789006 gates
  1/1: Stable (3789006 gates)
  1/1: Reduced: 3789004 gates
  1/1: Reduced: 3788946 gates
  1/1: Reduced: 3788942 gates
  1/1: Stable (3788942 gates)
  1/1: Reduced: 3788905 gates
  1/1: Reduced: 3788904 gates
  1/1: Reduced: 3788902 gates
  1/1: Reduced: 3788849 gates
  1/1: Reduced: 3788842 gates
  1/1: Stable (3788842 gates)
  1/1: Reduced: 3788797 gates
  1/1: Reduced: 3788795 gates
  1/1: Reduced: 3788789 gates
  1/1: Reduced: 3788727 gates
  1/1: Reduced: 3788726 gates
  1/1: Reduced: 3788725 gates
  1/1: Reduced: 3788676 gates
  1/1: Reduced: 3788670 gates
  1/1: Reduced: 3788663 gates
  1/1: Reduced: 3788594 gates
  1/1: Stable (3788594 gates)
  1/1: Reduced: 3788592 gates
  1/1: Reduced: 3788546 gates
  1/1: Reduced: 3788537 gates
  1/1: Reduced: 3788535 gates
  1/1: Reduced: 3788471 gates
  1/1: Reduced: 3788462 gates
  1/1: Stable (3788462 gates)
  1/1: Reduced: 3788433 gates
  1/1: Reduced: 3788431 gates
  1/1: Reduced: 3788430 gates
  1/1: Reduced: 3788370 gates
  1/1: Reduced: 3788362 gates
  1/1: Stable (3788362 gates)
  1/1: Reduced: 3788311 gates
  1/1: Reduced: 3788307 gates
  1/1: Reduced: 3788300 gates
  1/1: Reduced: 3788232 gates
  1/1: Reduced: 3788225 gates
  1/1: Stable (3788225 gates)
  1/1: Reduced: 3788170 gates
  1/1: Stable (3788170 gates)
  1/1: Reduced: 3788169 gates
  1/1: Reduced: 3788132 gates
  1/1: Reduced: 3788124 gates
  1/1: Reduced: 3788121 gates
  1/1: Reduced: 3788075 gates
  1/1: Reduced: 3788071 gates
  1/1: Stable (3788071 gates)
  1/1: Reduced: 3788020 gates
  1/1: Reduced: 3788016 gates
  1/1: Stable (3788016 gates)
  1/1: Reduced: 3787961 gates
  1/1: Reduced: 3787960 gates
  1/1: Stable (3787960 gates)
  1/1: Reduced: 3787900 gates
  1/1: Reduced: 3787898 gates
  1/1: Reduced: 3787896 gates
  1/1: Reduced: 3787840 gates
  1/1: Reduced: 3787834 gates
  1/1: Reduced: 3787829 gates
  1/1: Reduced: 3787765 gates
  1/1: Reduced: 3787764 gates
  1/1: Reduced: 3787762 gates
  1/1: Reduced: 3787717 gates
  1/1: Reduced: 3787716 gates
  1/1: Reduced: 3787707 gates
  1/1: Reduced: 3787666 gates
  1/1: Reduced: 3787664 gates
  1/1: Reduced: 3787661 gates
  1/1: Reduced: 3787621 gates
  1/1: Stable (3787621 gates)
  1/1: Reduced: 3787619 gates
  1/1: Reduced: 3787576 gates
  1/1: Reduced: 3787573 gates
  1/1: Reduced: 3787570 gates
  1/1: Reduced: 3787528 gates
  1/1: Stable (3787528 gates)
  1/1: Stable (3787528 gates)
  1/1: Reduced: 3787464 gates
  1/1: Reduced: 3787461 gates
  1/1: Reduced: 3787459 gates
  1/1: Reduced: 3787402 gates
  1/1: Reduced: 3787401 gates
  1/1: Reduced: 3787399 gates
  1/1: Reduced: 3787334 gates
  1/1: Reduced: 3787328 gates
  1/1: Reduced: 3787326 gates
  1/1: Reduced: 3787294 gates
  1/1: Reduced: 3787292 gates
  1/1: Reduced: 3787290 gates
  1/1: Reduced: 3787242 gates
  1/1: Stable (3787242 gates)
  1/1: Reduced: 3787238 gates
  1/1: Reduced: 3787182 gates
  1/1: Reduced: 3787180 gates
  1/1: Reduced: 3787179 gates
  1/1: Reduced: 3787142 gates
  1/1: Reduced: 3787137 gates
  1/1: Reduced: 3787134 gates
  1/1: Reduced: 3787085 gates
  1/1: Reduced: 3787082 gates
  1/1: Stable (3787082 gates)
  1/1: Reduced: 3787034 gates
  1/1: Stable (3787034 gates)
  1/1: Reduced: 3787030 gates
  1/1: Reduced: 3786971 gates
  1/1: Reduced: 3786969 gates
  1/1: Stable (3786969 gates)
  1/1: Reduced: 3786928 gates
  1/1: Reduced: 3786923 gates
  1/1: Reduced: 3786921 gates
  1/1: Reduced: 3786856 gates
  1/1: Reduced: 3786855 gates
  1/1: Stable (3786855 gates)
  1/1: Reduced: 3786818 gates
  1/1: Stable (3786818 gates)
  1/1: Reduced: 3786816 gates
  1/1: Reduced: 3786779 gates
  1/1: Reduced: 3786777 gates
  1/1: Reduced: 3786775 gates
  1/1: Reduced: 3786732 gates
  1/1: Stable (3786732 gates)
  1/1: Reduced: 3786727 gates
  1/1: Reduced: 3786669 gates
  1/1: Reduced: 3786665 gates
  1/1: Reduced: 3786662 gates
  1/1: Reduced: 3786618 gates
  1/1: Reduced: 3786615 gates
  1/1: Reduced: 3786613 gates
  1/1: Reduced: 3786560 gates
  1/1: Reduced: 3786557 gates
  1/1: Reduced: 3786556 gates
  1/1: Reduced: 3786527 gates
  1/1: Stable (3786527 gates)
  1/1: Reduced: 3786525 gates
  1/1: Reduced: 3786470 gates
  1/1: Stable (3786470 gates)
  1/1: Stable (3786470 gates)
  1/1: Reduced: 3786415 gates
  1/1: Stable (3786415 gates)
  1/1: Reduced: 3786414 gates
  1/1: Reduced: 3786349 gates
  1/1: Stable (3786349 gates)
  1/1: Reduced: 3786344 gates
  1/1: Reduced: 3786299 gates
  1/1: Reduced: 3786298 gates
  1/1: Reduced: 3786296 gates
  1/1: Reduced: 3786238 gates
  1/1: Reduced: 3786236 gates
  1/1: Stable (3786236 gates)
  1/1: Reduced: 3786185 gates
  1/1: Stable (3786185 gates)
  1/1: Reduced: 3786178 gates
  1/1: Reduced: 3786141 gates
  1/1: Reduced: 3786135 gates
  1/1: Reduced: 3786130 gates
  1/1: Reduced: 3786074 gates
  1/1: Reduced: 3786071 gates
  1/1: Reduced: 3786069 gates
  1/1: Reduced: 3786027 gates
  1/1: Reduced: 3786024 gates
  1/1: Stable (3786024 gates)
  1/1: Reduced: 3785951 gates
  1/1: Reduced: 3785946 gates
  1/1: Reduced: 3785943 gates
  1/1: Reduced: 3785916 gates
  1/1: Reduced: 3785914 gates
  1/1: Stable (3785914 gates)
  1/1: Reduced: 3785860 gates
  1/1: Stable (3785860 gates)
  1/1: Reduced: 3785859 gates
  1/1: Reduced: 3785806 gates
  1/1: Reduced: 3785801 gates
  1/1: Reduced: 3785800 gates
  1/1: Reduced: 3785748 gates
  1/1: Reduced: 3785747 gates
  1/1: Reduced: 3785744 gates
  1/1: Reduced: 3785710 gates
  1/1: Stable (3785710 gates)
  1/1: Reduced: 3785706 gates
  1/1: Reduced: 3785638 gates
  1/1: Reduced: 3785631 gates
  1/1: Reduced: 3785628 gates
  1/1: Reduced: 3785588 gates
  1/1: Reduced: 3785587 gates
  1/1: Reduced: 3785585 gates
  1/1: Reduced: 3785524 gates
  1/1: Reduced: 3785523 gates
  1/1: Reduced: 3785520 gates
  1/1: Reduced: 3785469 gates
  1/1: Reduced: 3785465 gates
  1/1: Reduced: 3785463 gates
  1/1: Reduced: 3785426 gates
  1/1: Reduced: 3785424 gates
  1/1: Reduced: 3785423 gates
  1/1: Reduced: 3785347 gates
  1/1: Reduced: 3785345 gates
  1/1: Reduced: 3785340 gates
  1/1: Reduced: 3785291 gates
  1/1: Reduced: 3785285 gates
  1/1: Reduced: 3785278 gates
  1/1: Reduced: 3785244 gates
  1/1: Reduced: 3785236 gates
  1/1: Reduced: 3785227 gates
  1/1: Reduced: 3785186 gates
  1/1: Reduced: 3785182 gates
  1/1: Reduced: 3785180 gates
  1/1: Reduced: 3785130 gates
  1/1: Stable (3785130 gates)
  1/1: Reduced: 3785125 gates
  1/1: Reduced: 3785084 gates
  1/1: Reduced: 3785082 gates
  1/1: Reduced: 3785081 gates
  1/1: Reduced: 3785042 gates
  1/1: Reduced: 3785036 gates
  1/1: Reduced: 3785035 gates
  1/1: Reduced: 3784984 gates
  1/1: Stable (3784984 gates)
  1/1: Stable (3784984 gates)
